Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472946000,Stateless UDP,2025-03-08T22:29:06.000Z,0,0,0,0,0,1215016768,825419,1265927360,860005
1741472949000,Stateless UDP,2025-03-08T22:29:09.000Z,0,0,0,0,0,2580232000,1752875,2651556288,1801329
1741472952000,Stateless UDP,2025-03-08T22:29:12.000Z,0,0,0,10790,0,3917753024,2661517,4038649856,2743648
1741472955000,Stateless UDP,2025-03-08T22:29:15.000Z,0,0,0,71354,0,5200760000,3533125,5430399360,3689130
1741472958000,Stateless UDP,2025-03-08T22:29:18.000Z,0,0,0,100069,0,6523399104,4431657,6812479296,4628043
1741472961000,Stateless UDP,2025-03-08T22:29:21.000Z,0,0,0,105511,0,7880793600,5353800,8198195072,5569426
1741472964000,Stateless UDP,2025-03-08T22:29:24.000Z,0,0,0,134425,0,9196224320,6247435,9584679232,6511331
1741472967000,Stateless UDP,2025-03-08T22:29:27.000Z,0,0,0,141981,0,10557157504,7171982,10971780160,7453655
1741472970000,Stateless UDP,2025-03-08T22:29:30.000Z,0,0,0,141981,0,11922506688,8099529,12357635776,8395133
1741472973000,Stateless UDP,2025-03-08T22:29:33.000Z,0,0,0,184492,0,13220878400,8981575,13744495296,9337293
1741472976000,Stateless UDP,2025-03-08T22:29:36.000Z,0,0,0,195517,0,14566941440,9896020,15131569728,10279599
1741472979000,Stateless UDP,2025-03-08T22:29:39.000Z,0,0,0,211128,0,15912102144,10809852,16517317888,11221004
1741472982000,Stateless UDP,2025-03-08T22:29:42.000Z,0,0,0,270348,0,17187360512,11676196,17906422208,12164689
1741472985000,Stateless UDP,2025-03-08T22:29:45.000Z,0,0,0,285608,0,18532668416,12590128,19289832832,13104506
1741472988000,Stateless UDP,2025-03-08T22:29:48.000Z,0,0,0,303530,0,19865153728,13495349,20677769856,14047398
1741472991000,Stateless UDP,2025-03-08T22:29:51.000Z,0,0,0,337248,0,21186971456,14393323,22064533696,14989493
1741472994000,Stateless UDP,2025-03-08T22:29:54.000Z,0,0,0,337248,0,22552339776,15320883,23449311808,15930239
1741472997000,Stateless UDP,2025-03-08T22:29:57.000Z,0,0,0,344877,0,23906263296,16240668,24836424512,16872571
1741473000000,Stateless UDP,2025-03-08T22:30:00.000Z,0,0,0,344877,0,25271446144,17168102,26222362560,17814105
1741473003000,Stateless UDP,2025-03-08T22:30:03.000Z,0,0,0,345797,0,26634893504,18094357,27609991936,18756788
1741473006000,Stateless UDP,2025-03-08T22:30:06.000Z,0,0,0,358030,0,28437489984,19318947,28996038912,19698396
1741473009000,Stateless UDP,2025-03-08T22:30:09.000Z,0,0,0,362835,0,29789817856,20237648,30383391552,20640891
1741473012000,Stateless UDP,2025-03-08T22:30:12.000Z,0,0,0,367881,0,31147243264,21159812,31769994944,21582877
1741473015000,Stateless UDP,2025-03-08T22:30:15.000Z,0,0,0,373853,0,32503929728,22081474,33155370688,22524029
1741473018000,Stateless UDP,2025-03-08T22:30:18.000Z,0,0,0,410316,0,33815706944,22972627,34542022656,23466048
1741473021000,Stateless UDP,2025-03-08T22:30:21.000Z,0,0,0,417243,0,35168885632,23891906,35929164800,24408400
1741473024000,Stateless UDP,2025-03-08T22:30:24.000Z,0,0,0,417836,0,36535010560,24819980,37314976256,25349847
1741473027000,Stateless UDP,2025-03-08T22:30:27.000Z,0,0,0,418020,0,37899953472,25747251,38701604672,26291851
1741473030000,Stateless UDP,2025-03-08T22:30:30.000Z,0,0,0,418020,0,39264946432,26674556,40088790976,27234233
1741473033000,Stateless UDP,2025-03-08T22:30:33.000Z,0,0,0,418020,0,40627101376,27599933,41474980736,28175938
1741473036000,Stateless UDP,2025-03-08T22:30:36.000Z,0,0,0,418020,0,41992321024,28527392,42861054208,29117564
1741473039000,Stateless UDP,2025-03-08T22:30:39.000Z,0,0,0,436445,0,43329946560,29436105,44248143360,30059880
1741473042000,Stateless UDP,2025-03-08T22:30:42.000Z,0,0,0,436445,0,44694877696,30363368,45634081408,31001414
1741473045000,Stateless UDP,2025-03-08T22:30:45.000Z,0,0,0,438406,0,45554025216,30947028,46223140480,31401590
1741473048000,Stateless UDP,2025-03-08T22:30:48.000Z,0,0,0,438406,0,45554025216,30947028,46223140480,31401590
1741473051000,Stateless UDP,2025-03-08T22:30:51.000Z,0,0,0,438406,0,45554025216,30947028,46223140480,31401590
