Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741472940000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:29:00.000Z,418197510,418197510
1741472940000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:00.000Z,1616,1976
1741472940000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:29:00.000Z,658210626,495796306
1741472940000,10.39.69.99,10.39.69.99,all,2025-03-08T22:29:00.000Z,1076409752,913995792
1741472940000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:29:00.000Z,383226410,383226410
1741472940000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:00.000Z,1616,1976
1741472940000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:29:00.000Z,658109695,464301440
1741472940000,10.39.69.98,10.39.69.98,all,2025-03-08T22:29:00.000Z,1041337721,847529826
1741472950000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:29:10.000Z,418227556,418227556
1741472950000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:10.000Z,2394756496,2400176956
1741472950000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:29:10.000Z,658248302,495813759
1741472950000,10.39.69.99,10.39.69.99,all,2025-03-08T22:29:10.000Z,3471232354,3314325765
1741472950000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:29:10.000Z,383255968,383255968
1741472950000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:10.000Z,2368776256,2395456302
1741472950000,10.39.69.98,10.39.69.98,ens160,2025-03-08T22:29:10.000Z,658147804,464317718
1741472950000,10.39.69.98,10.39.69.98,all,2025-03-08T22:29:10.000Z,3410207280,3243057240
1741472960000,10.39.69.99,10.39.69.99,lo,2025-03-08T22:29:20.000Z,418243355,418243355
1741472960000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:20.000Z,6992392968,7160775846
1741472960000,10.39.69.99,10.39.69.99,ens160,2025-03-08T22:29:20.000Z,658251468,495829328
1741472960000,10.39.69.99,10.39.69.99,all,2025-03-08T22:29:20.000Z,8068993771,8074918173
1741472960000,10.39.69.98,10.39.69.98,lo,2025-03-08T22:29:20.000Z,383267591,383267591
1741472960000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:20.000Z,6955611852,7151178598
