Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472946000,Client,2025-03-08T22:29:06.000Z,3670352256,3722557333.333333,7392909589.333334
1741472949000,Client,2025-03-08T22:29:09.000Z,3796515448,3816907736,7613423184
1741472952000,Client,2025-03-08T22:29:12.000Z,3617846664,3804118120,7421964784
1741472955000,Client,2025-03-08T22:29:15.000Z,3600367448,3819685496,7420052944
1741472958000,Client,2025-03-08T22:29:18.000Z,3772074848,3818067104,7590141952
1741472961000,Client,2025-03-08T22:29:21.000Z,3441874424,3818419408,7260293832
1741472964000,Client,2025-03-08T22:29:24.000Z,3740076184,3817779120,7557855304
1741472967000,Client,2025-03-08T22:29:27.000Z,3760660880,3818175704,7578836584
1741472970000,Client,2025-03-08T22:29:30.000Z,3511411056,3807113608,7318524664
1741472973000,Client,2025-03-08T22:29:33.000Z,3795326816,3818673288,7614000104
1741472976000,Client,2025-03-08T22:29:36.000Z,3802134720,3817381504,7619516224
1741472979000,Client,2025-03-08T22:29:39.000Z,3811063096,3819044632,7630107728
1741472982000,Client,2025-03-08T22:29:42.000Z,3823706760,3818994224,7642700984
1741472985000,Client,2025-03-08T22:29:45.000Z,3743647416,3817954424,7561601840
1741472988000,Client,2025-03-08T22:29:48.000Z,3782983720,3818312824,7601296544
1741472991000,Client,2025-03-08T22:29:51.000Z,3799730320,3819073168,7618803488
1741472994000,Client,2025-03-08T22:29:54.000Z,3782099784,3817007192,7599106976
1741472997000,Client,2025-03-08T22:29:57.000Z,3813110920,3819128368,7632239288
1741473000000,Client,2025-03-08T22:30:00.000Z,3806798304,3818547808,7625346112
1741473003000,Client,2025-03-08T22:30:03.000Z,3740145344,3817110016,7557255360
1741473006000,Client,2025-03-08T22:30:06.000Z,3813722336,3818364440,7632086776
1741473009000,Client,2025-03-08T22:30:09.000Z,3816719928,3820227928,7636947856
1741473012000,Client,2025-03-08T22:30:12.000Z,3807375040,3801943480,7609318520
1741473015000,Client,2025-03-08T22:30:15.000Z,3772375728,3818875104,7591250832
1741473018000,Client,2025-03-08T22:30:18.000Z,3697823640,3817875528,7515699168
1741473021000,Client,2025-03-08T22:30:21.000Z,3808362448,3819091344,7627453792
1741473024000,Client,2025-03-08T22:30:24.000Z,3809561048,3818110872,7627671920
1741473027000,Client,2025-03-08T22:30:27.000Z,3819514984,3824593904,7644108888
1741473030000,Client,2025-03-08T22:30:30.000Z,3783887240,3811578968,7595466208
1741473033000,Client,2025-03-08T22:30:33.000Z,3777201640,3810365504,7587567144
1741473036000,Client,2025-03-08T22:30:36.000Z,3722407592,3817679864,7540087456
1741473039000,Client,2025-03-08T22:30:39.000Z,3765195880,3818797208,7583993088
1741473042000,Client,2025-03-08T22:30:42.000Z,3815832224,3818838072,7634670296
1741473045000,Client,2025-03-08T22:30:45.000Z,1396345264,1395286976,2791632240
1741473048000,Client,2025-03-08T22:30:48.000Z,0,0,0
1741473051000,Client,2025-03-08T22:30:51.000Z,0,0,0
