Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741472946000,2025-03-08T22:29:06.000Z,627,77,795,145,107
1741472949000,2025-03-08T22:29:09.000Z,1040,374,1400,445,385
1741472952000,2025-03-08T22:29:12.000Z,3289,1313,4361,1131,1016
1741472955000,2025-03-08T22:29:15.000Z,7150,5317,9915,3036,3040
1741472958000,2025-03-08T22:29:18.000Z,10011,5639,14279,3763,3423
1741472961000,2025-03-08T22:29:21.000Z,13866,6339,23043,6537,4576
1741472964000,2025-03-08T22:29:24.000Z,18304,7178,30951,8465,5526
1741472967000,2025-03-08T22:29:27.000Z,19238,7563,32503,9142,5968
1741472970000,2025-03-08T22:29:30.000Z,20744,8994,35376,10678,7067
1741472973000,2025-03-08T22:29:33.000Z,23853,9574,40058,13250,8440
1741472976000,2025-03-08T22:29:36.000Z,24599,10039,41237,13664,8761
1741472979000,2025-03-08T22:29:39.000Z,26421,10128,43803,13958,8825
1741472982000,2025-03-08T22:29:42.000Z,32323,10355,52652,16096,9464
1741472985000,2025-03-08T22:29:45.000Z,34063,10698,55447,17093,9971
1741472988000,2025-03-08T22:29:48.000Z,35689,11131,57966,17592,10417
1741472991000,2025-03-08T22:29:51.000Z,36999,11966,59455,18187,11144
1741472994000,2025-03-08T22:29:54.000Z,37212,12143,59768,18318,11299
1741472997000,2025-03-08T22:29:57.000Z,37556,12333,60220,18597,11524
1741473000000,2025-03-08T22:30:00.000Z,37736,12385,60437,18659,11597
1741473003000,2025-03-08T22:30:03.000Z,37831,12603,60650,18791,11741
1741473006000,2025-03-08T22:30:06.000Z,38774,12974,62095,19450,12250
1741473009000,2025-03-08T22:30:09.000Z,38965,13073,62545,19641,12406
1741473012000,2025-03-08T22:30:12.000Z,39181,13221,62834,19764,12516
1741473015000,2025-03-08T22:30:15.000Z,40019,13410,64206,20090,12696
1741473018000,2025-03-08T22:30:18.000Z,44912,14115,70753,21931,13727
1741473021000,2025-03-08T22:30:21.000Z,45152,14424,71111,22086,13914
1741473024000,2025-03-08T22:30:24.000Z,45213,14507,71191,22125,13960
1741473027000,2025-03-08T22:30:27.000Z,45292,14531,71266,22168,13982
1741473030000,2025-03-08T22:30:30.000Z,45440,14684,71522,22331,14108
1741473033000,2025-03-08T22:30:33.000Z,45519,14710,71601,22358,14134
1741473036000,2025-03-08T22:30:36.000Z,46965,14963,74530,22843,14337
1741473039000,2025-03-08T22:30:39.000Z,47797,15753,75654,23324,14779
1741473042000,2025-03-08T22:30:42.000Z,48634,15788,77341,23737,14898
1741473045000,2025-03-08T22:30:45.000Z,48678,15849,77416,23773,14927
1741473048000,2025-03-08T22:30:48.000Z,48678,15849,77416,23773,14927
1741473051000,2025-03-08T22:30:51.000Z,48678,15849,77416,23773,14927
