Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472946000,2025-03-08T22:29:06.000Z,428488901,451194500
1741472949000,2025-03-08T22:29:09.000Z,453723603,462665373
1741472952000,2025-03-08T22:29:12.000Z,438269587,461093934
1741472955000,2025-03-08T22:29:15.000Z,421390728,462957766
1741472958000,2025-03-08T22:29:18.000Z,450639476,462840753
1741472961000,2025-03-08T22:29:21.000Z,418908916,462831354
1741472964000,2025-03-08T22:29:24.000Z,437287738,462756189
1741472967000,2025-03-08T22:29:27.000Z,449120117,462812615
1741472970000,2025-03-08T22:29:30.000Z,423034725,461478139
1741472973000,2025-03-08T22:29:33.000Z,451867113,462833095
1741472976000,2025-03-08T22:29:36.000Z,448137310,462750238
1741472979000,2025-03-08T22:29:39.000Z,457498484,462914501
1741472982000,2025-03-08T22:29:42.000Z,455424128,462870571
1741472985000,2025-03-08T22:29:45.000Z,598247134,462811834
1741472988000,2025-03-08T22:29:48.000Z,451303895,462834152
1741472991000,2025-03-08T22:29:51.000Z,453764144,462902237
1741472994000,2025-03-08T22:29:54.000Z,452109441,462681792
1741472997000,2025-03-08T22:29:57.000Z,453071313,462926120
1741473000000,2025-03-08T22:30:00.000Z,455477519,462825194
1741473003000,2025-03-08T22:30:03.000Z,451541525,462705542
1741473006000,2025-03-08T22:30:06.000Z,600927551,462834017
1741473009000,2025-03-08T22:30:09.000Z,455909552,463025449
1741473012000,2025-03-08T22:30:12.000Z,454937420,460866691
1741473015000,2025-03-08T22:30:15.000Z,449410432,462902293
1741473018000,2025-03-08T22:30:18.000Z,441261518,462754588
1741473021000,2025-03-08T22:30:21.000Z,454464149,462924094
1741473024000,2025-03-08T22:30:24.000Z,454822459,462815071
1741473027000,2025-03-08T22:30:27.000Z,454861757,462797094
1741473030000,2025-03-08T22:30:30.000Z,452301837,462799354
1741473033000,2025-03-08T22:30:33.000Z,453413844,461862976
1741473036000,2025-03-08T22:30:36.000Z,445719439,462725016
1741473039000,2025-03-08T22:30:39.000Z,450864651,462905651
1741473042000,2025-03-08T22:30:42.000Z,449763311,462881602
1741473045000,2025-03-08T22:30:45.000Z,261193255,169150740
1741473048000,2025-03-08T22:30:48.000Z,0,0
1741473051000,2025-03-08T22:30:51.000Z,0,0
