Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472946000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:06.000Z,1518,1518,433086196,435191920.666667,285302,286688.333333
1741472946000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:06.000Z,1518,1518,458794032,465319666.666667,302237.333333,306535.333333
1741472949000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:09.000Z,1518,1518,477458152,477270557,314531,314407
1741472949000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:09.000Z,1518,1518,474564431,477113467,312624,314303
1741472952000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:12.000Z,1518,1518,462863879,477346926,304916,314457
1741472952000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:12.000Z,1518,1518,452230833,475514765,297912,313250
1741472955000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:15.000Z,1518,1518,450295743,477253747,296637,314396
1741472955000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:15.000Z,1518,1518,450045931,477460687,296472,314532
1741472958000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:18.000Z,1518,1518,466489127,477315425,307305,314437
1741472958000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:18.000Z,1518,1518,471509356,477258388,310612,314399
1741472961000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:21.000Z,1518,1518,474301482,477304527,312451,314429
1741472961000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:21.000Z,1518,1518,430234303,477302426,283421,314428
1741472964000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:24.000Z,1518,1518,460109042,477218969,303102,314373
1741472964000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:24.000Z,1518,1518,467509523,477222390,307977,314375
1741472967000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:27.000Z,1518,1518,476100920,477289691,313636,314420
1741472967000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:27.000Z,1518,1518,470082610,477271963,309672,314408
1741472970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:30.000Z,1518,1518,472265314,477390212,311110,314486
1741472970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:30.000Z,1518,1518,438926382,475889201,289147,313497
1741472973000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:33.000Z,1518,1518,458997740,477165091,302370,314338
1741472973000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:33.000Z,1518,1518,474415852,477334161,312527,314449
1741472976000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:36.000Z,1518,1518,467089293,477295769,307701,314424
1741472976000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:36.000Z,1518,1518,475266840,477172688,313088,314343
1741472979000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:39.000Z,1518,1518,474371055,477320244,312497,314440
1741472979000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:39.000Z,1518,1518,476382887,477380579,313822,314479
1741472982000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:42.000Z,1518,1518,447043159,477330825,294494,314447
1741472982000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:42.000Z,1518,1518,477963345,477374278,314863,314475
1741472985000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:45.000Z,1518,1518,469871024,477271083,309532,314407
1741472985000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:45.000Z,1518,1518,467955927,477244303,308271,314390
1741472988000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:48.000Z,1518,1518,454131541,477384426,299164,314482
1741472988000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:48.000Z,1518,1518,472872965,477289103,311510,314419
1741472991000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:51.000Z,1518,1518,475377022,478310536,313160,315092
1741472991000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:51.000Z,1518,1518,474966290,477384146,312889,314482
1741472994000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:54.000Z,1518,1518,475896546,476217779,313502,313713
1741472994000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:54.000Z,1518,1518,472762473,477125899,311437,314312
1741472997000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:57.000Z,1518,1518,473777575,477315523,312106,314437
1741472997000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:57.000Z,1518,1518,476638865,477391046,313991,314486
1741473000000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:00.000Z,1518,1518,477236391,477229296,314384,314380
1741473000000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:00.000Z,1518,1518,475849788,477318476,313471,314439
1741473003000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:03.000Z,1518,1518,472065594,477279858,310978,314413
1741473003000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:03.000Z,1518,1518,467518168,477138752,307982,314320
1741473006000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:06.000Z,1518,1518,475614142,477421647,313316,314507
1741473006000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:06.000Z,1518,1518,476715292,477295555,314041,314423
1741473009000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:09.000Z,1518,1518,474521837,477199857,312596,314360
1741473009000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:09.000Z,1518,1518,477089991,477528491,314288,314577
1741473012000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:12.000Z,1518,1518,470972166,477282811,310258,314415
1741473012000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:12.000Z,1518,1518,475921880,475242935,313519,313071
1741473015000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:15.000Z,1518,1518,476538390,477354449,313925,314462
1741473015000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:15.000Z,1518,1518,471546966,477359388,310637,314466
1741473018000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:18.000Z,1518,1518,454655186,477294971,299509,314423
1741473018000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:18.000Z,1518,1518,462227955,477234441,304497,314383
1741473021000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:21.000Z,1518,1518,477710598,477301341,314697,314427
1741473021000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:21.000Z,1518,1518,476045306,477386418,313600,314483
1741473024000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:24.000Z,1518,1518,477073187,477155803,314277,314331
1741473024000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:24.000Z,1518,1518,476195131,477263859,313699,314403
1741473027000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:27.000Z,1518,1518,481496928,481540010,317191,317220
1741473027000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:27.000Z,1518,1518,477439373,478074238,314518,314936
1741473030000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:30.000Z,1518,1518,473279791,473085358,311778,311650
1741473030000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:30.000Z,1518,1518,472985905,476447371,311584,313865
1741473033000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:33.000Z,1518,1518,476270345,477297213,313748,314425
1741473033000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:33.000Z,1518,1518,472150205,476295688,311034,313765
1741473036000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:36.000Z,1518,1518,477150419,477411000,314328,314500
1741473036000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:36.000Z,1518,1518,465300949,477209983,306522,314367
1741473039000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:39.000Z,1518,1518,468170066,477293237,308412,314422
1741473039000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:39.000Z,1518,1518,470649485,477349651,310046,314459
1741473042000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:42.000Z,1518,1518,474698336,477212063,312713,314368
1741473042000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:42.000Z,1518,1518,476979028,477354759,314215,314462
1741473045000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:45.000Z,1518,1518,204989729,202454669,135039,133369
1741473045000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:45.000Z,1518,1518,174543158,174410872,114982,114895
1741473048000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:48.000Z,0,0,0,0,0,0
1741473048000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:48.000Z,0,0,0,0,0,0
1741473051000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:30:51.000Z,0,0,0,0,0,0
1741473051000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:30:51.000Z,0,0,0,0,0,0
