Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472946000,2025-03-08T22:29:06.000Z,6615847162.666667,6615847162.666667
1741472949000,2025-03-08T22:29:09.000Z,7350284992,7350284992
1741472952000,2025-03-08T22:29:12.000Z,7272911816,7272911816
1741472955000,2025-03-08T22:29:15.000Z,7116079760,7116079760
1741472958000,2025-03-08T22:29:18.000Z,7246404584,7246404584
1741472961000,2025-03-08T22:29:21.000Z,7329616032,7329616032
1741472964000,2025-03-08T22:29:24.000Z,7214729904,7214729904
1741472967000,2025-03-08T22:29:27.000Z,7335426384,7335426384
1741472970000,2025-03-08T22:29:30.000Z,7351244696,7351244696
1741472973000,2025-03-08T22:29:33.000Z,7167784400,7167784400
1741472976000,2025-03-08T22:29:36.000Z,7295662248,7295662248
1741472979000,2025-03-08T22:29:39.000Z,7297017672,7297017672
1741472982000,2025-03-08T22:29:42.000Z,7102599632,7102599632
1741472985000,2025-03-08T22:29:45.000Z,7303365672,7303365672
1741472988000,2025-03-08T22:29:48.000Z,7256870664,7256870664
1741472991000,2025-03-08T22:29:51.000Z,7242200640,7242200640
1741472994000,2025-03-08T22:29:54.000Z,7343515168,7343515168
1741472997000,2025-03-08T22:29:57.000Z,7316746672,7316746672
1741473000000,2025-03-08T22:30:00.000Z,7348570000,7348570000
1741473003000,2025-03-08T22:30:03.000Z,7341102616,7341102616
1741473006000,2025-03-08T22:30:06.000Z,8520089392,8520089392
1741473009000,2025-03-08T22:30:09.000Z,7310688488,7310688488
1741473012000,2025-03-08T22:30:12.000Z,7327175768,7327175768
1741473015000,2025-03-08T22:30:15.000Z,7329267512,7329267512
1741473018000,2025-03-08T22:30:18.000Z,7205418376,7205418376
1741473021000,2025-03-08T22:30:21.000Z,7314837048,7314837048
1741473024000,2025-03-08T22:30:24.000Z,7350748264,7350748264
1741473027000,2025-03-08T22:30:27.000Z,7349773160,7349773160
1741473030000,2025-03-08T22:30:30.000Z,7344044656,7344044656
1741473033000,2025-03-08T22:30:33.000Z,7341150536,7341150536
1741473036000,2025-03-08T22:30:36.000Z,7351484616,7351484616
1741473039000,2025-03-08T22:30:39.000Z,7273182936,7273182936
1741473042000,2025-03-08T22:30:42.000Z,7347897648,7347897648
1741473045000,2025-03-08T22:30:45.000Z,3870775152,3870775152
1741473048000,2025-03-08T22:30:48.000Z,0,0
1741473051000,2025-03-08T22:30:51.000Z,0,0
