Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741472946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:06.000Z,1285466704,1353583502
1741472949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:09.000Z,2636201872,2730938318
1741472952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:12.000Z,3950134096,4113297934
1741472955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:15.000Z,5211777936,5499393486
1741472958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:18.000Z,6560992528,6885138702
1741472961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:21.000Z,7817300368,8273169934
1741472964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:24.000Z,9126539856,9658661966
1741472967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:27.000Z,10472552848,11045711374
1741472970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:30.000Z,11740387920,12428761358
1741472973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:33.000Z,13092826192,13814020814
1741472976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:36.000Z,14435893712,15200883278
1741472979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:39.000Z,15805644176,16586849294
1741472982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:42.000Z,17170550288,17974072398
1741472985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:45.000Z,18962898704,19360656654
1741472988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:48.000Z,20314553872,20746844942
1741472991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:51.000Z,21674031248,22133700046
1741472994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:54.000Z,23028099024,23519432014
1741472997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:57.000Z,24389578320,24910525006
1741473000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:00.000Z,25749634192,26292521038
1741473003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:03.000Z,27102904144,27679249550
1741473006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:06.000Z,28904484944,29066825934
1741473009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:09.000Z,30268110416,30451735054
1741473012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:12.000Z,31631102928,31832491662
1741473015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:15.000Z,32979334224,33221198542
1741473018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:18.000Z,34299588688,34605760270
1741473021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:21.000Z,35660708816,35992217934
1741473024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:24.000Z,37023811728,37379274702
1741473027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:27.000Z,38386577552,38765814798
1741473030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:30.000Z,39742126160,40152824462
1741473033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:33.000Z,41100100624,41536104078
1741473036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:36.000Z,42436367504,42923353678
1741473039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:39.000Z,43786256272,44309293198
1741473042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:42.000Z,45133747152,45696086478
1741473045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:45.000Z,45916020951,46202692945
1741473048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:48.000Z,45916020951,46202692945
1741473051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:51.000Z,45916020951,46202692945
