Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741472946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:06.000Z,0,0,1,0,1285466704,1353583502,0,0,1,1
1741472949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:09.000Z,0,0,1,0,2636201872,2730938318,0,0,1,1
1741472952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:12.000Z,0,0,1,0,3950134096,4113297934,0,0,1,1
1741472955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:15.000Z,0,0,1,0,5211777936,5499393486,0,0,1,1
1741472958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:18.000Z,0,0,1,0,6560992528,6885138702,0,0,1,1
1741472961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:21.000Z,0,0,1,0,7817300368,8273169934,0,0,1,1
1741472964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:24.000Z,0,0,1,0,9126539856,9658661966,0,0,1,1
1741472967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:27.000Z,0,0,1,0,10472552848,11045711374,0,0,1,1
1741472970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:30.000Z,0,0,1,0,11740387920,12428761358,0,0,1,1
1741472973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:33.000Z,0,0,1,0,13092826192,13814020814,0,0,1,1
1741472976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:36.000Z,0,0,1,0,14435893712,15200883278,0,0,1,1
1741472979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:39.000Z,0,0,1,0,15805644176,16586849294,0,0,1,1
1741472982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:42.000Z,0,0,1,0,17170550288,17974072398,0,0,1,1
1741472985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:45.000Z,0,0,1,0,18962898704,19360656654,0,0,1,1
1741472988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:48.000Z,0,0,1,0,20314553872,20746844942,0,0,1,1
1741472991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:51.000Z,0,0,1,0,21674031248,22133700046,0,0,1,1
1741472994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:54.000Z,0,0,1,0,23028099024,23519432014,0,0,1,1
1741472997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:57.000Z,0,0,1,0,24389578320,24910525006,0,0,1,1
1741473000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:00.000Z,0,0,1,0,25749634192,26292521038,0,0,1,1
1741473003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:03.000Z,0,0,1,0,27102904144,27679249550,0,0,1,1
1741473006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:06.000Z,0,0,1,0,28904484944,29066825934,0,0,1,1
1741473009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:09.000Z,0,0,1,0,30268110416,30451735054,0,0,1,1
1741473012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:12.000Z,0,0,1,0,31631102928,31832491662,0,0,1,1
1741473015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:15.000Z,0,0,1,0,32979334224,33221198542,0,0,1,1
1741473018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:18.000Z,0,0,1,0,34299588688,34605760270,0,0,1,1
1741473021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:21.000Z,0,0,1,0,35660708816,35992217934,0,0,1,1
1741473024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:24.000Z,0,0,1,0,37023811728,37379274702,0,0,1,1
1741473027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:27.000Z,0,0,1,0,38386577552,38765814798,0,0,1,1
1741473030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:30.000Z,0,0,1,0,39742126160,40152824462,0,0,1,1
1741473033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:33.000Z,0,0,1,0,41100100624,41536104078,0,0,1,1
1741473036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:36.000Z,0,0,1,0,42436367504,42923353678,0,0,1,1
1741473039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:39.000Z,0,0,1,0,43786256272,44309293198,0,0,1,1
1741473042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:42.000Z,0,0,1,0,45133747152,45696086478,0,0,1,1
1741473045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:45.000Z,0,0,1,1,45916020951,46202692945,0,0,1,1
1741473048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:48.000Z,0,0,1,1,45916020951,46202692945,0,0,1,1
1741473051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:51.000Z,0,0,1,1,45916020951,46202692945,0,0,1,1
