Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741472946000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:06.000Z,0,0,0,7241,0,1285466688,873280,1353583488,919554
1741472949000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:09.000Z,0,0,0,21202,0,2636201856,1790900,2730939776,1855257
1741472952000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:12.000Z,0,0,0,50678,0,3950134080,2683518,4113299392,2794361
1741472955000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:15.000Z,0,0,0,124729,0,5211777920,3540614,5499394944,3736002
1741472958000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:18.000Z,0,0,0,136028,0,6560992512,4457200,6885140160,4677405
1741472961000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:21.000Z,0,0,0,206012,0,7817300352,5310670,8273171392,5620361
1741472964000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:24.000Z,0,0,0,247421,0,9126539840,6200099,9658663424,6561592
1741472967000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:27.000Z,0,0,0,262053,0,10472552832,7114510,11045712832,7503881
1741472970000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:30.000Z,0,0,0,321948,0,11740387904,7975811,12428762816,8443453
1741472973000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:33.000Z,0,0,0,336640,0,13092826176,8894588,13814022272,9384526
1741472976000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:36.000Z,0,0,0,347169,0,14435893696,9806998,15200883264,10326687
1741472979000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:39.000Z,0,0,0,348694,0,15805644160,10737535,16586849280,11268240
1741472982000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:42.000Z,0,0,0,348729,0,17170550272,11664781,17974073856,12210648
1741472985000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:45.000Z,0,0,0,366198,0,18962898688,12882410,19360658112,13152621
1741472988000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:48.000Z,0,0,0,375684,0,20314553856,13800655,20746844928,14094324
1741472991000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:51.000Z,0,0,0,379396,0,21674031232,14724214,22133701504,15036482
1741472994000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:54.000Z,0,0,0,387064,0,23028099008,15644097,23519432000,15977875
1741472997000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:29:57.000Z,0,0,0,390084,0,24389578304,16569015,24910524992,16922911
1741473000000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:00.000Z,0,0,0,393511,0,25749634176,17492966,26292522496,17861768
1741473003000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:03.000Z,0,0,0,401558,0,27102904128,18412307,27679251008,18803839
1741473006000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:06.000Z,0,0,0,412827,0,28904484928,19636208,29066827392,19746486
1741473009000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:09.000Z,0,0,0,414507,0,30268110400,20562584,30451735040,20687320
1741473012000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:12.000Z,0,0,0,416663,0,31631102912,21488530,31832493120,21625335
1741473015000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:15.000Z,0,0,0,424494,0,32979334208,22404449,33221198528,22568749
1741473018000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:18.000Z,0,0,0,455424,0,34299588672,23301361,34605761728,23509349
1741473021000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:21.000Z,0,0,0,460549,0,35660708800,24226036,35992217920,24451235
1741473024000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:24.000Z,0,0,0,462676,0,37023811712,25152057,37379276160,25393530
1741473027000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:27.000Z,0,0,0,464008,0,38386577536,26077849,38765817728,26335474
1741473030000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:30.000Z,0,0,0,470797,0,39742126144,26998738,40152824448,27277734
1741473033000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:33.000Z,0,0,0,472984,0,41100100608,27921275,41536104064,28217462
1741473036000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:36.000Z,0,0,0,495538,0,42436367488,28829065,42923355136,29159888
1741473039000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:39.000Z,0,0,0,505640,0,43786256256,29746109,44309294656,30101423
1741473042000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:42.000Z,0,0,0,516591,0,45133747136,30661525,45696087936,31043538
1741473045000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:45.000Z,0,0,0,516591,0,45916020928,31192961,46202692928,31387699
1741473048000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:48.000Z,0,0,0,516591,0,45916020928,31192961,46202692928,31387699
1741473051000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-08T22:30:51.000Z,0,0,0,516591,0,45916020928,31192961,46202692928,31387699
