Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741472946000,2025-03-08T22:29:06.000Z,0,0,1698677,0,20,0,0
1741472949000,2025-03-08T22:29:09.000Z,0,0,3543724,0,49,0,0
1741472952000,2025-03-08T22:29:12.000Z,0,0,5344943,1,89,0,1
1741472955000,2025-03-08T22:29:15.000Z,0,0,7073626,1,109,0,2
1741472958000,2025-03-08T22:29:18.000Z,0,0,8888706,1,147,0,2
1741472961000,2025-03-08T22:29:21.000Z,0,0,10664295,1,170,0,3
1741472964000,2025-03-08T22:29:24.000Z,0,0,12447338,1,190,0,4
1741472967000,2025-03-08T22:29:27.000Z,0,0,14286277,1,207,0,6
1741472970000,2025-03-08T22:29:30.000Z,0,0,16383894,1,227,0,6
1741472973000,2025-03-08T22:29:33.000Z,0,1,18184689,1,251,0,9
1741472976000,2025-03-08T22:29:36.000Z,0,2,20011504,1,290,0,9
1741472979000,2025-03-08T22:29:39.000Z,0,2,21855842,1,321,0,9
1741472982000,2025-03-08T22:29:42.000Z,0,3,23649399,1,353,0,9
1741472985000,2025-03-08T22:29:45.000Z,0,3,25472965,1,379,0,9
1741472988000,2025-03-08T22:29:48.000Z,0,3,27604610,1,401,0,11
1741472991000,2025-03-08T22:29:51.000Z,0,3,29426114,1,431,0,11
1741472994000,2025-03-08T22:29:54.000Z,0,3,31273531,1,455,0,13
1741472997000,2025-03-08T22:29:57.000Z,0,3,33118215,1,474,0,13
1741473000000,2025-03-08T22:30:00.000Z,0,3,34969569,1,505,0,13
1741473003000,2025-03-08T22:30:03.000Z,0,3,36815131,1,538,0,14
1741473006000,2025-03-08T22:30:06.000Z,0,4,39263596,2,562,0,14
1741473009000,2025-03-08T22:30:09.000Z,0,4,41108641,2,593,0,15
1741473012000,2025-03-08T22:30:12.000Z,0,4,42956714,2,628,0,17
1741473015000,2025-03-08T22:30:15.000Z,0,4,44794260,2,660,0,19
1741473018000,2025-03-08T22:30:18.000Z,0,4,46582313,2,671,0,20
1741473021000,2025-03-08T22:30:21.000Z,0,4,48426237,2,699,0,22
1741473024000,2025-03-08T22:30:24.000Z,0,5,50280308,2,722,0,22
1741473027000,2025-03-08T22:30:27.000Z,0,5,52133354,2,738,0,24
1741473030000,2025-03-08T22:30:30.000Z,0,5,53981519,2,767,0,24
1741473033000,2025-03-08T22:30:33.000Z,0,6,55829407,2,792,0,24
1741473036000,2025-03-08T22:30:36.000Z,0,6,57664637,2,811,0,24
1741473039000,2025-03-08T22:30:39.000Z,0,6,59490362,2,843,0,24
1741473042000,2025-03-08T22:30:42.000Z,0,6,61333013,2,870,0,25
1741473045000,2025-03-08T22:30:45.000Z,0,6,62448097,2,881,0,26
1741473048000,2025-03-08T22:30:48.000Z,0,6,62448097,2,881,0,26
1741473051000,2025-03-08T22:30:51.000Z,0,6,62448097,2,881,0,26
