Timestamp epoch ms,filter,Timestamp,Connections Failed Per Second,Connections Initiated Per Second,Connections Succeeded Per Second
1741472946000,Client,2025-03-08T22:29:06.000Z,0,0,0
1741472949000,Client,2025-03-08T22:29:09.000Z,0,0,0
1741472952000,Client,2025-03-08T22:29:12.000Z,0,0,0
1741472955000,Client,2025-03-08T22:29:15.000Z,0,0,0
1741472958000,Client,2025-03-08T22:29:18.000Z,0,0,0
1741472961000,Client,2025-03-08T22:29:21.000Z,0,0,0
1741472964000,Client,2025-03-08T22:29:24.000Z,0,0,0
1741472967000,Client,2025-03-08T22:29:27.000Z,0,0,0
1741472970000,Client,2025-03-08T22:29:30.000Z,0,0,0
1741472973000,Client,2025-03-08T22:29:33.000Z,0,0,0
1741472976000,Client,2025-03-08T22:29:36.000Z,0,0,0
1741472979000,Client,2025-03-08T22:29:39.000Z,0,0,0
1741472982000,Client,2025-03-08T22:29:42.000Z,0,0,0
1741472985000,Client,2025-03-08T22:29:45.000Z,0,0,0
1741472988000,Client,2025-03-08T22:29:48.000Z,0,0,0
1741472991000,Client,2025-03-08T22:29:51.000Z,0,0,0
1741472994000,Client,2025-03-08T22:29:54.000Z,0,0,0
1741472997000,Client,2025-03-08T22:29:57.000Z,0,0,0
1741473000000,Client,2025-03-08T22:30:00.000Z,0,0,0
1741473003000,Client,2025-03-08T22:30:03.000Z,0,0,0
1741473006000,Client,2025-03-08T22:30:06.000Z,0,0,0
1741473009000,Client,2025-03-08T22:30:09.000Z,0,0,0
1741473012000,Client,2025-03-08T22:30:12.000Z,0,0,0
1741473015000,Client,2025-03-08T22:30:15.000Z,0,0,0
1741473018000,Client,2025-03-08T22:30:18.000Z,0,0,0
1741473021000,Client,2025-03-08T22:30:21.000Z,0,0,0
1741473024000,Client,2025-03-08T22:30:24.000Z,0,0,0
1741473027000,Client,2025-03-08T22:30:27.000Z,0,0,0
1741473030000,Client,2025-03-08T22:30:30.000Z,0,0,0
1741473033000,Client,2025-03-08T22:30:33.000Z,0,0,0
1741473036000,Client,2025-03-08T22:30:36.000Z,0,0,0
1741473039000,Client,2025-03-08T22:30:39.000Z,0,0,0
1741473042000,Client,2025-03-08T22:30:42.000Z,0,0,0
1741473045000,Client,2025-03-08T22:30:45.000Z,0,0,0
1741473048000,Client,2025-03-08T22:30:48.000Z,0,0,0
1741473051000,Client,2025-03-08T22:30:51.000Z,0,0,0
