Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472946000,10.39.69.99,10.39.69.99,2025-03-08T22:29:06.000Z,405005594,421975301.333333
1741472946000,10.39.69.98,10.39.69.98,2025-03-08T22:29:06.000Z,428488901.333333,451194500.666667
1741472949000,10.39.69.99,10.39.69.99,2025-03-08T22:29:09.000Z,455983711,462801913
1741472949000,10.39.69.98,10.39.69.98,2025-03-08T22:29:09.000Z,453723603.627813,462665373.194491
1741472952000,10.39.69.99,10.39.69.99,2025-03-08T22:29:12.000Z,446286627,462827350
1741472952000,10.39.69.98,10.39.69.98,2025-03-08T22:29:12.000Z,438269587.725150,461093934.623082
1741472955000,10.39.69.99,10.39.69.99,2025-03-08T22:29:15.000Z,426673420,462836549
1741472955000,10.39.69.98,10.39.69.98,2025-03-08T22:29:15.000Z,421390728.122912,462957766.199065
1741472958000,10.39.69.99,10.39.69.99,2025-03-08T22:29:18.000Z,442946786,462853787
1741472958000,10.39.69.98,10.39.69.98,2025-03-08T22:29:18.000Z,450639476.285905,462840753.507014
1741472961000,10.39.69.99,10.39.69.99,2025-03-08T22:29:21.000Z,453371575,462830428
1741472961000,10.39.69.98,10.39.69.98,2025-03-08T22:29:21.000Z,418908916.305435,462831354.451484
1741472964000,10.39.69.99,10.39.69.99,2025-03-08T22:29:24.000Z,439062323,462778915
1741472964000,10.39.69.98,10.39.69.98,2025-03-08T22:29:24.000Z,437287738.142953,462756189.712759
1741472967000,10.39.69.99,10.39.69.99,2025-03-08T22:29:27.000Z,454098493,462829805
1741472967000,10.39.69.98,10.39.69.98,2025-03-08T22:29:27.000Z,449120117.450784,462812615.281949
1741472970000,10.39.69.99,10.39.69.99,2025-03-08T22:29:30.000Z,456028451,462877135
1741472970000,10.39.69.98,10.39.69.98,2025-03-08T22:29:30.000Z,423034725.392059,461478139.472806
1741472973000,10.39.69.99,10.39.69.99,2025-03-08T22:29:33.000Z,433223794,462749255
1741472973000,10.39.69.98,10.39.69.98,2025-03-08T22:29:33.000Z,451867113.932509,462833095.890411
1741472976000,10.39.69.99,10.39.69.99,2025-03-08T22:29:36.000Z,449136816,462820964
1741472976000,10.39.69.98,10.39.69.98,2025-03-08T22:29:36.000Z,448137310.643977,462750238.238238
1741472979000,10.39.69.99,10.39.69.99,2025-03-08T22:29:39.000Z,449285472,462841736
1741472979000,10.39.69.98,10.39.69.98,2025-03-08T22:29:39.000Z,457498484.969940,462914501.002004
1741472982000,10.39.69.99,10.39.69.99,2025-03-08T22:29:42.000Z,424944474,462880479
1741472982000,10.39.69.98,10.39.69.98,2025-03-08T22:29:42.000Z,455424128.128128,462870571.905239
1741472985000,10.39.69.99,10.39.69.99,2025-03-08T22:29:45.000Z,450086284,462834424
1741472985000,10.39.69.98,10.39.69.98,2025-03-08T22:29:45.000Z,598247134.846462,462811834.445928
1741472988000,10.39.69.99,10.39.69.99,2025-03-08T22:29:48.000Z,444309873,462798959
1741472988000,10.39.69.98,10.39.69.98,2025-03-08T22:29:48.000Z,451303895.826377,462834152.921536
1741472991000,10.39.69.99,10.39.69.99,2025-03-08T22:29:51.000Z,441784000,463491080
1741472991000,10.39.69.98,10.39.69.98,2025-03-08T22:29:51.000Z,453764144.192256,462902237.650200
1741472994000,10.39.69.99,10.39.69.99,2025-03-08T22:29:54.000Z,455730413,462208982
1741472994000,10.39.69.98,10.39.69.98,2025-03-08T22:29:54.000Z,452109441.068447,462681792.320534
1741472997000,10.39.69.99,10.39.69.99,2025-03-08T22:29:57.000Z,451759599,462833735
1741472997000,10.39.69.98,10.39.69.98,2025-03-08T22:29:57.000Z,453071313.144759,462926120.465890
1741473000000,10.39.69.99,10.39.69.99,2025-03-08T22:30:00.000Z,455820650,462750600
1741473000000,10.39.69.98,10.39.69.98,2025-03-08T22:30:00.000Z,455477519.089082,462825194.909578
1741473003000,10.39.69.99,10.39.69.99,2025-03-08T22:30:03.000Z,454785643,462852184
1741473003000,10.39.69.98,10.39.69.98,2025-03-08T22:30:03.000Z,451541525.525526,462705542.876210
1741473006000,10.39.69.99,10.39.69.99,2025-03-08T22:30:06.000Z,602069632,462941541
1741473006000,10.39.69.98,10.39.69.98,2025-03-08T22:30:06.000Z,600927551.701134,462834017.344897
1741473009000,10.39.69.99,10.39.69.99,2025-03-08T22:30:09.000Z,451076675,462759386
1741473009000,10.39.69.98,10.39.69.98,2025-03-08T22:30:09.000Z,455909552.657974,463025449.682380
1741473012000,10.39.69.99,10.39.69.99,2025-03-08T22:30:12.000Z,453079241,462817730
1741473012000,10.39.69.98,10.39.69.98,2025-03-08T22:30:12.000Z,454937420.560748,460866691.588785
1741473015000,10.39.69.99,10.39.69.99,2025-03-08T22:30:15.000Z,453286489,462871949
1741473015000,10.39.69.98,10.39.69.98,2025-03-08T22:30:15.000Z,449410432,462902293.333333
1741473018000,10.39.69.99,10.39.69.99,2025-03-08T22:30:18.000Z,437842862,462834435
1741473018000,10.39.69.98,10.39.69.98,2025-03-08T22:30:18.000Z,441261518.716578,462754588.235294
1741473021000,10.39.69.99,10.39.69.99,2025-03-08T22:30:21.000Z,451511073,462843558
1741473021000,10.39.69.98,10.39.69.98,2025-03-08T22:30:21.000Z,454464149.582638,462924094.824708
1741473024000,10.39.69.99,10.39.69.99,2025-03-08T22:30:24.000Z,456135201,462708332
1741473024000,10.39.69.98,10.39.69.98,2025-03-08T22:30:24.000Z,454822459.793126,462815071.071071
1741473027000,10.39.69.99,10.39.69.99,2025-03-08T22:30:27.000Z,455740538,462981107
1741473027000,10.39.69.98,10.39.69.98,2025-03-08T22:30:27.000Z,454861757.009346,462797094.793057
1741473030000,10.39.69.99,10.39.69.99,2025-03-08T22:30:30.000Z,455301187,462704394
1741473030000,10.39.69.98,10.39.69.98,2025-03-08T22:30:30.000Z,452301837.837838,462799354.020687
1741473033000,10.39.69.99,10.39.69.99,2025-03-08T22:30:33.000Z,454809664,462834152
1741473033000,10.39.69.98,10.39.69.98,2025-03-08T22:30:33.000Z,453413844.407346,461862976.961603
1741473036000,10.39.69.99,10.39.69.99,2025-03-08T22:30:36.000Z,455985186,462950391
