Timestamp epoch ms,IP,Agent,Interface,Timestamp,ARP Requests Received,ARP Requests Sent,ARP Response Received,ARP Response Sent
1741472946000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:06.000Z,1,0,0,1
1741472946000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:06.000Z,0,1,1,0
1741472949000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:09.000Z,1,0,0,1
1741472949000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:09.000Z,0,1,1,0
1741472952000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:12.000Z,1,0,0,1
1741472952000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:12.000Z,0,1,1,0
1741472955000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:15.000Z,1,0,0,1
1741472955000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:15.000Z,0,1,1,0
1741472958000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:18.000Z,1,0,0,1
1741472958000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:18.000Z,0,1,1,0
1741472961000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:21.000Z,1,0,0,1
1741472961000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:21.000Z,0,1,1,0
1741472964000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:24.000Z,1,0,0,1
1741472964000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:24.000Z,0,1,1,0
1741472967000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:27.000Z,1,0,0,1
1741472967000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:27.000Z,0,1,1,0
1741472970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:30.000Z,1,0,0,1
1741472970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:30.000Z,0,1,1,0
1741472973000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:33.000Z,1,0,0,1
1741472973000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:33.000Z,0,1,1,0
1741472976000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:36.000Z,1,0,0,1
1741472976000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:36.000Z,0,1,1,0
1741472979000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:39.000Z,1,0,0,1
1741472979000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:39.000Z,0,1,1,0
1741472982000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:42.000Z,1,0,0,1
1741472982000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:42.000Z,0,1,1,0
1741472985000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:45.000Z,1,0,0,1
1741472985000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:45.000Z,0,1,1,0
1741472988000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:48.000Z,1,0,0,1
1741472988000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:48.000Z,0,1,1,0
1741472991000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:51.000Z,1,0,0,1
1741472991000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:51.000Z,0,1,1,0
1741472994000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:54.000Z,1,0,0,1
1741472994000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:54.000Z,0,1,1,0
1741472997000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:57.000Z,1,0,0,1
1741472997000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:57.000Z,0,1,1,0
