Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741472946000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:06.000Z,0,1299258588,1305575762,0,0,0,855906,860065
1741472946000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:06.000Z,0,1376382096,1395959000,0,0,0,906712,919606
1741472949000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:09.000Z,0,2728768296,2734523810,0,0,0,1797612,1801401
1741472949000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:09.000Z,0,2789160408,2816325794,0,0,0,1837396,1855289
1741472952000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:12.000Z,0,4115971344,4165132550,0,0,0,2711448,2743831
1741472952000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:12.000Z,0,4144948446,4241919062,0,0,0,2730537,2794415
1741472955000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:15.000Z,0,5470010646,5600234570,0,0,0,3603437,3689221
1741472955000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:15.000Z,0,5492385966,5671436360,0,0,0,3618177,3736126
1741472958000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:18.000Z,0,6862947180,7025498432,0,0,0,4521050,4628130
1741472958000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:18.000Z,0,6904084980,7100347976,0,0,0,4548150,4677438
1741472961000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:21.000Z,0,8283005820,8454548186,0,0,0,5456530,5569533
1741472961000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:21.000Z,0,8194357656,8531777954,0,0,0,5398132,5620409
1741472964000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:24.000Z,0,9661492512,9884296220,0,0,0,6364624,6511396
1741472964000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:24.000Z,0,9594081168,9960581792,0,0,0,6320216,6561650
1741472967000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:27.000Z,0,11088366972,11314733426,0,0,0,7304594,7453713
1741472967000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:27.000Z,0,11002918752,11390965868,0,0,0,7248304,7503932
1741472970000,10.39.69.99,10.39.69.99,ens192,2025-03-08T22:29:30.000Z,0,12502329324,12744039722,0,0,0,8236058,8395285
1741472970000,10.39.69.98,10.39.69.98,ens192,2025-03-08T22:29:30.000Z,0,12318381120,12817205804,0,0,0,8114880,8443484
