Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472946000,Server,2025-03-08T22:29:06.000Z,1,1,405005589,421975786,275139,286668
1741472949000,Server,2025-03-08T22:29:09.000Z,1,1,455983711,462801913,309771,314403
1741472952000,Server,2025-03-08T22:29:12.000Z,1,1,446286627,462827350,303183,314420
1741472955000,Server,2025-03-08T22:29:15.000Z,1,1,426673420,462836549,289859,314427
1741472958000,Server,2025-03-08T22:29:18.000Z,1,1,442946786,462853294,300914,314438
1741472961000,Server,2025-03-08T22:29:21.000Z,1,1,453371575,462830920,307996,314423
1741472964000,Server,2025-03-08T22:29:24.000Z,1,1,439062323,462778424,298276,314387
1741472967000,Server,2025-03-08T22:29:27.000Z,1,1,454098493,462829805,308490,314422
1741472970000,Server,2025-03-08T22:29:30.000Z,1,1,456028451,462877627,309801,314454
1741472973000,Server,2025-03-08T22:29:33.000Z,1,1,433223794,462749255,294309,314367
1741472976000,Server,2025-03-08T22:29:36.000Z,1,1,449136816,462820964,305120,314416
1741472979000,Server,2025-03-08T22:29:39.000Z,1,1,449285472,462841736,305221,314430
1741472982000,Server,2025-03-08T22:29:42.000Z,1,1,424944474,462880479,288685,314456
1741472985000,Server,2025-03-08T22:29:45.000Z,1,1,450086284,462833932,305765,314425
1741472988000,Server,2025-03-08T22:29:48.000Z,1,1,444309873,462799941,301840,314402
1741472991000,Server,2025-03-08T22:29:51.000Z,1,1,441784000,463490588,300125,314871
1741472994000,Server,2025-03-08T22:29:54.000Z,1,1,455730413,462208982,309599,314000
1741472997000,Server,2025-03-08T22:29:57.000Z,1,1,451759599,462833735,306901,314425
1741473000000,Server,2025-03-08T22:30:00.000Z,1,1,455820650,462750600,309660,314368
1741473003000,Server,2025-03-08T22:30:03.000Z,1,1,454785643,462851693,308957,314437
1741473006000,Server,2025-03-08T22:30:06.000Z,1,1,602069632,462941541,409014,314498
1741473009000,Server,2025-03-08T22:30:09.000Z,1,1,451076675,462759386,306437,314374
1741473012000,Server,2025-03-08T22:30:12.000Z,1,1,453079241,462818221,307798,314414
1741473015000,Server,2025-03-08T22:30:15.000Z,1,1,453286489,462871949,307939,314451
1741473018000,Server,2025-03-08T22:30:18.000Z,1,1,437842862,462834435,297447,314425
1741473021000,Server,2025-03-08T22:30:21.000Z,1,1,451511073,462843558,306733,314431
1741473024000,Server,2025-03-08T22:30:24.000Z,1,1,456135201,462708332,309874,314339
1741473027000,Server,2025-03-08T22:30:27.000Z,1,1,455740538,462981107,309606,314525
1741473030000,Server,2025-03-08T22:30:30.000Z,1,1,455301187,462703903,309307,314336
1741473033000,Server,2025-03-08T22:30:33.000Z,1,1,454809664,462834644,308973,314425
1741473036000,Server,2025-03-08T22:30:36.000Z,1,1,455985186,462950391,309772,314504
1741473039000,Server,2025-03-08T22:30:39.000Z,1,1,446321500,462825876,303207,314419
1741473042000,Server,2025-03-08T22:30:42.000Z,1,1,455736606,462750600,309603,314368
1741473045000,Server,2025-03-08T22:30:45.000Z,0,0,286382506,196353024,194553,133392
1741473048000,Server,2025-03-08T22:30:48.000Z,0,0,0,0,0,0
1741473051000,Server,2025-03-08T22:30:51.000Z,0,0,0,0,0,0
