Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741472940000,10.39.69.99,10.39.69.99,2025-03-08T22:29:00.000Z,3563589632,4109803520,294539264,1027600384,1027600384
1741472940000,10.39.69.98,10.39.69.98,2025-03-08T22:29:00.000Z,3577122816,4109803520,280211456,1027600384,1027600384
1741472950000,10.39.69.99,10.39.69.99,2025-03-08T22:29:10.000Z,2928111616,4109803520,855900160,1027600384,1027600384
1741472950000,10.39.69.98,10.39.69.98,2025-03-08T22:29:10.000Z,2912550912,4109803520,870723584,1027600384,1027600384
1741472960000,10.39.69.99,10.39.69.99,2025-03-08T22:29:20.000Z,2928422912,4109803520,855592960,1027600384,1027600384
1741472960000,10.39.69.98,10.39.69.98,2025-03-08T22:29:20.000Z,2909442048,4109803520,873844736,1027600384,1027600384
1741472970000,10.39.69.99,10.39.69.99,2025-03-08T22:29:30.000Z,2927755264,4109803520,856289280,1027600384,1027600384
1741472970000,10.39.69.98,10.39.69.98,2025-03-08T22:29:30.000Z,2910167040,4109803520,873119744,1027600384,1027600384
1741472980000,10.39.69.99,10.39.69.99,2025-03-08T22:29:40.000Z,2927562752,4109803520,856481792,1027600384,1027600384
1741472980000,10.39.69.98,10.39.69.98,2025-03-08T22:29:40.000Z,2909491200,4109803520,873795584,1027600384,1027600384
1741472990000,10.39.69.99,10.39.69.99,2025-03-08T22:29:50.000Z,2929463296,4109803520,854573056,1027600384,1027600384
1741472990000,10.39.69.98,10.39.69.98,2025-03-08T22:29:50.000Z,2909364224,4109803520,873918464,1027600384,1027600384
1741473000000,10.39.69.99,10.39.69.99,2025-03-08T22:30:00.000Z,2928746496,4109803520,855293952,1027600384,1027600384
1741473000000,10.39.69.98,10.39.69.98,2025-03-08T22:30:00.000Z,2909122560,4109803520,874160128,1027600384,1027600384
1741473010000,10.39.69.99,10.39.69.99,2025-03-08T22:30:10.000Z,2928906240,4109803520,855117824,1027600384,1027600384
1741473010000,10.39.69.98,10.39.69.98,2025-03-08T22:30:10.000Z,2908545024,4109803520,874737664,1027600384,1027600384
1741473020000,10.39.69.99,10.39.69.99,2025-03-08T22:30:20.000Z,2928201728,4109803520,855777280,1027600384,1027600384
1741473020000,10.39.69.98,10.39.69.98,2025-03-08T22:30:20.000Z,2907418624,4109803520,875855872,1027600384,1027600384
1741473030000,10.39.69.99,10.39.69.99,2025-03-08T22:30:30.000Z,2927378432,4109803520,856641536,1027600384,1027600384
1741473030000,10.39.69.98,10.39.69.98,2025-03-08T22:30:30.000Z,2907721728,4109803520,875556864,1027600384,1027600384
1741473040000,10.39.69.99,10.39.69.99,2025-03-08T22:30:40.000Z,2927054848,4109803520,856936448,1027600384,1027600384
1741473040000,10.39.69.98,10.39.69.98,2025-03-08T22:30:40.000Z,2908274688,4109803520,875003904,1027600384,1027600384
1741473050000,10.39.69.99,10.39.69.99,2025-03-08T22:30:50.000Z,2927534080,4109803520,856498176,1027600384,1027600384
1741473050000,10.39.69.98,10.39.69.98,2025-03-08T22:30:50.000Z,2903240704,4109803520,880021504,1027600384,1027600384
