Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741472946000,Client,2025-03-08T22:29:06.000Z,3464689568,3481535365.333333,6946224933.333334
1741472949000,Client,2025-03-08T22:29:09.000Z,3819665216,3818164456,7637829672
1741472952000,Client,2025-03-08T22:29:12.000Z,3702911032,3818775408,7521686440
1741472955000,Client,2025-03-08T22:29:15.000Z,3602365944,3818029976,7420395920
1741472958000,Client,2025-03-08T22:29:18.000Z,3731913016,3818523400,7550436416
1741472961000,Client,2025-03-08T22:29:21.000Z,3794411856,3818436216,7612848072
1741472964000,Client,2025-03-08T22:29:24.000Z,3680872336,3817751752,7498624088
1741472967000,Client,2025-03-08T22:29:27.000Z,3808807360,3818317528,7627124888
1741472970000,Client,2025-03-08T22:29:30.000Z,3778122512,3819121696,7597244208
1741472973000,Client,2025-03-08T22:29:33.000Z,3671981920,3817320728,7489302648
1741472976000,Client,2025-03-08T22:29:36.000Z,3736714344,3818366152,7555080496
1741472979000,Client,2025-03-08T22:29:39.000Z,3794968440,3818561952,7613530392
1741472982000,Client,2025-03-08T22:29:42.000Z,3576345272,3818646600,7394991872
1741472985000,Client,2025-03-08T22:29:45.000Z,3758968192,3818168664,7577136856
1741472988000,Client,2025-03-08T22:29:48.000Z,3633052328,3819075408,7452127736
1741472991000,Client,2025-03-08T22:29:51.000Z,3803016176,3826484288,7629500464
1741472994000,Client,2025-03-08T22:29:54.000Z,3807172368,3809742232,7616914600
1741472997000,Client,2025-03-08T22:29:57.000Z,3790220600,3818524184,7608744784
1741473000000,Client,2025-03-08T22:30:00.000Z,3817891128,3817834368,7635725496
1741473003000,Client,2025-03-08T22:30:03.000Z,3776524752,3818238864,7594763616
1741473006000,Client,2025-03-08T22:30:06.000Z,3804913136,3819373176,7624286312
1741473009000,Client,2025-03-08T22:30:09.000Z,3796174696,3817598856,7613773552
1741473012000,Client,2025-03-08T22:30:12.000Z,3767777328,3818262488,7586039816
1741473015000,Client,2025-03-08T22:30:15.000Z,3812307120,3818835592,7631142712
1741473018000,Client,2025-03-08T22:30:18.000Z,3637241488,3818359768,7455601256
1741473021000,Client,2025-03-08T22:30:21.000Z,3821684784,3818410728,7640095512
1741473024000,Client,2025-03-08T22:30:24.000Z,3816585496,3817246424,7633831920
1741473027000,Client,2025-03-08T22:30:27.000Z,3851975424,3852320080,7704295504
1741473030000,Client,2025-03-08T22:30:30.000Z,3786238328,3784682864,7570921192
1741473033000,Client,2025-03-08T22:30:33.000Z,3810162760,3818377704,7628540464
1741473036000,Client,2025-03-08T22:30:36.000Z,3817203352,3819288000,7636491352
1741473039000,Client,2025-03-08T22:30:39.000Z,3745360528,3818345896,7563706424
1741473042000,Client,2025-03-08T22:30:42.000Z,3797586688,3817696504,7615283192
1741473045000,Client,2025-03-08T22:30:45.000Z,1639917832,1619637352,3259555184
1741473048000,Client,2025-03-08T22:30:48.000Z,0,0,0
1741473051000,Client,2025-03-08T22:30:51.000Z,0,0,0
