Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741472946000,Stateless UDP,2025-03-08T22:29:06.000Z,1215016782,1265925904
1741472949000,Stateless UDP,2025-03-08T22:29:09.000Z,2580232014,2651554832
1741472952000,Stateless UDP,2025-03-08T22:29:12.000Z,3917753038,4038648400
1741472955000,Stateless UDP,2025-03-08T22:29:15.000Z,5200760014,5430397904
1741472958000,Stateless UDP,2025-03-08T22:29:18.000Z,6523399118,6812479312
1741472961000,Stateless UDP,2025-03-08T22:29:21.000Z,7880793614,8198193616
1741472964000,Stateless UDP,2025-03-08T22:29:24.000Z,9196224334,9584679248
1741472967000,Stateless UDP,2025-03-08T22:29:27.000Z,10557157518,10971780176
1741472970000,Stateless UDP,2025-03-08T22:29:30.000Z,11922506702,12357634320
1741472973000,Stateless UDP,2025-03-08T22:29:33.000Z,13220878414,13744493840
1741472976000,Stateless UDP,2025-03-08T22:29:36.000Z,14566941454,15131568272
1741472979000,Stateless UDP,2025-03-08T22:29:39.000Z,15912102158,16517316432
1741472982000,Stateless UDP,2025-03-08T22:29:42.000Z,17187360526,17906420752
1741472985000,Stateless UDP,2025-03-08T22:29:45.000Z,18532668430,19289832848
1741472988000,Stateless UDP,2025-03-08T22:29:48.000Z,19865153742,20677766928
1741472991000,Stateless UDP,2025-03-08T22:29:51.000Z,21186971470,22064532240
1741472994000,Stateless UDP,2025-03-08T22:29:54.000Z,22552339790,23449310352
1741472997000,Stateless UDP,2025-03-08T22:29:57.000Z,23906263310,24836423056
1741473000000,Stateless UDP,2025-03-08T22:30:00.000Z,25271446158,26222361104
1741473003000,Stateless UDP,2025-03-08T22:30:03.000Z,26634893518,27609991952
1741473006000,Stateless UDP,2025-03-08T22:30:06.000Z,28437489998,28996038928
1741473009000,Stateless UDP,2025-03-08T22:30:09.000Z,29789817870,30383391568
1741473012000,Stateless UDP,2025-03-08T22:30:12.000Z,31147243278,31769993488
1741473015000,Stateless UDP,2025-03-08T22:30:15.000Z,32503929742,33155369232
1741473018000,Stateless UDP,2025-03-08T22:30:18.000Z,33815706958,34542021200
1741473021000,Stateless UDP,2025-03-08T22:30:21.000Z,35168885646,35929163344
1741473024000,Stateless UDP,2025-03-08T22:30:24.000Z,36535010574,37314974800
1741473027000,Stateless UDP,2025-03-08T22:30:27.000Z,37899953486,38701603216
1741473030000,Stateless UDP,2025-03-08T22:30:30.000Z,39264946446,40088790992
1741473033000,Stateless UDP,2025-03-08T22:30:33.000Z,40627101390,41474979280
1741473036000,Stateless UDP,2025-03-08T22:30:36.000Z,41992321038,42861052752
1741473039000,Stateless UDP,2025-03-08T22:30:39.000Z,43329946574,44248143376
1741473042000,Stateless UDP,2025-03-08T22:30:42.000Z,44694877710,45634081424
1741473045000,Stateless UDP,2025-03-08T22:30:45.000Z,45557359313,46223140503
1741473048000,Stateless UDP,2025-03-08T22:30:48.000Z,45557359313,46223140503
1741473051000,Stateless UDP,2025-03-08T22:30:51.000Z,45557359313,46223140503
