Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741472946000,Client,2025-03-08T22:29:06.000Z,1,1,428488896,451194496,291093,306518
1741472949000,Client,2025-03-08T22:29:09.000Z,1,1,453723603,462665867,308236,314310
1741472952000,Client,2025-03-08T22:29:12.000Z,1,1,438269587,461093934,297737,313243
1741472955000,Client,2025-03-08T22:29:15.000Z,1,1,421390728,462957766,286271,314509
1741472958000,Client,2025-03-08T22:29:18.000Z,1,1,450639476,462840753,306140,314429
1741472961000,Client,2025-03-08T22:29:21.000Z,1,1,418908916,462831354,284584,314423
1741472964000,Client,2025-03-08T22:29:24.000Z,1,1,437287738,462756189,297070,314372
1741472967000,Client,2025-03-08T22:29:27.000Z,1,1,449120117,462812615,305108,314410
1741472970000,Client,2025-03-08T22:29:30.000Z,1,1,423034725,461478139,287387,313504
1741472973000,Client,2025-03-08T22:29:33.000Z,1,1,451867113,462833095,306975,314424
1741472976000,Client,2025-03-08T22:29:36.000Z,1,1,448137310,462749747,304441,314368
1741472979000,Client,2025-03-08T22:29:39.000Z,1,1,457498484,462914501,310800,314479
1741472982000,Client,2025-03-08T22:29:42.000Z,1,1,455424128,462871063,309391,314450
1741472985000,Client,2025-03-08T22:29:45.000Z,1,1,598247134,462811834,406418,314410
1741472988000,Client,2025-03-08T22:29:48.000Z,1,1,451303895,462833661,306592,314425
1741472991000,Client,2025-03-08T22:29:51.000Z,1,1,453764144,462902728,308264,314471
1741472994000,Client,2025-03-08T22:29:54.000Z,1,1,452109441,462681300,307139,314321
1741472997000,Client,2025-03-08T22:29:57.000Z,1,1,453071313,462926120,307793,314487
1741473000000,Client,2025-03-08T22:30:00.000Z,1,1,455477519,462825687,309427,314419
1741473003000,Client,2025-03-08T22:30:03.000Z,1,1,451541525,462705542,306753,314338
1741473006000,Client,2025-03-08T22:30:06.000Z,1,1,600927551,462834017,408239,314425
1741473009000,Client,2025-03-08T22:30:09.000Z,1,1,455909552,463024957,309721,314554
1741473012000,Client,2025-03-08T22:30:12.000Z,1,1,454937420,460867182,309060,313089
1741473015000,Client,2025-03-08T22:30:15.000Z,1,1,449410432,462901802,305306,314471
1741473018000,Client,2025-03-08T22:30:18.000Z,1,1,441261518,462755080,299770,314371
1741473021000,Client,2025-03-08T22:30:21.000Z,1,1,454464149,462923603,308739,314486
1741473024000,Client,2025-03-08T22:30:24.000Z,1,1,454822459,462815562,308982,314412
1741473027000,Client,2025-03-08T22:30:27.000Z,1,1,454861757,462797586,309009,314400
1741473030000,Client,2025-03-08T22:30:30.000Z,1,1,452301837,462798371,307270,314401
1741473033000,Client,2025-03-08T22:30:33.000Z,1,1,453413844,461862976,308025,313765
1741473036000,Client,2025-03-08T22:30:36.000Z,1,1,445719439,462725507,302798,314351
1741473039000,Client,2025-03-08T22:30:39.000Z,1,1,450864651,462905651,306293,314473
1741473042000,Client,2025-03-08T22:30:42.000Z,1,1,449763311,462881602,305546,314457
1741473045000,Client,2025-03-08T22:30:45.000Z,0,0,261193252,169150247,177441,114911
1741473048000,Client,2025-03-08T22:30:48.000Z,0,0,0,0,0,0
1741473051000,Client,2025-03-08T22:30:51.000Z,0,0,0,0,0,0
