Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741472946000,2025-03-08T22:29:06.000Z,4.544212,1698697,7719239,1.945255,607622,1181980,9468.519002,607622,5753280453
1741472949000,2025-03-08T22:29:09.000Z,4.617605,3543773,16363744,1.936323,617996,1196640,7071.382096,617996,4370085850
1741472952000,2025-03-08T22:29:12.000Z,4.664997,5345034,24934566,2.003858,570433,1143067,12090.913196,570433,6897055887
1741472955000,2025-03-08T22:29:15.000Z,4.745231,7073738,33566522,1.920152,612299,1175707,9711.946164,612299,5946614924
1741472958000,2025-03-08T22:29:18.000Z,4.720211,8888856,41957279,1.879642,617152,1160025,7088.886490,617152,4374920475
1741472961000,2025-03-08T22:29:21.000Z,4.739412,10664469,50543317,2.088061,578632,1208219,14031.661280,578632,8119168230
1741472964000,2025-03-08T22:29:24.000Z,4.748296,12447533,59104566,1.839247,600401,1104286,9556.213126,600401,5737559917
1741472967000,2025-03-08T22:29:27.000Z,4.726117,14286491,67519625,1.815632,615812,1118088,8108.897334,615812,4993556285
1741472970000,2025-03-08T22:29:30.000Z,4.724373,16075340,75945896,2.097770,552396,1158800,13534.458193,552396,7476380568
1741472973000,2025-03-08T22:29:33.000Z,4.723285,17876163,84434215,1.804318,618280,1115574,7215.025922,618280,4460906227
1741472976000,2025-03-08T22:29:36.000Z,4.705932,20012153,94175836,1.846561,611812,1129748,9283.348501,611812,5679664013
1741472979000,2025-03-08T22:29:39.000Z,4.697690,21856522,102675174,1.830126,617492,1130088,7927.092599,617492,4894916263
1741472982000,2025-03-08T22:29:42.000Z,4.696504,23958431,112520860,1.932999,576693,1114747,12974.555439,576693,7482335300
1741472985000,2025-03-08T22:29:45.000Z,4.684743,25782022,120782157,1.811733,620906,1124916,8388.037134,620906,5208182585
1741472988000,2025-03-08T22:29:48.000Z,4.677487,27913697,130565959,1.767224,904130,1597800,8349.678898,904130,7549195182
1741472991000,2025-03-08T22:29:51.000Z,4.674568,29735231,138999357,1.823631,619122,1129050,7965.997518,577321,4598937653
1741472994000,2025-03-08T22:29:54.000Z,4.669798,31582674,147484701,1.808499,612775,1108203,9069.848062,612775,5557776146
1741472997000,2025-03-08T22:29:57.000Z,4.663503,33427377,155888680,1.726640,615987,1063588,8189.690532,615987,5044742902
1741473000000,2025-03-08T22:30:00.000Z,4.657405,35278762,164307500,1.774925,616474,1094195,8358.898065,616474,5153043326
1741473003000,2025-03-08T22:30:03.000Z,4.653299,37124358,172750730,1.816370,612296,1112156,67917.167399,517483,35145979537
1741473006000,2025-03-08T22:30:06.000Z,4.648117,39572849,183939250,1.778798,615691,1095190,69439.289747,518936,36034547264
1741473009000,2025-03-08T22:30:09.000Z,4.640773,41417926,192211203,1.834418,613522,1125456,71404.377420,521523,37239025125
1741473012000,2025-03-08T22:30:12.000Z,4.637885,43266036,200662901,1.809584,616964,1116448,7880.278937,616964,4861848414
1741473015000,2025-03-08T22:30:15.000Z,4.636106,45103616,209105150,1.827236,611967,1118208,8775.512085,611967,5370323804
1741473018000,2025-03-08T22:30:18.000Z,4.667684,46891681,218875530,1.879977,605142,1137653,13202.704207,605142,7989510829
1741473021000,2025-03-08T22:30:21.000Z,4.661921,48735635,227201659,1.830500,614508,1124857,9543.167964,613381,5853597909
1741473024000,2025-03-08T22:30:24.000Z,4.657260,50589730,235609515,1.804567,616072,1111743,9185.847588,616072,5659143495
1741473027000,2025-03-08T22:30:27.000Z,4.653325,52442794,244033348,1.860078,616600,1146924,8216.934948,616600,5066562089
1741473030000,2025-03-08T22:30:30.000Z,4.650084,54290988,252457639,1.742816,618492,1077918,8107.665729,613395,4973201620
1741473033000,2025-03-08T22:30:33.000Z,4.647299,56138902,260894237,1.846705,615305,1136287,7962.055475,615305,4899092544
1741473036000,2025-03-08T22:30:36.000Z,4.645142,57974151,269298170,1.841362,618535,1138947,6869.704726,618535,4249152813
1741473039000,2025-03-08T22:30:39.000Z,4.644080,59799908,277715553,1.836155,618217,1135142,8345.241795,618217,5159170347
1741473042000,2025-03-08T22:30:42.000Z,4.641783,61642587,286131537,1.806127,617620,1115500,8373.388690,617620,5171572323
1741473045000,2025-03-08T22:30:45.000Z,4.640547,62757683,291229969,null,0,0,9494.722934,497137,4720178075
1741473048000,2025-03-08T22:30:48.000Z,4.640547,62757683,291229969,null,0,0,9494.722934,497137,4720178075
1741473051000,2025-03-08T22:30:51.000Z,4.640547,62757683,291229969,null,0,0,9494.722934,497137,4720178075
