Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741472946000,App Client Application Profile-IP Network 1,2025-03-08T22:29:06.000Z,0,0,0,0,0,null,null
1741472949000,App Client Application Profile-IP Network 1,2025-03-08T22:29:09.000Z,null,null,null,0,0,null,null
1741472952000,App Client Application Profile-IP Network 1,2025-03-08T22:29:12.000Z,null,null,null,0,0,null,null
1741472955000,App Client Application Profile-IP Network 1,2025-03-08T22:29:15.000Z,null,null,null,0,0,null,null
1741472958000,App Client Application Profile-IP Network 1,2025-03-08T22:29:18.000Z,null,null,null,0,0,null,null
1741472961000,App Client Application Profile-IP Network 1,2025-03-08T22:29:21.000Z,null,null,null,0,0,null,null
1741472964000,App Client Application Profile-IP Network 1,2025-03-08T22:29:24.000Z,null,null,null,0,0,null,null
1741472967000,App Client Application Profile-IP Network 1,2025-03-08T22:29:27.000Z,null,null,null,0,0,null,null
1741472970000,App Client Application Profile-IP Network 1,2025-03-08T22:29:30.000Z,null,null,null,0,0,null,null
1741472973000,App Client Application Profile-IP Network 1,2025-03-08T22:29:33.000Z,null,null,null,0,0,null,null
1741472976000,App Client Application Profile-IP Network 1,2025-03-08T22:29:36.000Z,null,null,null,0,0,null,null
1741472979000,App Client Application Profile-IP Network 1,2025-03-08T22:29:39.000Z,null,null,null,0,0,null,null
1741472982000,App Client Application Profile-IP Network 1,2025-03-08T22:29:42.000Z,null,null,null,0,0,null,null
1741472985000,App Client Application Profile-IP Network 1,2025-03-08T22:29:45.000Z,null,null,null,0,0,null,null
1741472988000,App Client Application Profile-IP Network 1,2025-03-08T22:29:48.000Z,null,null,null,0,0,null,null
1741472991000,App Client Application Profile-IP Network 1,2025-03-08T22:29:51.000Z,null,null,null,0,0,null,null
1741472994000,App Client Application Profile-IP Network 1,2025-03-08T22:29:54.000Z,null,null,null,0,0,null,null
1741472997000,App Client Application Profile-IP Network 1,2025-03-08T22:29:57.000Z,null,null,null,0,0,null,null
1741473000000,App Client Application Profile-IP Network 1,2025-03-08T22:30:00.000Z,null,null,null,0,0,null,null
1741473003000,App Client Application Profile-IP Network 1,2025-03-08T22:30:03.000Z,null,null,null,0,0,null,null
1741473006000,App Client Application Profile-IP Network 1,2025-03-08T22:30:06.000Z,null,null,null,0,0,null,null
1741473009000,App Client Application Profile-IP Network 1,2025-03-08T22:30:09.000Z,null,null,null,0,0,null,null
1741473012000,App Client Application Profile-IP Network 1,2025-03-08T22:30:12.000Z,null,null,null,0,0,null,null
1741473015000,App Client Application Profile-IP Network 1,2025-03-08T22:30:15.000Z,null,null,null,0,0,null,null
1741473018000,App Client Application Profile-IP Network 1,2025-03-08T22:30:18.000Z,null,null,null,0,0,null,null
1741473021000,App Client Application Profile-IP Network 1,2025-03-08T22:30:21.000Z,null,null,null,0,0,null,null
1741473024000,App Client Application Profile-IP Network 1,2025-03-08T22:30:24.000Z,null,null,null,0,0,null,null
1741473027000,App Client Application Profile-IP Network 1,2025-03-08T22:30:27.000Z,null,null,null,0,0,null,null
1741473030000,App Client Application Profile-IP Network 1,2025-03-08T22:30:30.000Z,null,null,null,0,0,null,null
1741473033000,App Client Application Profile-IP Network 1,2025-03-08T22:30:33.000Z,null,null,null,0,0,null,null
1741473036000,App Client Application Profile-IP Network 1,2025-03-08T22:30:36.000Z,null,null,null,0,0,null,null
1741473039000,App Client Application Profile-IP Network 1,2025-03-08T22:30:39.000Z,null,null,null,0,0,null,null
1741473042000,App Client Application Profile-IP Network 1,2025-03-08T22:30:42.000Z,null,null,null,0,0,null,null
1741473045000,App Client Application Profile-IP Network 1,2025-03-08T22:30:45.000Z,null,null,null,0,0,null,null
1741473048000,App Client Application Profile-IP Network 1,2025-03-08T22:30:48.000Z,null,null,null,0,0,null,null
1741473051000,App Client Application Profile-IP Network 1,2025-03-08T22:30:51.000Z,null,null,null,0,0,null,null
