Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741472946000,8000,2025-03-08T22:29:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472949000,8000,2025-03-08T22:29:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472952000,8000,2025-03-08T22:29:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472955000,8000,2025-03-08T22:29:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472958000,8000,2025-03-08T22:29:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472961000,8000,2025-03-08T22:29:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472964000,8000,2025-03-08T22:29:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472967000,8000,2025-03-08T22:29:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472970000,8000,2025-03-08T22:29:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472973000,8000,2025-03-08T22:29:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472976000,8000,2025-03-08T22:29:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472979000,8000,2025-03-08T22:29:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472982000,8000,2025-03-08T22:29:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472985000,8000,2025-03-08T22:29:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472988000,8000,2025-03-08T22:29:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472991000,8000,2025-03-08T22:29:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472994000,8000,2025-03-08T22:29:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741472997000,8000,2025-03-08T22:29:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473000000,8000,2025-03-08T22:30:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473003000,8000,2025-03-08T22:30:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473006000,8000,2025-03-08T22:30:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473009000,8000,2025-03-08T22:30:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473012000,8000,2025-03-08T22:30:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473015000,8000,2025-03-08T22:30:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473018000,8000,2025-03-08T22:30:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473021000,8000,2025-03-08T22:30:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473024000,8000,2025-03-08T22:30:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473027000,8000,2025-03-08T22:30:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473030000,8000,2025-03-08T22:30:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473033000,8000,2025-03-08T22:30:33.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473036000,8000,2025-03-08T22:30:36.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473039000,8000,2025-03-08T22:30:39.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473042000,8000,2025-03-08T22:30:42.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473045000,8000,2025-03-08T22:30:45.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473048000,8000,2025-03-08T22:30:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741473051000,8000,2025-03-08T22:30:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
