Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741472946000,2025-03-08T22:29:06.000Z,405005594,421975301
1741472949000,2025-03-08T22:29:09.000Z,455983711,462801913
1741472952000,2025-03-08T22:29:12.000Z,446286627,462827350
1741472955000,2025-03-08T22:29:15.000Z,426673420,462836549
1741472958000,2025-03-08T22:29:18.000Z,442946786,462853787
1741472961000,2025-03-08T22:29:21.000Z,453371575,462830428
1741472964000,2025-03-08T22:29:24.000Z,439062323,462778915
1741472967000,2025-03-08T22:29:27.000Z,454098493,462829805
1741472970000,2025-03-08T22:29:30.000Z,456028451,462877135
1741472973000,2025-03-08T22:29:33.000Z,433223794,462749255
1741472976000,2025-03-08T22:29:36.000Z,449136816,462820964
1741472979000,2025-03-08T22:29:39.000Z,449285472,462841736
1741472982000,2025-03-08T22:29:42.000Z,424944474,462880479
1741472985000,2025-03-08T22:29:45.000Z,450086284,462834424
1741472988000,2025-03-08T22:29:48.000Z,444309873,462798959
1741472991000,2025-03-08T22:29:51.000Z,441784000,463491080
1741472994000,2025-03-08T22:29:54.000Z,455730413,462208982
1741472997000,2025-03-08T22:29:57.000Z,451759599,462833735
1741473000000,2025-03-08T22:30:00.000Z,455820650,462750600
1741473003000,2025-03-08T22:30:03.000Z,454785643,462852184
1741473006000,2025-03-08T22:30:06.000Z,602069632,462941541
1741473009000,2025-03-08T22:30:09.000Z,451076675,462759386
1741473012000,2025-03-08T22:30:12.000Z,453079241,462817730
1741473015000,2025-03-08T22:30:15.000Z,453286489,462871949
1741473018000,2025-03-08T22:30:18.000Z,437842862,462834435
1741473021000,2025-03-08T22:30:21.000Z,451511073,462843558
1741473024000,2025-03-08T22:30:24.000Z,456135201,462708332
1741473027000,2025-03-08T22:30:27.000Z,455740538,462981107
1741473030000,2025-03-08T22:30:30.000Z,455301187,462704394
1741473033000,2025-03-08T22:30:33.000Z,454809664,462834152
1741473036000,2025-03-08T22:30:36.000Z,455985186,462950391
1741473039000,2025-03-08T22:30:39.000Z,446321500,462826367
1741473042000,2025-03-08T22:30:42.000Z,455736606,462750600
1741473045000,2025-03-08T22:30:45.000Z,287493867,196353026
1741473048000,2025-03-08T22:30:48.000Z,0,0
1741473051000,2025-03-08T22:30:51.000Z,0,0
