Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741472946000,2025-03-08T22:29:06.000Z,10.39.69.99,10.39.69.99,-0.040000
1741472946000,2025-03-08T22:29:06.000Z,10.39.69.98,10.39.69.98,-0.027000
1741472949000,2025-03-08T22:29:09.000Z,10.39.69.99,10.39.69.99,-0.026000
1741472949000,2025-03-08T22:29:09.000Z,10.39.69.98,10.39.69.98,-0.152000
1741472952000,2025-03-08T22:29:12.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472952000,2025-03-08T22:29:12.000Z,10.39.69.98,10.39.69.98,-0.017000
1741472955000,2025-03-08T22:29:15.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472955000,2025-03-08T22:29:15.000Z,10.39.69.98,10.39.69.98,-0.020000
1741472958000,2025-03-08T22:29:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741472958000,2025-03-08T22:29:18.000Z,10.39.69.98,10.39.69.98,-0.017000
1741472961000,2025-03-08T22:29:21.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472961000,2025-03-08T22:29:21.000Z,10.39.69.98,10.39.69.98,-0.017000
1741472964000,2025-03-08T22:29:24.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472964000,2025-03-08T22:29:24.000Z,10.39.69.98,10.39.69.98,-0.019000
1741472967000,2025-03-08T22:29:27.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472967000,2025-03-08T22:29:27.000Z,10.39.69.98,10.39.69.98,-0.017000
1741472970000,2025-03-08T22:29:30.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472970000,2025-03-08T22:29:30.000Z,10.39.69.98,10.39.69.98,-0.018000
1741472973000,2025-03-08T22:29:33.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472973000,2025-03-08T22:29:33.000Z,10.39.69.98,10.39.69.98,-0.156000
1741472976000,2025-03-08T22:29:36.000Z,10.39.69.99,10.39.69.99,-0.021000
1741472976000,2025-03-08T22:29:36.000Z,10.39.69.98,10.39.69.98,-0.019000
1741472979000,2025-03-08T22:29:39.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472979000,2025-03-08T22:29:39.000Z,10.39.69.98,10.39.69.98,-0.018000
1741472982000,2025-03-08T22:29:42.000Z,10.39.69.99,10.39.69.99,-0.016000
1741472982000,2025-03-08T22:29:42.000Z,10.39.69.98,10.39.69.98,-0.022000
1741472985000,2025-03-08T22:29:45.000Z,10.39.69.99,10.39.69.99,-0.018000
1741472985000,2025-03-08T22:29:45.000Z,10.39.69.98,10.39.69.98,-0.018000
1741472988000,2025-03-08T22:29:48.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472988000,2025-03-08T22:29:48.000Z,10.39.69.98,10.39.69.98,-0.019000
1741472991000,2025-03-08T22:29:51.000Z,10.39.69.99,10.39.69.99,-0.042000
1741472991000,2025-03-08T22:29:51.000Z,10.39.69.98,10.39.69.98,-0.020000
1741472994000,2025-03-08T22:29:54.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472994000,2025-03-08T22:29:54.000Z,10.39.69.98,10.39.69.98,-0.032000
1741472997000,2025-03-08T22:29:57.000Z,10.39.69.99,10.39.69.99,-0.017000
1741472997000,2025-03-08T22:29:57.000Z,10.39.69.98,10.39.69.98,-0.017000
1741473000000,2025-03-08T22:30:00.000Z,10.39.69.99,10.39.69.99,-0.224000
1741473000000,2025-03-08T22:30:00.000Z,10.39.69.98,10.39.69.98,-0.068000
1741473003000,2025-03-08T22:30:03.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473003000,2025-03-08T22:30:03.000Z,10.39.69.98,10.39.69.98,-0.018000
1741473006000,2025-03-08T22:30:06.000Z,10.39.69.99,10.39.69.99,-0.016000
1741473006000,2025-03-08T22:30:06.000Z,10.39.69.98,10.39.69.98,-0.018000
1741473009000,2025-03-08T22:30:09.000Z,10.39.69.99,10.39.69.99,-0.014000
1741473009000,2025-03-08T22:30:09.000Z,10.39.69.98,10.39.69.98,-0.020000
1741473012000,2025-03-08T22:30:12.000Z,10.39.69.99,10.39.69.99,-0.019000
1741473012000,2025-03-08T22:30:12.000Z,10.39.69.98,10.39.69.98,-0.027000
1741473015000,2025-03-08T22:30:15.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473015000,2025-03-08T22:30:15.000Z,10.39.69.98,10.39.69.98,-0.019000
1741473018000,2025-03-08T22:30:18.000Z,10.39.69.99,10.39.69.99,-0.020000
1741473018000,2025-03-08T22:30:18.000Z,10.39.69.98,10.39.69.98,-0.021000
1741473021000,2025-03-08T22:30:21.000Z,10.39.69.99,10.39.69.99,-0.018000
