Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741472946000,2025-03-08T22:29:06.000Z,7037467216,7037467216
1741472949000,2025-03-08T22:29:09.000Z,7331111814.578435,7331111814.578435
1741472952000,2025-03-08T22:29:12.000Z,7194908178.785857,7194908178.785857
1741472955000,2025-03-08T22:29:15.000Z,7074787954.575818,7074787954.575818
1741472958000,2025-03-08T22:29:18.000Z,7307841838.343353,7307841838.343353
1741472961000,2025-03-08T22:29:21.000Z,7053922166.055352,7053922166.055352
1741472964000,2025-03-08T22:29:24.000Z,7200351422.845692,7200351422.845692
1741472967000,2025-03-08T22:29:27.000Z,7295461861.861862,7295461861.861862
1741472970000,2025-03-08T22:29:30.000Z,7076102918.918919,7076102918.918919
1741472973000,2025-03-08T22:29:33.000Z,7317601678.583362,7317601678.583362
1741472976000,2025-03-08T22:29:36.000Z,7287100391.057724,7287100391.057724
1741472979000,2025-03-08T22:29:39.000Z,7363303887.775551,7363303887.775551
1741472982000,2025-03-08T22:29:42.000Z,7346357600.266933,7346357600.266933
1741472985000,2025-03-08T22:29:45.000Z,8488471754.339119,8488471754.339119
1741472988000,2025-03-08T22:29:48.000Z,7313104389.983306,7313104389.983306
1741472991000,2025-03-08T22:29:51.000Z,7333331054.739653,7333331054.739653
1741472994000,2025-03-08T22:29:54.000Z,7318329867.111853,7318329867.111853
1741472997000,2025-03-08T22:29:57.000Z,7327979468.885191,7327979468.885191
1741473000000,2025-03-08T22:30:00.000Z,7346421711.989284,7346421711.989284
1741473003000,2025-03-08T22:30:03.000Z,7313976547.213881,7313976547.213881
1741473006000,2025-03-08T22:30:06.000Z,8510092552.368245,8510092552.368245
1741473009000,2025-03-08T22:30:09.000Z,7351480018.722836,7351480018.722836
1741473012000,2025-03-08T22:30:12.000Z,7326432897.196261,7326432897.196261
1741473015000,2025-03-08T22:30:15.000Z,7298501802.666667,7298501802.666667
1741473018000,2025-03-08T22:30:18.000Z,7232128855.614973,7232128855.614973
1741473021000,2025-03-08T22:30:21.000Z,7339105955.258764,7339105955.258764
1741473024000,2025-03-08T22:30:24.000Z,7341100246.913580,7341100246.913580
1741473027000,2025-03-08T22:30:27.000Z,7341270814.419226,7341270814.419226
1741473030000,2025-03-08T22:30:30.000Z,7320809534.868201,7320809534.868201
1741473033000,2025-03-08T22:30:33.000Z,7322214570.951586,7322214570.951586
1741473036000,2025-03-08T22:30:36.000Z,7267555650.433622,7267555650.433622
1741473039000,2025-03-08T22:30:39.000Z,7310162426.185705,7310162426.185705
1741473042000,2025-03-08T22:30:42.000Z,7301159305.740988,7301159305.740988
1741473045000,2025-03-08T22:30:45.000Z,3442751962.604341,3442751962.604341
1741473048000,2025-03-08T22:30:48.000Z,0,0
1741473051000,2025-03-08T22:30:51.000Z,0,0
