Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695648000,Client,2025-03-11T12:20:48.000Z,3,0,82629738,0,56134,0
1741695651000,Client,2025-03-11T12:20:51.000Z,6,0,212688267,0,144486,0
1741695654000,Client,2025-03-11T12:20:54.000Z,9,0,330573564,0,224567,0
1741695657000,Client,2025-03-11T12:20:57.000Z,10,0,366555995,0,249016,0
1741695660000,Client,2025-03-11T12:21:00.000Z,10,0,362953703,0,246570,0
1741695663000,Client,2025-03-11T12:21:03.000Z,10,0,365031884,0,247982,0
1741695666000,Client,2025-03-11T12:21:06.000Z,10,0,372951719,0,253362,0
1741695669000,Client,2025-03-11T12:21:09.000Z,10,0,369651703,0,251119,0
1741695672000,Client,2025-03-11T12:21:12.000Z,10,0,376273790,0,255620,0
1741695675000,Client,2025-03-11T12:21:15.000Z,10,0,369915172,0,251300,0
1741695678000,Client,2025-03-11T12:21:18.000Z,7,0,366239102,0,248804,0
1741695681000,Client,2025-03-11T12:21:21.000Z,4,0,242828445,0,164964,0
1741695684000,Client,2025-03-11T12:21:24.000Z,1,0,123161100,0,83669,0
1741695687000,Client,2025-03-11T12:21:27.000Z,0,0,11084740,0,7530,0
1741695690000,Client,2025-03-11T12:21:30.000Z,0,0,0,0,0,0
