Timestamp epoch ms,Timestamp,Packets With Delay Variation Jitter More Than 40ms,Packets With Delay Variation Jitter Up To 10ms,Packets With Delay Variation Jitter Up To 1ms,Packets With Delay Variation Jitter Up To 20ms,Packets With Delay Variation Jitter Up To 3ms,Packets With Delay Variation Jitter Up To 40ms,Packets With Delay Variation Jitter Up To 5ms
1741695648000,2025-03-11T12:20:48.000Z,0,0,168386,0,13,1,0
1741695651000,2025-03-11T12:20:51.000Z,0,42,600628,18,215,1,18
1741695654000,2025-03-11T12:20:54.000Z,0,111,1272322,481,624,18,87
1741695657000,2025-03-11T12:20:57.000Z,0,439,2017463,1245,633,18,95
1741695660000,2025-03-11T12:21:00.000Z,0,807,2756206,1981,689,18,101
1741695663000,2025-03-11T12:21:03.000Z,0,1115,3496752,2755,693,18,121
1741695666000,2025-03-11T12:21:06.000Z,0,1335,4254465,3595,693,18,135
1741695669000,2025-03-11T12:21:09.000Z,0,1587,5006159,4407,722,20,145
1741695672000,2025-03-11T12:21:12.000Z,0,1735,5770110,5297,728,20,153
1741695675000,2025-03-11T12:21:15.000Z,0,2019,6521854,6099,746,20,161
1741695678000,2025-03-11T12:21:18.000Z,0,2240,7266166,6535,1059,20,268
1741695681000,2025-03-11T12:21:21.000Z,0,2439,7760196,6541,1314,20,334
1741695684000,2025-03-11T12:21:24.000Z,0,2444,8010828,6541,1349,20,335
1741695687000,2025-03-11T12:21:27.000Z,0,2444,8033364,6542,1358,20,335
1741695690000,2025-03-11T12:21:30.000Z,0,2444,8033364,6542,1358,20,335
