Timestamp epoch ms,Timestamp,IP,Agent,Clock offset sec
1741695648000,2025-03-11T12:20:48.000Z,10.39.69.99,10.39.69.99,-0.011000
1741695648000,2025-03-11T12:20:48.000Z,10.39.69.98,10.39.69.98,-0.025000
1741695651000,2025-03-11T12:20:51.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695651000,2025-03-11T12:20:51.000Z,10.39.69.98,10.39.69.98,-0.020000
1741695654000,2025-03-11T12:20:54.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695654000,2025-03-11T12:20:54.000Z,10.39.69.98,10.39.69.98,-0.031000
1741695657000,2025-03-11T12:20:57.000Z,10.39.69.99,10.39.69.99,-0.007000
1741695657000,2025-03-11T12:20:57.000Z,10.39.69.98,10.39.69.98,-0.033000
1741695660000,2025-03-11T12:21:00.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695660000,2025-03-11T12:21:00.000Z,10.39.69.98,10.39.69.98,-0.403000
1741695663000,2025-03-11T12:21:03.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695663000,2025-03-11T12:21:03.000Z,10.39.69.98,10.39.69.98,-0.023000
1741695666000,2025-03-11T12:21:06.000Z,10.39.69.99,10.39.69.99,-0.004000
1741695666000,2025-03-11T12:21:06.000Z,10.39.69.98,10.39.69.98,-0.026000
1741695669000,2025-03-11T12:21:09.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695669000,2025-03-11T12:21:09.000Z,10.39.69.98,10.39.69.98,-0.028000
1741695672000,2025-03-11T12:21:12.000Z,10.39.69.99,10.39.69.99,-0.009000
1741695672000,2025-03-11T12:21:12.000Z,10.39.69.98,10.39.69.98,-0.031000
1741695675000,2025-03-11T12:21:15.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695675000,2025-03-11T12:21:15.000Z,10.39.69.98,10.39.69.98,-0.022000
1741695678000,2025-03-11T12:21:18.000Z,10.39.69.99,10.39.69.99,-0.006000
1741695678000,2025-03-11T12:21:18.000Z,10.39.69.98,10.39.69.98,-0.242000
1741695681000,2025-03-11T12:21:21.000Z,10.39.69.99,10.39.69.99,-0.005000
1741695681000,2025-03-11T12:21:21.000Z,10.39.69.98,10.39.69.98,-0.024000
1741695684000,2025-03-11T12:21:24.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695684000,2025-03-11T12:21:24.000Z,10.39.69.98,10.39.69.98,-0.021000
1741695687000,2025-03-11T12:21:27.000Z,10.39.69.99,10.39.69.99,-0.008000
1741695687000,2025-03-11T12:21:27.000Z,10.39.69.98,10.39.69.98,-0.020000
