Timestamp epoch ms,Profile - Network Segment,Timestamp,Avg Connection Latency(microseconds),Avg Time to First Byte(microseconds),Avg Time to Last Byte(microseconds),Max Time To First Byte (microseconds),Max Time To Last Byte (microseconds),Min Time To First Byte (microseconds),Min Time To Last Byte (microseconds)
1741695648000,App Client Application Profile-IP Network 1,2025-03-11T12:20:48.000Z,0,0,0,0,0,null,null
1741695651000,App Client Application Profile-IP Network 1,2025-03-11T12:20:51.000Z,null,null,null,0,0,null,null
1741695654000,App Client Application Profile-IP Network 1,2025-03-11T12:20:54.000Z,null,null,null,0,0,null,null
1741695657000,App Client Application Profile-IP Network 1,2025-03-11T12:20:57.000Z,null,null,null,0,0,null,null
1741695660000,App Client Application Profile-IP Network 1,2025-03-11T12:21:00.000Z,null,null,null,0,0,null,null
1741695663000,App Client Application Profile-IP Network 1,2025-03-11T12:21:03.000Z,null,null,null,0,0,null,null
1741695666000,App Client Application Profile-IP Network 1,2025-03-11T12:21:06.000Z,null,null,null,0,0,null,null
1741695669000,App Client Application Profile-IP Network 1,2025-03-11T12:21:09.000Z,null,null,null,0,0,null,null
1741695672000,App Client Application Profile-IP Network 1,2025-03-11T12:21:12.000Z,null,null,null,0,0,null,null
1741695675000,App Client Application Profile-IP Network 1,2025-03-11T12:21:15.000Z,null,null,null,0,0,null,null
1741695678000,App Client Application Profile-IP Network 1,2025-03-11T12:21:18.000Z,null,null,null,0,0,null,null
1741695681000,App Client Application Profile-IP Network 1,2025-03-11T12:21:21.000Z,null,null,null,0,0,null,null
1741695684000,App Client Application Profile-IP Network 1,2025-03-11T12:21:24.000Z,null,null,null,0,0,null,null
1741695687000,App Client Application Profile-IP Network 1,2025-03-11T12:21:27.000Z,null,null,null,0,0,null,null
1741695690000,App Client Application Profile-IP Network 1,2025-03-11T12:21:30.000Z,null,null,null,0,0,null,null
