Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:48.000Z,0,0,0,0,0,247889216,168403,0,0
1741695651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:51.000Z,0,0,0,0,0,884677888,600996,0,0
1741695654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:54.000Z,0,0,0,18031,0,1875076288,1273800,0,0
1741695657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:57.000Z,0,0,0,161979,0,2973644608,2020102,0,0
1741695660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:00.000Z,0,0,0,318938,0,4062868672,2760061,0,0
1741695663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:03.000Z,0,0,0,474380,0,5154679040,3501776,0,0
1741695666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:06.000Z,0,0,0,617787,0,6271669440,4260598,0,0
1741695669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:09.000Z,0,0,0,761219,0,7379885248,5013455,0,0
1741695672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:12.000Z,0,0,0,897779,0,8506072704,5778526,0,0
1741695675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:15.000Z,0,0,0,1047779,0,9614338560,6531422,0,0
1741695678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:18.000Z,0,0,0,1074854,0,10711590912,7276841,0,0
1741695681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:21.000Z,0,0,0,1082337,0,11439590592,7771404,0,0
1741695684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:24.000Z,0,0,0,1082337,0,11808581248,8022077,0,0
1741695687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:27.000Z,0,0,0,1082337,0,11841768960,8044623,0,0
1741695690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:30.000Z,0,0,0,1082337,0,11841768960,8044623,0,0
