Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741695648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:48.000Z,0,0,3,0,247889264,42,0,0,3,3
1741695651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:51.000Z,0,0,6,0,884677984,84,0,0,6,6
1741695654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:54.000Z,0,0,9,0,1875076434,128,0,0,9,9
1741695657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:57.000Z,0,0,10,0,2973644771,143,0,0,10,10
1741695660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:00.000Z,0,0,10,0,4062868835,143,0,0,10,10
1741695663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:03.000Z,0,0,10,0,5154679203,143,0,0,10,10
1741695666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:06.000Z,0,0,10,0,6271669603,143,0,0,10,10
1741695669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:09.000Z,0,0,10,0,7379885411,143,0,0,10,10
1741695672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:12.000Z,0,0,10,0,8506072867,143,0,0,10,10
1741695675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:15.000Z,0,0,10,0,9614338723,143,0,0,10,10
1741695678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:18.000Z,0,0,10,3,10711591096,152,0,0,10,10
1741695681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:21.000Z,0,0,10,6,11439593741,161,0,0,10,10
1741695684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:24.000Z,0,0,10,9,11808585890,170,0,0,10,10
1741695687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:27.000Z,0,0,10,10,11841773609,173,0,0,10,10
1741695690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:30.000Z,0,0,10,10,11841773609,173,0,0,10,10
