Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695648000,2025-03-11T12:20:48.000Z,661038149.333333,661038149.333333
1741695651000,2025-03-11T12:20:51.000Z,1701506378.089512,1701506378.089512
1741695654000,2025-03-11T12:20:54.000Z,2644588769.025367,2644588769.025367
1741695657000,2025-03-11T12:20:57.000Z,2932448053.386720,2932448053.386720
1741695660000,2025-03-11T12:21:00.000Z,2903629627.457514,2903629627.457514
1741695663000,2025-03-11T12:21:03.000Z,2920255079.906386,2920255079.906386
1741695666000,2025-03-11T12:21:06.000Z,2983613756.260434,2983613756.260434
1741695669000,2025-03-11T12:21:09.000Z,2957213630.420280,2957213630.420280
1741695672000,2025-03-11T12:21:12.000Z,3010190326.762446,3010190326.762446
1741695675000,2025-03-11T12:21:15.000Z,2959321377.837116,2959321377.837116
1741695678000,2025-03-11T12:21:18.000Z,2929912902.536716,2929912902.536716
1741695681000,2025-03-11T12:21:21.000Z,1942635501.000667,1942635501.000667
1741695684000,2025-03-11T12:21:24.000Z,985292811.748999,985292811.748999
1741695687000,2025-03-11T12:21:27.000Z,88677947.895792,88677947.895792
1741695690000,2025-03-11T12:21:30.000Z,0,0
