Timestamp epoch ms,IP,Agent,Timestamp,Memory Available,Memory Total,Memory Used,Swap Memory Free,Swap Memory Total
1741695650000,10.39.69.99,10.39.69.99,2025-03-11T12:20:50.000Z,3588952064,4109803520,268808192,1027600384,1027600384
1741695650000,10.39.69.98,10.39.69.98,2025-03-11T12:20:50.000Z,3581636608,4109803520,275537920,1027600384,1027600384
1741695660000,10.39.69.99,10.39.69.99,2025-03-11T12:21:00.000Z,2954543104,4109803520,829161472,1027600384,1027600384
1741695660000,10.39.69.98,10.39.69.98,2025-03-11T12:21:00.000Z,2916642816,4109803520,866451456,1027600384,1027600384
1741695670000,10.39.69.99,10.39.69.99,2025-03-11T12:21:10.000Z,2954735616,4109803520,828956672,1027600384,1027600384
1741695670000,10.39.69.98,10.39.69.98,2025-03-11T12:21:10.000Z,2916102144,4109803520,866992128,1027600384,1027600384
1741695680000,10.39.69.99,10.39.69.99,2025-03-11T12:21:20.000Z,2954289152,4109803520,829419520,1027600384,1027600384
1741695680000,10.39.69.98,10.39.69.98,2025-03-11T12:21:20.000Z,2915266560,4109803520,867819520,1027600384,1027600384
1741695690000,10.39.69.99,10.39.69.99,2025-03-11T12:21:30.000Z,2954817536,4109803520,828891136,1027600384,1027600384
1741695690000,10.39.69.98,10.39.69.98,2025-03-11T12:21:30.000Z,2916352000,4109803520,866742272,1027600384,1027600384
