Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695648000,Client,2025-03-11T12:20:48.000Z,880,692508234.666667,692509114.666667
1741695651000,Client,2025-03-11T12:20:51.000Z,1600,1801494224,1801495824
1741695654000,Client,2025-03-11T12:20:54.000Z,1400,2906878232,2906879632
1741695657000,Client,2025-03-11T12:20:57.000Z,168,3678651240,3678651408
1741695660000,Client,2025-03-11T12:21:00.000Z,0,3694219384,3694219384
1741695663000,Client,2025-03-11T12:21:03.000Z,0,3695175016,3695175016
1741695666000,Client,2025-03-11T12:21:06.000Z,0,3694475560,3694475560
1741695669000,Client,2025-03-11T12:21:09.000Z,0,3694921440,3694921440
1741695672000,Client,2025-03-11T12:21:12.000Z,0,3694540416,3694540416
1741695675000,Client,2025-03-11T12:21:15.000Z,0,3694990344,3694990344
1741695678000,Client,2025-03-11T12:21:18.000Z,704,3003747568,3003748272
1741695681000,Client,2025-03-11T12:21:21.000Z,512,1894707712,1894708224
1741695684000,Client,2025-03-11T12:21:24.000Z,2488,841788528,841791016
1741695687000,Client,2025-03-11T12:21:27.000Z,168,19079544,19079712
1741695690000,Client,2025-03-11T12:21:30.000Z,0,0,0
