Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741695648000,Stateless UDP,2025-03-11T12:20:48.000Z,42,251820976,251821018,3,0,0
1741695651000,Stateless UDP,2025-03-11T12:20:51.000Z,84,906104416,906104500,6,0,0
1741695654000,Stateless UDP,2025-03-11T12:20:54.000Z,128,1960905810,1960905938,9,0,0
1741695657000,Stateless UDP,2025-03-11T12:20:57.000Z,143,3296822371,3296822514,10,0,0
1741695660000,Stateless UDP,2025-03-11T12:21:00.000Z,143,4638871267,4638871410,10,0,0
1741695663000,Stateless UDP,2025-03-11T12:21:03.000Z,143,5979961891,5979962034,10,0,0
1741695666000,Stateless UDP,2025-03-11T12:21:06.000Z,143,7321682531,7321682674,10,0,0
1741695669000,Stateless UDP,2025-03-11T12:21:09.000Z,143,8663235363,8663235506,10,0,0
1741695672000,Stateless UDP,2025-03-11T12:21:12.000Z,143,10005066403,10005066546,10,0,0
1741695675000,Stateless UDP,2025-03-11T12:21:15.000Z,143,11346815011,11346815154,10,0,0
1741695678000,Stateless UDP,2025-03-11T12:21:18.000Z,152,12437681848,12437682000,10,0,0
1741695681000,Stateless UDP,2025-03-11T12:21:21.000Z,161,13125891917,13125892078,10,0,0
1741695684000,Stateless UDP,2025-03-11T12:21:24.000Z,170,13431554210,13431554380,10,0,0
1741695687000,Stateless UDP,2025-03-11T12:21:27.000Z,173,13438510889,13438511062,10,0,0
1741695690000,Stateless UDP,2025-03-11T12:21:30.000Z,173,13438510889,13438511062,10,0,0
