Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741695650000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:20:50.000Z,452507627,452507627
1741695650000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:50.000Z,1616,1976
1741695650000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:20:50.000Z,698805367,531932325
1741695650000,10.39.69.99,10.39.69.99,all,2025-03-11T12:20:50.000Z,1151314610,984441928
1741695650000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:20:50.000Z,413433663,413433663
1741695650000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:50.000Z,1616,1976
1741695650000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:20:50.000Z,698692583,496305189
1741695650000,10.39.69.98,10.39.69.98,all,2025-03-11T12:20:50.000Z,1112127862,909740828
1741695660000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:21:00.000Z,452537705,452537705
1741695660000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:00.000Z,2436,835232330
1741695660000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:21:00.000Z,698843043,531949734
1741695660000,10.39.69.99,10.39.69.99,all,2025-03-11T12:21:00.000Z,1151383184,1819719769
1741695660000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:21:00.000Z,413462958,413462958
1741695660000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:00.000Z,835232000,2754
1741695660000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:21:00.000Z,698730960,496321358
1741695660000,10.39.69.98,10.39.69.98,all,2025-03-11T12:21:00.000Z,1947425918,909787070
1741695670000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:21:10.000Z,452553201,452553201
1741695670000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:10.000Z,2676,5077088451
1741695670000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:21:10.000Z,698845689,531964948
1741695670000,10.39.69.99,10.39.69.99,all,2025-03-11T12:21:10.000Z,1151401566,6061632338
1741695670000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:21:10.000Z,413474344,413474344
1741695670000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:10.000Z,4524832402,2981
1741695670000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:21:10.000Z,698733540,496332462
1741695670000,10.39.69.98,10.39.69.98,all,2025-03-11T12:21:10.000Z,5637105388,909809787
1741695680000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:21:20.000Z,452565015,452565015
1741695680000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:20.000Z,2676,9683165473
1741695680000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:21:20.000Z,698848402,531976691
1741695680000,10.39.69.99,10.39.69.99,all,2025-03-11T12:21:20.000Z,1151416093,10667751085
1741695680000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:21:20.000Z,413483262,413483262
1741695680000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:20.000Z,8390510434,2981
1741695680000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:21:20.000Z,698736341,496341129
1741695680000,10.39.69.98,10.39.69.98,all,2025-03-11T12:21:20.000Z,9502775457,909827372
1741695690000,10.39.69.99,10.39.69.99,lo,2025-03-11T12:21:30.000Z,452576840,452576840
1741695690000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:30.000Z,3036,13443988771
1741695690000,10.39.69.99,10.39.69.99,ens160,2025-03-11T12:21:30.000Z,698851138,531988545
1741695690000,10.39.69.99,10.39.69.99,all,2025-03-11T12:21:30.000Z,1151431014,14428570810
1741695690000,10.39.69.98,10.39.69.98,lo,2025-03-11T12:21:30.000Z,413492104,413492104
1741695690000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:30.000Z,11805009326,3251
1741695690000,10.39.69.98,10.39.69.98,ens160,2025-03-11T12:21:30.000Z,698739017,496349758
1741695690000,10.39.69.98,10.39.69.98,all,2025-03-11T12:21:30.000Z,12917240447,909845113
