Timestamp epoch ms,IP,Agent,Interface,Timestamp,Average Packets Received Size,Average Packets Sent Size,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695648000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:48.000Z,66,1518,110,86563529.333333,1.666667,57026
1741695648000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:48.000Z,1518,64,88656876,85.333333,58405.333333,1.333333
1741695651000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:51.000Z,200,1518,200,225186778,1,148345
1741695651000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:51.000Z,1518,64,227025871,64,149557,1
1741695654000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:54.000Z,175,1518,175,363359779,1,239368
1741695654000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:54.000Z,1518,64,351728274,64,231706,1
1741695657000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:57.000Z,9223372036854775808,1518,21,459831405,0,302919
1741695657000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:57.000Z,1518,9223372036854775808,382820171,21,252187,0
1741695660000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:00.000Z,0,1518,0,461777423,0,304201
1741695660000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:00.000Z,1518,0,382846074,0,252204,0
1741695663000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:03.000Z,0,1518,0,461896877,0,304279
1741695663000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:03.000Z,1518,0,379425394,0,249950,0
1741695666000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:06.000Z,0,1518,0,461809445,0,304222
1741695666000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:06.000Z,1518,0,391936449,0,258192,0
1741695669000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:09.000Z,0,1518,0,461865180,0,304259
1741695669000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:09.000Z,1518,0,387030758,0,254960,0
1741695672000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:12.000Z,0,1518,0,461817552,0,304227
1741695672000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:12.000Z,1518,0,391002412,0,257577,0
1741695675000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:15.000Z,0,1518,0,461873793,0,304264
1741695675000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:15.000Z,1518,0,386745967,0,254773,0
1741695678000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:18.000Z,88,1518,88,375468446,1,247345
1741695678000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:18.000Z,1518,64,367391049,64,242024,1
1741695681000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:21.000Z,64,1518,64,236838464,1,156021
1741695681000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:21.000Z,1518,64,235479940,64,155126,1
1741695684000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:24.000Z,156,1518,311,105223566,2,69318
1741695684000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:24.000Z,1518,64,103290179,64,68045,1
1741695687000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:27.000Z,9223372036854775808,1518,21,2384943,0,1571
1741695687000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:27.000Z,1518,9223372036854775808,1753782,21,1155,0
1741695690000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:30.000Z,0,0,0,0,0,0
1741695690000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:30.000Z,0,0,0,0,0,0
