Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741695648000,Client,2025-03-11T12:20:48.000Z,709255008,682.666667,709255690.666667
1741695651000,Client,2025-03-11T12:20:51.000Z,1816206968,512,1816207480
1741695654000,Client,2025-03-11T12:20:54.000Z,2813826192,512,2813826704
1741695657000,Client,2025-03-11T12:20:57.000Z,3062561368,168,3062561536
1741695660000,Client,2025-03-11T12:21:00.000Z,3062768592,0,3062768592
1741695663000,Client,2025-03-11T12:21:03.000Z,3035403152,0,3035403152
1741695666000,Client,2025-03-11T12:21:06.000Z,3135491592,0,3135491592
1741695669000,Client,2025-03-11T12:21:09.000Z,3096246064,0,3096246064
1741695672000,Client,2025-03-11T12:21:12.000Z,3128019296,0,3128019296
1741695675000,Client,2025-03-11T12:21:15.000Z,3093967736,0,3093967736
1741695678000,Client,2025-03-11T12:21:18.000Z,2939128392,512,2939128904
1741695681000,Client,2025-03-11T12:21:21.000Z,1883839520,512,1883840032
1741695684000,Client,2025-03-11T12:21:24.000Z,826321432,512,826321944
1741695687000,Client,2025-03-11T12:21:27.000Z,14030256,168,14030424
1741695690000,Client,2025-03-11T12:21:30.000Z,0,0,0
