Timestamp epoch ms,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695648000,2025-03-11T12:20:48.000Z,14,83940325
1741695651000,2025-03-11T12:20:51.000Z,14,218312792
1741695654000,2025-03-11T12:20:54.000Z,14,352305074
1741695657000,2025-03-11T12:20:57.000Z,5,445900053
1741695660000,2025-03-11T12:21:00.000Z,0,447797429
1741695663000,2025-03-11T12:21:03.000Z,0,447926060
1741695666000,2025-03-11T12:21:06.000Z,0,447837329
1741695669000,2025-03-11T12:21:09.000Z,0,447781319
1741695672000,2025-03-11T12:21:12.000Z,0,447874178
1741695675000,2025-03-11T12:21:15.000Z,0,447846664
1741695678000,2025-03-11T12:21:18.000Z,3,364107756
1741695681000,2025-03-11T12:21:21.000Z,3,229709635
1741695684000,2025-03-11T12:21:24.000Z,3,102057526
1741695687000,2025-03-11T12:21:27.000Z,1,2321988
1741695690000,2025-03-11T12:21:30.000Z,0,0
