Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent
1741695648000,Stateless UDP,2025-03-11T12:20:48.000Z,42,251820976
1741695651000,Stateless UDP,2025-03-11T12:20:51.000Z,84,906104416
1741695654000,Stateless UDP,2025-03-11T12:20:54.000Z,128,1960905810
1741695657000,Stateless UDP,2025-03-11T12:20:57.000Z,143,3296822371
1741695660000,Stateless UDP,2025-03-11T12:21:00.000Z,143,4638871267
1741695663000,Stateless UDP,2025-03-11T12:21:03.000Z,143,5979961891
1741695666000,Stateless UDP,2025-03-11T12:21:06.000Z,143,7321682531
1741695669000,Stateless UDP,2025-03-11T12:21:09.000Z,143,8663235363
1741695672000,Stateless UDP,2025-03-11T12:21:12.000Z,143,10005066403
1741695675000,Stateless UDP,2025-03-11T12:21:15.000Z,143,11346815011
1741695678000,Stateless UDP,2025-03-11T12:21:18.000Z,152,12437681848
1741695681000,Stateless UDP,2025-03-11T12:21:21.000Z,161,13125891917
1741695684000,Stateless UDP,2025-03-11T12:21:24.000Z,170,13431554210
1741695687000,Stateless UDP,2025-03-11T12:21:27.000Z,173,13438510889
1741695690000,Stateless UDP,2025-03-11T12:21:30.000Z,173,13438510889
