Timestamp epoch ms,Profile - Network Segment,Application,Timestamp,Bytes Received,Bytes Sent
1741695648000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:48.000Z,247889264,42
1741695651000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:51.000Z,884677984,84
1741695654000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:54.000Z,1875076434,128
1741695657000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:20:57.000Z,2973644771,143
1741695660000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:00.000Z,4062868835,143
1741695663000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:03.000Z,5154679203,143
1741695666000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:06.000Z,6271669603,143
1741695669000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:09.000Z,7379885411,143
1741695672000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:12.000Z,8506072867,143
1741695675000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:15.000Z,9614338723,143
1741695678000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:18.000Z,10711591096,152
1741695681000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:21.000Z,11439593741,161
1741695684000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:24.000Z,11808585890,170
1741695687000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:27.000Z,11841773609,173
1741695690000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-11T12:21:30.000Z,11841773609,173
