Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741695648000,2025-03-11T12:20:48.000Z,671522714.666667,671522714.666667
1741695651000,2025-03-11T12:20:51.000Z,1746502448,1746502448
1741695654000,2025-03-11T12:20:54.000Z,2818440712,2818440712
1741695657000,2025-03-11T12:20:57.000Z,3567200464,3567200464
1741695660000,2025-03-11T12:21:00.000Z,3582379432,3582379432
1741695663000,2025-03-11T12:21:03.000Z,3583408480,3583408480
1741695666000,2025-03-11T12:21:06.000Z,3582698632,3582698632
1741695669000,2025-03-11T12:21:09.000Z,3582250552,3582250552
1741695672000,2025-03-11T12:21:12.000Z,3582993424,3582993424
1741695675000,2025-03-11T12:21:15.000Z,3582773312,3582773312
1741695678000,2025-03-11T12:21:18.000Z,2912862072,2912862072
1741695681000,2025-03-11T12:21:21.000Z,1837677104,1837677104
1741695684000,2025-03-11T12:21:24.000Z,816460232,816460232
1741695687000,2025-03-11T12:21:27.000Z,18575912,18575912
1741695690000,2025-03-11T12:21:30.000Z,0,0
