Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741695648000,2025-03-11T12:20:48.000Z,45.094911,168400,7593983,45.056678,85624,3857933,875.228604,85624,74940574
1741695651000,2025-03-11T12:20:51.000Z,42.342871,600899,25443789,31.769780,173677,5517680,1284.938094,173683,223171903
1741695654000,2025-03-11T12:20:54.000Z,39.089115,1273577,49782998,32.459998,238899,7754661,15364.245557,238914,3670733363
1741695657000,2025-03-11T12:20:57.000Z,39.110502,2019791,78995039,33.752763,244599,8255892,19130.441464,244609,4679478156
1741695660000,2025-03-11T12:21:00.000Z,39.428241,2759673,108809051,34.247196,246885,8455119,19050.108370,246903,4703528907
1741695663000,2025-03-11T12:21:03.000Z,39.523317,3501304,138383149,33.264424,249800,8309453,18915.546248,249808,4725254777
1741695666000,2025-03-11T12:21:06.000Z,39.434244,4260070,167992639,32.094714,260372,8356565,18324.529441,260384,4771414274
1741695669000,2025-03-11T12:21:09.000Z,39.423056,5012844,197621632,33.205615,247754,8226824,18930.941745,247772,4690557298
1741695672000,2025-03-11T12:21:12.000Z,39.335787,5777822,227275175,32.747301,253175,8290798,18504.846020,253188,4685204954
1741695675000,2025-03-11T12:21:15.000Z,39.379700,6530661,257175471,33.721851,252318,8508630,18905.198744,252324,4770235368
1741695678000,2025-03-11T12:21:18.000Z,38.656778,7276044,281268415,22.534357,223405,5034288,1132.324465,223405,252966947
1741695681000,2025-03-11T12:21:21.000Z,38.409050,7770604,298461516,38.909616,134969,5251592,754.344306,134967,101811588
1741695684000,2025-03-11T12:21:24.000Z,38.736083,8021277,310712849,40.489152,59828,2422385,678.212482,80722,54746668
1741695687000,2025-03-11T12:21:27.000Z,38.778238,8043823,311925284,null,0,0,665.622997,43440,28914663
1741695690000,2025-03-11T12:21:30.000Z,38.778238,8043823,311925284,null,0,0,665.622997,43440,28914663
