Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741695648000,10.39.69.99,10.39.69.99,2025-03-11T12:20:48.000Z,42,251820976,0,3,0
1741695648000,10.39.69.98,10.39.69.98,2025-03-11T12:20:48.000Z,247889264,42,3,0,3
1741695651000,10.39.69.99,10.39.69.99,2025-03-11T12:20:51.000Z,84,906104416,0,6,0
1741695651000,10.39.69.98,10.39.69.98,2025-03-11T12:20:51.000Z,884677984,84,6,0,6
1741695654000,10.39.69.99,10.39.69.99,2025-03-11T12:20:54.000Z,128,1960905810,0,9,0
1741695654000,10.39.69.98,10.39.69.98,2025-03-11T12:20:54.000Z,1875076434,128,9,0,9
1741695657000,10.39.69.99,10.39.69.99,2025-03-11T12:20:57.000Z,143,3296822371,0,10,0
1741695657000,10.39.69.98,10.39.69.98,2025-03-11T12:20:57.000Z,2973644771,143,10,0,10
1741695660000,10.39.69.99,10.39.69.99,2025-03-11T12:21:00.000Z,143,4638871267,0,10,0
1741695660000,10.39.69.98,10.39.69.98,2025-03-11T12:21:00.000Z,4062868835,143,10,0,10
1741695663000,10.39.69.99,10.39.69.99,2025-03-11T12:21:03.000Z,143,5979961891,0,10,0
1741695663000,10.39.69.98,10.39.69.98,2025-03-11T12:21:03.000Z,5154679203,143,10,0,10
1741695666000,10.39.69.99,10.39.69.99,2025-03-11T12:21:06.000Z,143,7321682531,0,10,0
1741695666000,10.39.69.98,10.39.69.98,2025-03-11T12:21:06.000Z,6271669603,143,10,0,10
1741695669000,10.39.69.99,10.39.69.99,2025-03-11T12:21:09.000Z,143,8663235363,0,10,0
1741695669000,10.39.69.98,10.39.69.98,2025-03-11T12:21:09.000Z,7379885411,143,10,0,10
1741695672000,10.39.69.99,10.39.69.99,2025-03-11T12:21:12.000Z,143,10005066403,0,10,0
1741695672000,10.39.69.98,10.39.69.98,2025-03-11T12:21:12.000Z,8506072867,143,10,0,10
1741695675000,10.39.69.99,10.39.69.99,2025-03-11T12:21:15.000Z,143,11346815011,0,10,0
1741695675000,10.39.69.98,10.39.69.98,2025-03-11T12:21:15.000Z,9614338723,143,10,0,10
1741695678000,10.39.69.99,10.39.69.99,2025-03-11T12:21:18.000Z,152,12437681848,0,10,0
1741695678000,10.39.69.98,10.39.69.98,2025-03-11T12:21:18.000Z,10711591096,152,10,0,10
1741695681000,10.39.69.99,10.39.69.99,2025-03-11T12:21:21.000Z,161,13125891917,0,10,0
1741695681000,10.39.69.98,10.39.69.98,2025-03-11T12:21:21.000Z,11439593741,161,10,0,10
1741695684000,10.39.69.99,10.39.69.99,2025-03-11T12:21:24.000Z,170,13431554210,0,10,0
1741695684000,10.39.69.98,10.39.69.98,2025-03-11T12:21:24.000Z,11808585890,170,10,0,10
1741695687000,10.39.69.99,10.39.69.99,2025-03-11T12:21:27.000Z,173,13438510889,0,10,0
1741695687000,10.39.69.98,10.39.69.98,2025-03-11T12:21:27.000Z,11841773609,173,10,0,10
1741695690000,10.39.69.99,10.39.69.99,2025-03-11T12:21:30.000Z,173,13438510889,0,10,0
1741695690000,10.39.69.98,10.39.69.98,2025-03-11T12:21:30.000Z,11841773609,173,10,0,10
