Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741695648000,10.39.69.99,10.39.69.99,2025-03-11T12:20:48.000Z,14,83940325.333333
1741695648000,10.39.69.98,10.39.69.98,2025-03-11T12:20:48.000Z,82629754.666667,14
1741695651000,10.39.69.99,10.39.69.99,2025-03-11T12:20:51.000Z,14,218312792
1741695651000,10.39.69.98,10.39.69.98,2025-03-11T12:20:51.000Z,212688283.233133,14.028056
1741695654000,10.39.69.99,10.39.69.99,2025-03-11T12:20:54.000Z,14,352305074
1741695654000,10.39.69.98,10.39.69.98,2025-03-11T12:20:54.000Z,330573581.441923,14.686248
1741695657000,10.39.69.99,10.39.69.99,2025-03-11T12:20:57.000Z,5,445900053
1741695657000,10.39.69.98,10.39.69.98,2025-03-11T12:20:57.000Z,366556001.668335,5.005005
1741695660000,10.39.69.99,10.39.69.99,2025-03-11T12:21:00.000Z,0,447797429
1741695660000,10.39.69.98,10.39.69.98,2025-03-11T12:21:00.000Z,362953703.432189,0
1741695663000,10.39.69.99,10.39.69.99,2025-03-11T12:21:03.000Z,0,447926060
1741695663000,10.39.69.98,10.39.69.98,2025-03-11T12:21:03.000Z,365031884.988298,0
1741695666000,10.39.69.99,10.39.69.99,2025-03-11T12:21:06.000Z,0,447837329
1741695666000,10.39.69.98,10.39.69.98,2025-03-11T12:21:06.000Z,372951719.532554,0
1741695669000,10.39.69.99,10.39.69.99,2025-03-11T12:21:09.000Z,0,447781319
1741695669000,10.39.69.98,10.39.69.98,2025-03-11T12:21:09.000Z,369651703.802535,0
1741695672000,10.39.69.99,10.39.69.99,2025-03-11T12:21:12.000Z,0,447874178
1741695672000,10.39.69.98,10.39.69.98,2025-03-11T12:21:12.000Z,376273790.845306,0
1741695675000,10.39.69.99,10.39.69.99,2025-03-11T12:21:15.000Z,0,447846664
1741695675000,10.39.69.98,10.39.69.98,2025-03-11T12:21:15.000Z,369915172.229640,0
1741695678000,10.39.69.99,10.39.69.99,2025-03-11T12:21:18.000Z,3,364107756
1741695678000,10.39.69.98,10.39.69.98,2025-03-11T12:21:18.000Z,366239109.813084,3.004005
1741695681000,10.39.69.99,10.39.69.99,2025-03-11T12:21:21.000Z,3,229709635
1741695681000,10.39.69.98,10.39.69.98,2025-03-11T12:21:21.000Z,242829434.623082,3.002001
1741695684000,10.39.69.99,10.39.69.99,2025-03-11T12:21:24.000Z,3,102057526
1741695684000,10.39.69.98,10.39.69.98,2025-03-11T12:21:24.000Z,123161598.464619,3.004005
1741695687000,10.39.69.99,10.39.69.99,2025-03-11T12:21:27.000Z,1,2321988
1741695687000,10.39.69.98,10.39.69.98,2025-03-11T12:21:27.000Z,11084742.484970,1.002004
1741695690000,10.39.69.99,10.39.69.99,2025-03-11T12:21:30.000Z,0,0
1741695690000,10.39.69.98,10.39.69.98,2025-03-11T12:21:30.000Z,0,0
