Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741695648000,Server,2025-03-11T12:20:48.000Z,0,3,0,83940309,0,57024
1741695651000,Server,2025-03-11T12:20:51.000Z,0,6,0,218312776,0,148310
1741695654000,Server,2025-03-11T12:20:54.000Z,0,9,0,352305549,0,239338
1741695657000,Server,2025-03-11T12:20:57.000Z,0,10,0,445900048,0,302921
1741695660000,Server,2025-03-11T12:21:00.000Z,0,10,0,447797429,0,304210
1741695663000,Server,2025-03-11T12:21:03.000Z,0,10,0,447926060,0,304297
1741695666000,Server,2025-03-11T12:21:06.000Z,0,10,0,447836838,0,304236
1741695669000,Server,2025-03-11T12:21:09.000Z,0,10,0,447781319,0,304199
1741695672000,Server,2025-03-11T12:21:12.000Z,0,10,0,447874178,0,304262
1741695675000,Server,2025-03-11T12:21:15.000Z,0,10,0,447847156,0,304243
1741695678000,Server,2025-03-11T12:21:18.000Z,0,7,0,364107748,0,247355
1741695681000,Server,2025-03-11T12:21:21.000Z,0,4,0,229709137,0,156052
1741695684000,Server,2025-03-11T12:21:24.000Z,0,1,0,102057519,0,69332
1741695687000,Server,2025-03-11T12:21:27.000Z,0,0,0,2321986,0,1577
1741695690000,Server,2025-03-11T12:21:30.000Z,0,0,0,0,0,0
