Timestamp epoch ms,IP,Agent,Interface,Timestamp,Agent Ingress Dropped Packets,Bytes Received,Bytes Sent,Egress Dropped Packets,Ingress Dropped Packets,NIC Ingress Dropped Packets,Packets Received,Packets Sent
1741695648000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:48.000Z,0,330,259690588,0,0,0,5,171078
1741695648000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:48.000Z,0,265970628,256,0,0,0,175216,4
1741695651000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:51.000Z,0,930,934575364,0,0,0,10,615669
1741695651000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:51.000Z,0,945686088,448,0,0,0,622991,7
1741695654000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:54.000Z,0,1456,2022474544,0,0,0,14,1332338
1741695654000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:54.000Z,0,1999463998,640,0,0,0,1317183,10
1741695657000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:20:57.000Z,0,1520,3400129436,0,0,0,15,2239885
1741695657000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:20:57.000Z,0,3146776052,704,0,0,0,2072989,11
1741695660000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:00.000Z,0,1520,4784076374,0,0,0,15,3151576
1741695660000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:00.000Z,0,4295697122,704,0,0,0,2829854,11
1741695663000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:03.000Z,0,1520,6166995626,0,0,0,15,4062590
1741695663000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:03.000Z,0,5430558476,704,0,0,0,3577457,11
1741695666000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:06.000Z,0,1520,7550576726,0,0,0,15,4974040
1741695666000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:06.000Z,0,6604408142,704,0,0,0,4350744,11
1741695669000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:09.000Z,0,1520,8934324806,0,0,0,15,5885600
1741695669000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:09.000Z,0,7764726356,704,0,0,0,5115117,11
1741695672000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:12.000Z,0,1520,10317930194,0,0,0,15,6797066
1741695672000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:12.000Z,0,8934996578,704,0,0,0,5886046,11
1741695675000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:15.000Z,0,1520,11701704080,0,0,0,15,7708643
1741695675000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:15.000Z,0,10093687496,704,0,0,0,6649347,11
1741695678000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:18.000Z,0,1786,12826607546,0,0,0,19,8449689
1741695678000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:18.000Z,0,11194391080,896,0,0,0,7374452,14
1741695681000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:21.000Z,0,1978,13536175586,0,0,0,22,8917128
1741695681000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:21.000Z,0,11900359942,1088,0,0,0,7839520,17
1741695684000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:24.000Z,0,2912,13851320168,0,0,0,28,9124736
1741695684000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:24.000Z,0,12209817320,1280,0,0,0,8043384,20
1741695687000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:27.000Z,0,2976,13858465458,0,0,0,29,9129444
1741695687000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:27.000Z,0,12215068146,1344,0,0,0,8046844,21
1741695690000,10.39.69.99,10.39.69.99,ens192,2025-03-11T12:21:30.000Z,0,2976,13858465458,0,0,0,29,9129444
1741695690000,10.39.69.98,10.39.69.98,ens192,2025-03-11T12:21:30.000Z,0,12215068146,1344,0,0,0,8046844,21
