Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741695650000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:20:50.000Z,0.624350
1741695650000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:20:50.000Z,1.197917
1741695650000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:20:50.000Z,0.468262
1741695650000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:20:50.000Z,0.572023
1741695650000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:20:50.000Z,0.675676
1741695650000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:20:50.000Z,0.469239
1741695650000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:20:50.000Z,1.147028
1741695650000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:20:50.000Z,0.779626
1741695660000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:21:00.000Z,58.717435
1741695660000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:21:00.000Z,2.814070
1741695660000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:21:00.000Z,2.213280
1741695660000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:21:00.000Z,12.696747
1741695660000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:21:00.000Z,57.500000
1741695660000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:21:00.000Z,33.434038
1741695660000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:21:00.000Z,11.473684
1741695660000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:21:00.000Z,9.118852
1741695670000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:21:10.000Z,100
1741695670000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:21:10.000Z,1.202405
1741695670000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:21:10.000Z,1.407035
1741695670000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:21:10.000Z,5.541237
1741695670000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:21:10.000Z,100
1741695670000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:21:10.000Z,97.474747
1741695670000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:21:10.000Z,25.000000
1741695670000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:21:10.000Z,31.291759
1741695680000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:21:20.000Z,100
1741695680000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:21:20.000Z,3.015075
1741695680000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:21:20.000Z,1.510574
1741695680000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:21:20.000Z,3.713528
1741695680000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:21:20.000Z,100
1741695680000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:21:20.000Z,100
1741695680000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:21:20.000Z,27.085714
1741695680000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:21:20.000Z,36.572052
1741695690000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-11T12:21:30.000Z,100
1741695690000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-11T12:21:30.000Z,2.402402
1741695690000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-11T12:21:30.000Z,1.810865
1741695690000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-11T12:21:30.000Z,4.585987
1741695690000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-11T12:21:30.000Z,100
1741695690000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-11T12:21:30.000Z,89.959432
1741695690000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-11T12:21:30.000Z,20.022247
1741695690000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-11T12:21:30.000Z,30.313199
