Timestamp epoch ms,Port,Timestamp,Connections Established,Connections Initiation Failed,Data Retransmission Aborted,Data Retransmitted,FIN Received,FIN Sent,FIN-ACK Received,FIN-ACK Sent,RST Received,RST Sent,SYN ACK Failed,SYN ACK Sent,SYN Received,SYN-ACK Retransmission Aborted,SYN-ACK Retransmitted
1741695648000,8000,2025-03-11T12:20:48.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695651000,8000,2025-03-11T12:20:51.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695654000,8000,2025-03-11T12:20:54.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695657000,8000,2025-03-11T12:20:57.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695660000,8000,2025-03-11T12:21:00.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695663000,8000,2025-03-11T12:21:03.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695666000,8000,2025-03-11T12:21:06.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695669000,8000,2025-03-11T12:21:09.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695672000,8000,2025-03-11T12:21:12.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695675000,8000,2025-03-11T12:21:15.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695678000,8000,2025-03-11T12:21:18.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695681000,8000,2025-03-11T12:21:21.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695684000,8000,2025-03-11T12:21:24.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695687000,8000,2025-03-11T12:21:27.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1741695690000,8000,2025-03-11T12:21:30.000Z,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
