Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741695648000,Stateless UDP,2025-03-11T12:20:48.000Z,0,0,0,0,0,0,0,251820928,171074
1741695651000,Stateless UDP,2025-03-11T12:20:51.000Z,0,0,0,0,0,0,0,906104320,615560
1741695654000,Stateless UDP,2025-03-11T12:20:54.000Z,0,0,0,0,0,0,0,1960907136,1332138
1741695657000,Stateless UDP,2025-03-11T12:20:57.000Z,0,0,0,0,0,0,0,3296823680,2239690
1741695660000,Stateless UDP,2025-03-11T12:21:00.000Z,0,0,0,0,0,0,0,4638872576,3151408
1741695663000,Stateless UDP,2025-03-11T12:21:03.000Z,0,0,0,0,0,0,0,5979963200,4062475
1741695666000,Stateless UDP,2025-03-11T12:21:06.000Z,0,0,0,0,0,0,0,7321682368,4973969
1741695669000,Stateless UDP,2025-03-11T12:21:09.000Z,0,0,0,0,0,0,0,8663235200,5885350
1741695672000,Stateless UDP,2025-03-11T12:21:12.000Z,0,0,0,0,0,0,0,10005066240,6796920
1741695675000,Stateless UDP,2025-03-11T12:21:15.000Z,0,0,0,0,0,0,0,11346816320,7708435
1741695678000,Stateless UDP,2025-03-11T12:21:18.000Z,0,0,0,0,0,0,0,12437683136,8449513
1741695681000,Stateless UDP,2025-03-11T12:21:21.000Z,0,0,0,0,0,0,0,13125891712,8917046
1741695684000,Stateless UDP,2025-03-11T12:21:24.000Z,0,0,0,0,0,0,0,13431553984,9124697
1741695687000,Stateless UDP,2025-03-11T12:21:27.000Z,0,0,0,0,0,0,0,13438510656,9129423
1741695690000,Stateless UDP,2025-03-11T12:21:30.000Z,0,0,0,0,0,0,0,13438510656,9129423
