Timestamp epoch ms,Timestamp,Consecutive Lost of 1 Packet Sequences,Consecutive Lost of 11 or More Packets Sequences,Consecutive Lost of 2 or 3 Packets Sequences,Consecutive Lost of 4 or 5 Packets Sequences,Consecutive Lost of 6 to 10 Packets Sequences
1741695648000,2025-03-11T12:20:48.000Z,0,0,0,0,0
1741695651000,2025-03-11T12:20:51.000Z,0,0,0,0,0
1741695654000,2025-03-11T12:20:54.000Z,3605,361,1762,505,356
1741695657000,2025-03-11T12:20:57.000Z,44284,2602,20135,2783,3245
1741695660000,2025-03-11T12:21:00.000Z,82763,5081,42591,5383,6344
1741695663000,2025-03-11T12:21:03.000Z,124858,7402,62635,8350,9500
1741695666000,2025-03-11T12:21:06.000Z,163400,9686,81028,10891,12318
1741695669000,2025-03-11T12:21:09.000Z,199483,11876,101421,13556,15060
1741695672000,2025-03-11T12:21:12.000Z,237110,14236,117983,15714,17706
1741695675000,2025-03-11T12:21:15.000Z,276429,16686,138901,18226,20510
1741695678000,2025-03-11T12:21:18.000Z,283829,17098,142040,18634,21246
1741695681000,2025-03-11T12:21:21.000Z,286022,17149,143047,18731,21504
1741695684000,2025-03-11T12:21:24.000Z,286022,17149,143047,18731,21504
1741695687000,2025-03-11T12:21:27.000Z,286022,17149,143047,18731,21504
1741695690000,2025-03-11T12:21:30.000Z,286022,17149,143047,18731,21504
