Timestamp epoch ms,Profile,Application,Timestamp,Actions Timed Out,Applications Failed,Applications Initiated,Applications Succeeded,Bytes Received,Bytes Sent,Connections Aborted,Connections Failed,Connections Initiated,Connections Succeeded
1741277154000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:54.000Z,0,0,1,0,16,1135773614,0,0,1,1
1741277157000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:05:57.000Z,0,0,1,0,16,2312359296,0,0,1,1
1741277160000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:00.000Z,0,0,1,0,16,3488084880,0,0,1,1
1741277163000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:03.000Z,0,0,1,0,16,4664935872,0,0,1,1
1741277166000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:06.000Z,0,0,1,0,16,5839956842,0,0,1,1
1741277169000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:09.000Z,0,0,1,0,16,7016074838,0,0,1,1
1741277172000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:12.000Z,0,0,1,0,16,8192266874,0,0,1,1
1741277175000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:15.000Z,0,0,1,0,16,9367985054,0,0,1,1
1741277178000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:18.000Z,0,0,1,0,16,10544758304,0,0,1,1
1741277181000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:21.000Z,0,0,1,0,16,11720550524,0,0,1,1
1741277184000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:24.000Z,0,0,1,0,16,12897220118,0,0,1,1
1741277187000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:27.000Z,0,0,1,0,16,14072311426,0,0,1,1
1741277190000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:30.000Z,0,0,1,0,16,15248842812,0,0,1,1
1741277193000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:33.000Z,0,0,1,0,16,16424572098,0,0,1,1
1741277196000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:36.000Z,0,0,1,0,16,17600781410,0,0,1,1
1741277199000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:39.000Z,0,0,1,0,16,18776179984,0,0,1,1
1741277202000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:42.000Z,0,0,1,0,16,19952051180,0,0,1,1
1741277205000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:45.000Z,0,0,1,0,16,21128610948,0,0,1,1
1741277208000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:48.000Z,0,0,1,0,16,22305122590,0,0,1,1
1741277211000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:51.000Z,0,0,1,0,16,23480703796,0,0,1,1
1741277214000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:54.000Z,0,0,1,0,16,24656024628,0,0,1,1
1741277217000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:06:57.000Z,0,0,1,0,16,25832385722,0,0,1,1
1741277220000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:00.000Z,0,0,1,0,16,27008508654,0,0,1,1
1741277223000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:03.000Z,0,0,1,0,16,28184186112,0,0,1,1
1741277226000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:06.000Z,0,0,1,0,16,29360601502,0,0,1,1
1741277229000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:09.000Z,0,0,1,0,16,30536362872,0,0,1,1
1741277232000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:12.000Z,0,0,1,0,16,31712521590,0,0,1,1
1741277235000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:15.000Z,0,0,1,0,16,32889272628,0,0,1,1
1741277238000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:18.000Z,0,0,1,0,16,34066611050,0,0,1,1
1741277241000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:21.000Z,0,0,1,0,16,35241783802,0,0,1,1
1741277244000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:24.000Z,0,0,1,0,16,36416425934,0,0,1,1
1741277247000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:27.000Z,0,0,1,0,16,37593350966,0,0,1,1
1741277250000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:30.000Z,0,0,1,0,16,38768357128,0,0,1,1
1741277253000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:33.000Z,0,0,1,0,16,39945603000,0,0,1,1
1741277256000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:36.000Z,0,0,1,0,16,41121224928,0,0,1,1
1741277259000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:39.000Z,0,0,1,0,16,42297845162,0,0,1,1
1741277262000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:42.000Z,0,0,1,0,16,43472263940,0,0,1,1
1741277265000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:45.000Z,0,0,1,0,16,44649590022,0,0,1,1
1741277268000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:48.000Z,0,0,1,0,16,45824733158,0,0,1,1
1741277271000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:51.000Z,0,0,1,0,16,47000822772,0,0,1,1
1741277274000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:54.000Z,0,0,1,0,16,48177670062,0,0,1,1
1741277277000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:07:57.000Z,0,0,1,0,16,49352948938,0,0,1,1
1741277280000,App Client Application Profile-IP Network 1,UDP Stream,2025-03-06T16:08:00.000Z,0,0,1,0,16,50530414462,0,0,1,1
