Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741277154000,2025-03-06T16:05:54.000Z,3028729680,3028729680
1741277157000,2025-03-06T16:05:57.000Z,3140702521.187854,3140702521.187854
1741277160000,2025-03-06T16:06:00.000Z,3140502394.657763,3140502394.657763
1741277163000,2025-03-06T16:06:03.000Z,3141410722.722723,3141410722.722723
1741277166000,2025-03-06T16:06:06.000Z,3139668590.514362,3139668590.514362
1741277169000,2025-03-06T16:06:09.000Z,3140501991.989319,3140501991.989319
1741277172000,2025-03-06T16:06:12.000Z,3140699695.594125,3140699695.594125
1741277175000,2025-03-06T16:06:15.000Z,3140482617.696160,3140482617.696160
1741277178000,2025-03-06T16:06:18.000Z,3141203203.203203,3141203203.203203
1741277181000,2025-03-06T16:06:21.000Z,3139632096.128171,3139632096.128171
1741277184000,2025-03-06T16:06:24.000Z,3140926510.510510,3140926510.510510
1741277187000,2025-03-06T16:06:27.000Z,3140905601.069161,3140905601.069161
1741277190000,2025-03-06T16:06:30.000Z,3140557586.920254,3140557586.920254
1741277193000,2025-03-06T16:06:33.000Z,3140512283.138564,3140512283.138564
1741277196000,2025-03-06T16:06:36.000Z,3140745826.435247,3140745826.435247
1741277199000,2025-03-06T16:06:39.000Z,3139628912.186978,3139628912.186978
1741277202000,2025-03-06T16:06:42.000Z,3140891341.569282,3140891341.569282
1741277205000,2025-03-06T16:06:45.000Z,3140633348.014681,3140633348.014681
1741277208000,2025-03-06T16:06:48.000Z,3140504883.550217,3140504883.550217
1741277211000,2025-03-06T16:06:51.000Z,3141165547.094188,3141165547.094188
1741277214000,2025-03-06T16:06:54.000Z,3140469824.983300,3140469824.983300
1741277217000,2025-03-06T16:06:57.000Z,3140103020.353687,3140103020.353687
1741277220000,2025-03-06T16:07:00.000Z,3140515172.229640,3140515172.229640
1741277223000,2025-03-06T16:07:03.000Z,3140373844.407346,3140373844.407346
1741277226000,2025-03-06T16:07:06.000Z,3140247954.621288,3140247954.621288
1741277229000,2025-03-06T16:07:09.000Z,3140597983.305509,3140597983.305509
1741277232000,2025-03-06T16:07:12.000Z,3140610728.971962,3140610728.971962
1741277235000,2025-03-06T16:07:15.000Z,3141143911.911912,3141143911.911912
1741277238000,2025-03-06T16:07:18.000Z,3140615997.332444,3140615997.332444
1741277241000,2025-03-06T16:07:21.000Z,3140074153.640615,3140074153.640615
1741277244000,2025-03-06T16:07:24.000Z,3140754363.636364,3140754363.636364
1741277247000,2025-03-06T16:07:27.000Z,3140560458.972649,3140560458.972649
1741277250000,2025-03-06T16:07:30.000Z,3140678014.032743,3140678014.032743
1741277253000,2025-03-06T16:07:33.000Z,3140369115.038346,3140369115.038346
1741277256000,2025-03-06T16:07:36.000Z,3140225517.195325,3140225517.195325
1741277259000,2025-03-06T16:07:39.000Z,3140794752.085419,3140794752.085419
1741277262000,2025-03-06T16:07:42.000Z,3140157160.427807,3140157160.427807
1741277265000,2025-03-06T16:07:45.000Z,3141630639.092729,3141630639.092729
1741277268000,2025-03-06T16:07:48.000Z,3139995019.372077,3139995019.372077
1741277271000,2025-03-06T16:07:51.000Z,3140426205.607477,3140426205.607477
1741277274000,2025-03-06T16:07:54.000Z,3140353008.672448,3140353008.672448
1741277277000,2025-03-06T16:07:57.000Z,3140357718.102872,3140357718.102872
1741277280000,2025-03-06T16:08:00.000Z,3140955049.016339,3140955049.016339
1741277283000,2025-03-06T16:08:03.000Z,3140666744.993324,3140666744.993324
1741277286000,2025-03-06T16:08:06.000Z,3140454499.498496,3140454499.498496
1741277289000,2025-03-06T16:08:09.000Z,3140531647.530040,3140531647.530040
1741277292000,2025-03-06T16:08:12.000Z,3140613584.250917,3140613584.250917
1741277295000,2025-03-06T16:08:15.000Z,3140222221.035058,3140222221.035058
1741277298000,2025-03-06T16:08:18.000Z,3141115480.467446,3141115480.467446
1741277301000,2025-03-06T16:08:21.000Z,3140474844.563042,3140474844.563042
1741277304000,2025-03-06T16:08:24.000Z,3139862750.333778,3139862750.333778
1741277307000,2025-03-06T16:08:27.000Z,3141555378.549950,3141555378.549950
1741277310000,2025-03-06T16:08:30.000Z,3140498295.628963,3140498295.628963
1741277313000,2025-03-06T16:08:33.000Z,3139816793.322204,3139816793.322204
1741277316000,2025-03-06T16:08:36.000Z,3140841383.177570,3140841383.177570
1741277319000,2025-03-06T16:08:39.000Z,3140372765.843896,3140372765.843896
1741277322000,2025-03-06T16:08:42.000Z,3140645030.404277,3140645030.404277
1741277325000,2025-03-06T16:08:45.000Z,3139750718.291055,3139750718.291055
1741277328000,2025-03-06T16:08:48.000Z,3140531235.235235,3140531235.235235
1741277331000,2025-03-06T16:08:51.000Z,3139998082.136895,3139998082.136895
1741277334000,2025-03-06T16:08:54.000Z,3140554712.950601,3140554712.950601
1741277337000,2025-03-06T16:08:57.000Z,3140676630.173565,3140676630.173565
1741277340000,2025-03-06T16:09:00.000Z,3140433175.292153,3140433175.292153
1741277343000,2025-03-06T16:09:03.000Z,3141217661.435726,3141217661.435726
1741277346000,2025-03-06T16:09:06.000Z,3140039938.646215,3140039938.646215
1741277349000,2025-03-06T16:09:09.000Z,3140866545.454545,3140866545.454545
1741277352000,2025-03-06T16:09:12.000Z,3140722761.014686,3140722761.014686
1741277355000,2025-03-06T16:09:15.000Z,3139786800.133467,3139786800.133467
1741277358000,2025-03-06T16:09:18.000Z,3141487214.953271,3141487214.953271
1741277361000,2025-03-06T16:09:21.000Z,3140196152.304609,3140196152.304609
1741277364000,2025-03-06T16:09:24.000Z,3140079701.134089,3140079701.134089
1741277367000,2025-03-06T16:09:27.000Z,3140663906.510851,3140663906.510851
1741277370000,2025-03-06T16:09:30.000Z,3140711930.620414,3140711930.620414
1741277373000,2025-03-06T16:09:33.000Z,3144758857.905270,3144758857.905270
1741277376000,2025-03-06T16:09:36.000Z,3136784325.876461,3136784325.876461
1741277379000,2025-03-06T16:09:39.000Z,3139962046.760187,3139962046.760187
1741277382000,2025-03-06T16:09:42.000Z,3142068996.659986,3142068996.659986
1741277385000,2025-03-06T16:09:45.000Z,3139681522.029373,3139681522.029373
1741277388000,2025-03-06T16:09:48.000Z,3139898794.794795,3139898794.794795
1741277391000,2025-03-06T16:09:51.000Z,3142669015.682349,3142669015.682349
1741277394000,2025-03-06T16:09:54.000Z,3138607102.504174,3138607102.504174
1741277397000,2025-03-06T16:09:57.000Z,3140542364.729459,3140542364.729459
1741277400000,2025-03-06T16:10:00.000Z,3142431850.517184,3142431850.517184
1741277403000,2025-03-06T16:10:03.000Z,3139042449.633089,3139042449.633089
1741277406000,2025-03-06T16:10:06.000Z,3139777560.975610,3139777560.975610
1741277409000,2025-03-06T16:10:09.000Z,3141388864,3141388864
1741277412000,2025-03-06T16:10:12.000Z,3140250502.509201,3140250502.509201
1741277415000,2025-03-06T16:10:15.000Z,3139960493.168944,3139960493.168944
1741277418000,2025-03-06T16:10:18.000Z,3140930895.492487,3140930895.492487
1741277421000,2025-03-06T16:10:21.000Z,3140341581.022386,3140341581.022386
1741277424000,2025-03-06T16:10:24.000Z,3140650269.692924,3140650269.692924
1741277427000,2025-03-06T16:10:27.000Z,3140241682.242990,3140241682.242990
1741277430000,2025-03-06T16:10:30.000Z,3141182663.548279,3141182663.548279
1741277433000,2025-03-06T16:10:33.000Z,3140323715.715716,3140323715.715716
1741277436000,2025-03-06T16:10:36.000Z,3140953968.614357,3140953968.614357
1741277439000,2025-03-06T16:10:39.000Z,3139881933.977993,3139881933.977993
1741277442000,2025-03-06T16:10:42.000Z,3140659699.699700,3140659699.699700
1741277445000,2025-03-06T16:10:45.000Z,3146590402.671119,3146590402.671119
1741277448000,2025-03-06T16:10:48.000Z,3134257853.137516,3134257853.137516
1741277451000,2025-03-06T16:10:51.000Z,3140637089.452603,3140637089.452603
1741277454000,2025-03-06T16:10:54.000Z,1152740778.074866,1152740778.074866
1741277457000,2025-03-06T16:10:57.000Z,0,0
