Timestamp epoch ms,Timestamp,Throughput,Throughput (bps)
1741277154000,2025-03-06T16:05:54.000Z,2816465226.666667,2816465226.666667
1741277157000,2025-03-06T16:05:57.000Z,3094133408,3094133408
1741277160000,2025-03-06T16:06:00.000Z,3091942688,3091942688
1741277163000,2025-03-06T16:06:03.000Z,3093037680,3093037680
1741277166000,2025-03-06T16:06:06.000Z,3078716320,3078716320
1741277169000,2025-03-06T16:06:09.000Z,3091249848,3091249848
1741277172000,2025-03-06T16:06:12.000Z,3093031088,3093031088
1741277175000,2025-03-06T16:06:15.000Z,3091893264,3091893264
1741277178000,2025-03-06T16:06:18.000Z,3093031088,3093031088
1741277181000,2025-03-06T16:06:21.000Z,3087853520,3087853520
1741277184000,2025-03-06T16:06:24.000Z,3095975840,3095975840
1741277187000,2025-03-06T16:06:27.000Z,3089972256,3089972256
1741277190000,2025-03-06T16:06:30.000Z,3088097352,3088097352
1741277193000,2025-03-06T16:06:33.000Z,3091873488,3091873488
1741277196000,2025-03-06T16:06:36.000Z,3092160160,3092160160
1741277199000,2025-03-06T16:06:39.000Z,3092856392,3092856392
1741277202000,2025-03-06T16:06:42.000Z,3090828656,3090828656
1741277205000,2025-03-06T16:06:45.000Z,3079085040,3079085040
1741277208000,2025-03-06T16:06:48.000Z,3095994336,3095994336
1741277211000,2025-03-06T16:06:51.000Z,3092981648,3092981648
1741277214000,2025-03-06T16:06:54.000Z,4121199304,4121199304
1741277217000,2025-03-06T16:06:57.000Z,3085713592,3085713592
1741277220000,2025-03-06T16:07:00.000Z,3096792560,3096792560
1741277223000,2025-03-06T16:07:03.000Z,3081345776,3081345776
1741277226000,2025-03-06T16:07:06.000Z,3092991536,3092991536
1741277229000,2025-03-06T16:07:09.000Z,3092008592,3092008592
1741277232000,2025-03-06T16:07:12.000Z,3089768008,3089768008
1741277235000,2025-03-06T16:07:15.000Z,3094026528,3094026528
1741277238000,2025-03-06T16:07:18.000Z,3092961872,3092961872
1741277241000,2025-03-06T16:07:21.000Z,3089784528,3089784528
1741277244000,2025-03-06T16:07:24.000Z,3094113624,3094113624
1741277247000,2025-03-06T16:07:27.000Z,3090871480,3090871480
1741277250000,2025-03-06T16:07:30.000Z,3092018472,3092018472
1741277253000,2025-03-06T16:07:33.000Z,3087644400,3087644400
1741277256000,2025-03-06T16:07:36.000Z,3055874960,3055874960
1741277259000,2025-03-06T16:07:39.000Z,3091158056,3091158056
1741277262000,2025-03-06T16:07:42.000Z,3082570600,3082570600
1741277265000,2025-03-06T16:07:45.000Z,3097456576,3097456576
1741277268000,2025-03-06T16:07:48.000Z,3088269808,3088269808
1741277271000,2025-03-06T16:07:51.000Z,3092415536,3092415536
1741277274000,2025-03-06T16:07:54.000Z,3092889352,3092889352
1741277277000,2025-03-06T16:07:57.000Z,4107282144,4107282144
1741277280000,2025-03-06T16:08:00.000Z,3094402296,3094402296
1741277283000,2025-03-06T16:08:03.000Z,3091072416,3091072416
1741277286000,2025-03-06T16:08:06.000Z,3092684992,3092684992
1741277289000,2025-03-06T16:08:09.000Z,3092278784,3092278784
1741277292000,2025-03-06T16:08:12.000Z,3090400600,3090400600
1741277295000,2025-03-06T16:08:15.000Z,3090871480,3090871480
1741277298000,2025-03-06T16:08:18.000Z,3088462120,3088462120
1741277301000,2025-03-06T16:08:21.000Z,3091244136,3091244136
1741277304000,2025-03-06T16:08:24.000Z,3093762840,3093762840
1741277307000,2025-03-06T16:08:27.000Z,3046141112,3046141112
1741277310000,2025-03-06T16:08:30.000Z,3095536520,3095536520
1741277313000,2025-03-06T16:08:33.000Z,3090996648,3090996648
1741277316000,2025-03-06T16:08:36.000Z,3020202640,3020202640
1741277319000,2025-03-06T16:08:39.000Z,3085756464,3085756464
1741277322000,2025-03-06T16:08:42.000Z,3091494560,3091494560
1741277325000,2025-03-06T16:08:45.000Z,3082518816,3082518816
1741277328000,2025-03-06T16:08:48.000Z,3045783928,3045783928
1741277331000,2025-03-06T16:08:51.000Z,3096557944,3096557944
1741277334000,2025-03-06T16:08:54.000Z,3093184880,3093184880
1741277337000,2025-03-06T16:08:57.000Z,3091975640,3091975640
1741277340000,2025-03-06T16:09:00.000Z,4113197272,4113197272
1741277343000,2025-03-06T16:09:03.000Z,2945683376,2945683376
1741277346000,2025-03-06T16:09:06.000Z,3070172240,3070172240
1741277349000,2025-03-06T16:09:09.000Z,3092978352,3092978352
1741277352000,2025-03-06T16:09:12.000Z,3091916328,3091916328
1741277355000,2025-03-06T16:09:15.000Z,3091840544,3091840544
1741277358000,2025-03-06T16:09:18.000Z,3092902544,3092902544
1741277361000,2025-03-06T16:09:21.000Z,3052112000,3052112000
1741277364000,2025-03-06T16:09:24.000Z,3091708144,3091708144
1741277367000,2025-03-06T16:09:27.000Z,3093942168,3093942168
1741277370000,2025-03-06T16:09:30.000Z,3089840504,3089840504
1741277373000,2025-03-06T16:09:33.000Z,3092909136,3092909136
1741277376000,2025-03-06T16:09:36.000Z,3034611248,3034611248
1741277379000,2025-03-06T16:09:39.000Z,3088295056,3088295056
1741277382000,2025-03-06T16:09:42.000Z,3090835248,3090835248
1741277385000,2025-03-06T16:09:45.000Z,3087457280,3087457280
1741277388000,2025-03-06T16:09:48.000Z,3090878696,3090878696
1741277391000,2025-03-06T16:09:51.000Z,3090983472,3090983472
1741277394000,2025-03-06T16:09:54.000Z,3093031088,3093031088
1741277397000,2025-03-06T16:09:57.000Z,3086268592,3086268592
1741277400000,2025-03-06T16:10:00.000Z,3082452120,3082452120
1741277403000,2025-03-06T16:10:03.000Z,3094105640,3094105640
1741277406000,2025-03-06T16:10:06.000Z,4119645568,4119645568
1741277409000,2025-03-06T16:10:09.000Z,3091955864,3091955864
1741277412000,2025-03-06T16:10:12.000Z,3092474040,3092474040
1741277415000,2025-03-06T16:10:15.000Z,3082891160,3082891160
1741277418000,2025-03-06T16:10:18.000Z,3090970296,3090970296
1741277421000,2025-03-06T16:10:21.000Z,3093093720,3093093720
1741277424000,2025-03-06T16:10:24.000Z,3092717952,3092717952
1741277427000,2025-03-06T16:10:27.000Z,3091098768,3091098768
1741277430000,2025-03-06T16:10:30.000Z,3086969448,3086969448
1741277433000,2025-03-06T16:10:33.000Z,3091889968,3091889968
1741277436000,2025-03-06T16:10:36.000Z,3091962456,3091962456
1741277439000,2025-03-06T16:10:39.000Z,3069002080,3069002080
1741277442000,2025-03-06T16:10:42.000Z,3092002000,3092002000
1741277445000,2025-03-06T16:10:45.000Z,3091524216,3091524216
1741277448000,2025-03-06T16:10:48.000Z,3093331040,3093331040
1741277451000,2025-03-06T16:10:51.000Z,3091524216,3091524216
1741277454000,2025-03-06T16:10:54.000Z,1813915808,1813915808
1741277457000,2025-03-06T16:10:57.000Z,0,0
