Timestamp epoch ms,filter,Timestamp,Active Received Streams,Active Sent Streams,Bytes Received Per Second,Bytes Sent Per Second,Packets Received Per Second,Packets Sent Per Second
1741277154000,Server,2025-03-06T16:05:54.000Z,1,0,352058143,0,285298,0
1741277157000,Server,2025-03-06T16:05:57.000Z,1,0,386766676,0,313425,0
1741277160000,Server,2025-03-06T16:06:00.000Z,1,0,386492836,0,313203,0
1741277163000,Server,2025-03-06T16:06:03.000Z,1,0,386629710,0,313314,0
1741277166000,Server,2025-03-06T16:06:06.000Z,1,0,384839540,0,311863,0
1741277169000,Server,2025-03-06T16:06:09.000Z,1,0,386406231,0,313133,0
1741277172000,Server,2025-03-06T16:06:12.000Z,1,0,386628886,0,313313,0
1741277175000,Server,2025-03-06T16:06:15.000Z,1,0,386486658,0,313198,0
1741277178000,Server,2025-03-06T16:06:18.000Z,1,0,386628886,0,313313,0
1741277181000,Server,2025-03-06T16:06:21.000Z,1,0,385981690,0,312789,0
1741277184000,Server,2025-03-06T16:06:24.000Z,1,0,386996980,0,313611,0
1741277187000,Server,2025-03-06T16:06:27.000Z,1,0,386246532,0,313003,0
1741277190000,Server,2025-03-06T16:06:30.000Z,1,0,386012169,0,312813,0
1741277193000,Server,2025-03-06T16:06:33.000Z,1,0,386484186,0,313196,0
1741277196000,Server,2025-03-06T16:06:36.000Z,1,0,386520020,0,313225,0
1741277199000,Server,2025-03-06T16:06:39.000Z,1,0,386607049,0,313295,0
1741277202000,Server,2025-03-06T16:06:42.000Z,1,0,386353582,0,313090,0
1741277205000,Server,2025-03-06T16:06:45.000Z,1,0,384885630,0,311900,0
1741277208000,Server,2025-03-06T16:06:48.000Z,1,0,386999292,0,313613,0
1741277211000,Server,2025-03-06T16:06:51.000Z,1,0,386622706,0,313308,0
1741277214000,Server,2025-03-06T16:06:54.000Z,1,0,515149913,0,417463,0
1741277217000,Server,2025-03-06T16:06:57.000Z,1,0,385714199,0,312572,0
1741277220000,Server,2025-03-06T16:07:00.000Z,1,0,387099070,0,313694,0
1741277223000,Server,2025-03-06T16:07:03.000Z,1,0,385168222,0,312129,0
1741277226000,Server,2025-03-06T16:07:06.000Z,1,0,386623942,0,313309,0
1741277229000,Server,2025-03-06T16:07:09.000Z,1,0,386501074,0,313209,0
1741277232000,Server,2025-03-06T16:07:12.000Z,1,0,386221001,0,312982,0
1741277235000,Server,2025-03-06T16:07:15.000Z,1,0,386753316,0,313414,0
1741277238000,Server,2025-03-06T16:07:18.000Z,1,0,386620234,0,313306,0
1741277241000,Server,2025-03-06T16:07:21.000Z,1,0,386223066,0,312984,0
1741277244000,Server,2025-03-06T16:07:24.000Z,1,0,386764203,0,313423,0
1741277247000,Server,2025-03-06T16:07:27.000Z,1,0,386358935,0,313094,0
1741277250000,Server,2025-03-06T16:07:30.000Z,1,0,386502309,0,313210,0
1741277253000,Server,2025-03-06T16:07:33.000Z,1,0,385955550,0,312767,0
1741277256000,Server,2025-03-06T16:07:36.000Z,1,0,381984370,0,309549,0
1741277259000,Server,2025-03-06T16:07:39.000Z,1,0,386394757,0,313123,0
1741277262000,Server,2025-03-06T16:07:42.000Z,1,0,385321325,0,312253,0
1741277265000,Server,2025-03-06T16:07:45.000Z,1,0,387182072,0,313761,0
1741277268000,Server,2025-03-06T16:07:48.000Z,1,0,386033726,0,312831,0
1741277271000,Server,2025-03-06T16:07:51.000Z,1,0,386551942,0,313251,0
1741277274000,Server,2025-03-06T16:07:54.000Z,1,0,386611169,0,313299,0
1741277277000,Server,2025-03-06T16:07:57.000Z,1,0,513410268,0,416053,0
1741277280000,Server,2025-03-06T16:08:00.000Z,1,0,386800287,0,313452,0
