Timestamp epoch ms,Protocol,Timestamp,Duplicate Packets,Error Packets,Late Packets,Lost Packets,Misordered Packets,Received Bytes,Received Packets,Sent Bytes,Sent Packets
1741277154000,Stateless UDP,2025-03-06T16:05:54.000Z,0,0,0,4134,0,1056174430,855895,0,0
1741277157000,Stateless UDP,2025-03-06T16:05:57.000Z,0,0,0,4134,0,2214153860,1794290,0,0
1741277160000,Stateless UDP,2025-03-06T16:06:00.000Z,0,0,0,4134,0,3372086398,2732647,0,0
1741277163000,Stateless UDP,2025-03-06T16:06:03.000Z,0,0,0,4134,0,4530042382,3671023,0,0
1741277166000,Stateless UDP,2025-03-06T16:06:06.000Z,0,0,0,7700,0,5683021644,4605366,0,0
1741277169000,Stateless UDP,2025-03-06T16:06:09.000Z,0,0,0,7700,0,6841467526,5544139,0,0
1741277172000,Stateless UDP,2025-03-06T16:06:12.000Z,0,0,0,7700,0,7999421042,6482513,0,0
1741277175000,Stateless UDP,2025-03-06T16:06:15.000Z,0,0,0,7700,0,9157335070,7420855,0,0
1741277178000,Stateless UDP,2025-03-06T16:06:18.000Z,0,0,0,7700,0,10315288586,8359229,0,0
1741277181000,Stateless UDP,2025-03-06T16:06:21.000Z,0,0,0,7700,0,11471689730,9296345,0,0
1741277184000,Stateless UDP,2025-03-06T16:06:24.000Z,0,0,0,7700,0,12631132684,10235926,0,0
1741277187000,Stateless UDP,2025-03-06T16:06:27.000Z,0,0,0,8618,0,13787941048,11173372,0,0
1741277190000,Stateless UDP,2025-03-06T16:06:30.000Z,0,0,0,9789,0,14944433508,12110562,0,0
1741277193000,Stateless UDP,2025-03-06T16:06:33.000Z,0,0,0,9789,0,16102340132,13048898,0,0
1741277196000,Stateless UDP,2025-03-06T16:06:36.000Z,0,0,0,9789,0,17260354114,13987321,0,0
1741277199000,Stateless UDP,2025-03-06T16:06:39.000Z,0,0,0,9789,0,18418242228,14925642,0,0
1741277202000,Stateless UDP,2025-03-06T16:06:42.000Z,0,0,0,9789,0,19576143916,15863974,0,0
1741277205000,Stateless UDP,2025-03-06T16:06:45.000Z,0,0,0,13092,0,20728876378,16798117,0,0
1741277208000,Stateless UDP,2025-03-06T16:06:48.000Z,0,0,0,13092,0,21887939260,17737390,0,0
1741277211000,Stateless UDP,2025-03-06T16:06:51.000Z,0,0,0,13092,0,23045874266,18675749,0,0
1741277214000,Stateless UDP,2025-03-06T16:06:54.000Z,0,0,0,13092,0,24589778558,19926887,0,0
1741277217000,Stateless UDP,2025-03-06T16:06:57.000Z,0,0,0,13092,0,25747692586,20865229,0,0
1741277220000,Stateless UDP,2025-03-06T16:07:00.000Z,0,0,0,13809,0,26904731708,21802862,0,0
1741277223000,Stateless UDP,2025-03-06T16:07:03.000Z,0,0,0,17014,0,28058695702,22738003,0,0
1741277226000,Stateless UDP,2025-03-06T16:07:06.000Z,0,0,0,17014,0,29216634410,23676365,0,0
1741277229000,Stateless UDP,2025-03-06T16:07:09.000Z,0,0,0,17014,0,30374591628,24614742,0,0
1741277232000,Stateless UDP,2025-03-06T16:07:12.000Z,0,0,0,17014,0,31532095968,25552752,0,0
