Timestamp epoch ms,IP,Agent,Interface,Timestamp,Bytes Received,Bytes Sent
1741277150000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:05:50.000Z,385578188,385578188
1741277150000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:05:50.000Z,1616,1976
1741277150000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:05:50.000Z,623360616,461240882
1741277150000,10.39.69.99,10.39.69.99,all,2025-03-06T16:05:50.000Z,1008940420,846821046
1741277150000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:05:50.000Z,355338992,355338992
1741277150000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:05:50.000Z,1616,1976
1741277150000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:05:50.000Z,623256913,434464215
1741277150000,10.39.69.98,10.39.69.98,all,2025-03-06T16:05:50.000Z,978597521,789805183
1741277160000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:06:00.000Z,385611962,385611962
1741277160000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:00.000Z,2630598302,2146
1741277160000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:06:00.000Z,623398181,461261768
1741277160000,10.39.69.99,10.39.69.99,all,2025-03-06T16:06:00.000Z,3639655657,846875876
1741277160000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:06:00.000Z,355370721,355370721
1741277160000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:00.000Z,1806,2636433788
1741277160000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:06:00.000Z,623294804,434482708
1741277160000,10.39.69.98,10.39.69.98,all,2025-03-06T16:06:00.000Z,978667331,3426427577
1741277170000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:06:10.000Z,385623972,385623972
1741277170000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:10.000Z,6684980502,2476
1741277170000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:06:10.000Z,623400822,461273631
1741277170000,10.39.69.99,10.39.69.99,all,2025-03-06T16:06:10.000Z,7694131620,846900079
1741277170000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:06:10.000Z,355379533,355379533
1741277170000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:10.000Z,2466,6695557274
1741277170000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:06:10.000Z,623297577,434491165
1741277170000,10.39.69.98,10.39.69.98,all,2025-03-06T16:06:10.000Z,978679576,7485453492
1741277180000,10.39.69.99,10.39.69.99,lo,2025-03-06T16:06:20.000Z,385636104,385636104
1741277180000,10.39.69.99,10.39.69.99,ens192,2025-03-06T16:06:20.000Z,10743833476,2476
1741277180000,10.39.69.99,10.39.69.99,ens160,2025-03-06T16:06:20.000Z,623403341,461285594
1741277180000,10.39.69.99,10.39.69.99,all,2025-03-06T16:06:20.000Z,11752872921,846924174
1741277180000,10.39.69.98,10.39.69.98,lo,2025-03-06T16:06:20.000Z,355388456,355388456
1741277180000,10.39.69.98,10.39.69.98,ens192,2025-03-06T16:06:20.000Z,2796,10754540070
1741277180000,10.39.69.98,10.39.69.98,ens160,2025-03-06T16:06:20.000Z,623300382,434499777
1741277180000,10.39.69.98,10.39.69.98,all,2025-03-06T16:06:20.000Z,978691634,11544516347
