Timestamp epoch ms,IP,Agent,CPU,Timestamp,CPU Percent
1741277150000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:05:50.000Z,0.724988
1741277150000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:05:50.000Z,0.530120
1741277150000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:05:50.000Z,0.531144
1741277150000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:05:50.000Z,0.963855
1741277150000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:05:50.000Z,0.868726
1741277150000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:05:50.000Z,0.869145
1741277150000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:05:50.000Z,0.628931
1741277150000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:05:50.000Z,0.481696
1741277160000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:06:00.000Z,71.971972
1741277160000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:06:00.000Z,58.407080
1741277160000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:06:00.000Z,6.927711
1741277160000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:06:00.000Z,31.852654
1741277160000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:06:00.000Z,68.131868
1741277160000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:06:00.000Z,8.926780
1741277160000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:06:00.000Z,3.316583
1741277160000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:06:00.000Z,10.756501
1741277170000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:06:10.000Z,100
1741277170000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:06:10.000Z,84.195122
1741277170000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:06:10.000Z,3.729839
1741277170000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:06:10.000Z,45.547945
1741277170000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:06:10.000Z,100
1741277170000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:06:10.000Z,2.505010
1741277170000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:06:10.000Z,0.903614
1741277170000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:06:10.000Z,6.340819
1741277180000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:06:20.000Z,100
1741277180000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:06:20.000Z,83.775811
1741277180000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:06:20.000Z,4.718876
1741277180000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:06:20.000Z,45.691610
1741277180000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:06:20.000Z,100
1741277180000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:06:20.000Z,3.103103
1741277180000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:06:20.000Z,0.806452
1741277180000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:06:20.000Z,6.044678
1741277190000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:06:30.000Z,100
1741277190000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:06:30.000Z,87.287287
1741277190000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:06:30.000Z,4.225352
1741277190000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:06:30.000Z,47.072331
1741277190000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:06:30.000Z,100
1741277190000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:06:30.000Z,3.096903
1741277190000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:06:30.000Z,0.704225
1741277190000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:06:30.000Z,5.827815
1741277200000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:06:40.000Z,100
1741277200000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:06:40.000Z,86.368159
1741277200000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:06:40.000Z,4.804805
1741277200000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:06:40.000Z,43.668639
1741277200000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:06:40.000Z,100
1741277200000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:06:40.000Z,3.203203
1741277200000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:06:40.000Z,0.904523
1741277200000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:06:40.000Z,6.657790
1741277210000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:06:50.000Z,100
1741277210000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:06:50.000Z,84.984985
1741277210000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:06:50.000Z,4.116466
1741277210000,10.39.69.99,10.39.69.99,CPU 0 Percent,2025-03-06T16:06:50.000Z,44.248826
1741277210000,10.39.69.98,10.39.69.98,CPU 3 Percent,2025-03-06T16:06:50.000Z,100
1741277210000,10.39.69.98,10.39.69.98,CPU 2 Percent,2025-03-06T16:06:50.000Z,3.006012
1741277210000,10.39.69.98,10.39.69.98,CPU 1 Percent,2025-03-06T16:06:50.000Z,0.806452
1741277210000,10.39.69.98,10.39.69.98,CPU 0 Percent,2025-03-06T16:06:50.000Z,6.772908
1741277220000,10.39.69.99,10.39.69.99,CPU 3 Percent,2025-03-06T16:07:00.000Z,100
1741277220000,10.39.69.99,10.39.69.99,CPU 2 Percent,2025-03-06T16:07:00.000Z,86.309524
1741277220000,10.39.69.99,10.39.69.99,CPU 1 Percent,2025-03-06T16:07:00.000Z,4.408818
