Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received,Bytes Sent,Connections Initiated,Connections Received,Connections Succeeded
1741277154000,10.39.69.99,10.39.69.99,2025-03-06T16:05:54.000Z,1056174444,16,0,1,0
1741277154000,10.39.69.98,10.39.69.98,2025-03-06T16:05:54.000Z,16,1135773614,1,0,1
1741277157000,10.39.69.99,10.39.69.99,2025-03-06T16:05:57.000Z,2214153874,16,0,1,0
1741277157000,10.39.69.98,10.39.69.98,2025-03-06T16:05:57.000Z,16,2312359296,1,0,1
1741277160000,10.39.69.99,10.39.69.99,2025-03-06T16:06:00.000Z,3372086412,16,0,1,0
1741277160000,10.39.69.98,10.39.69.98,2025-03-06T16:06:00.000Z,16,3488084880,1,0,1
1741277163000,10.39.69.99,10.39.69.99,2025-03-06T16:06:03.000Z,4530042396,16,0,1,0
1741277163000,10.39.69.98,10.39.69.98,2025-03-06T16:06:03.000Z,16,4664935872,1,0,1
1741277166000,10.39.69.99,10.39.69.99,2025-03-06T16:06:06.000Z,5683021658,16,0,1,0
1741277166000,10.39.69.98,10.39.69.98,2025-03-06T16:06:06.000Z,16,5839956842,1,0,1
1741277169000,10.39.69.99,10.39.69.99,2025-03-06T16:06:09.000Z,6841467540,16,0,1,0
1741277169000,10.39.69.98,10.39.69.98,2025-03-06T16:06:09.000Z,16,7016074838,1,0,1
1741277172000,10.39.69.99,10.39.69.99,2025-03-06T16:06:12.000Z,7999421056,16,0,1,0
1741277172000,10.39.69.98,10.39.69.98,2025-03-06T16:06:12.000Z,16,8192266874,1,0,1
1741277175000,10.39.69.99,10.39.69.99,2025-03-06T16:06:15.000Z,9157335084,16,0,1,0
1741277175000,10.39.69.98,10.39.69.98,2025-03-06T16:06:15.000Z,16,9367985054,1,0,1
1741277178000,10.39.69.99,10.39.69.99,2025-03-06T16:06:18.000Z,10315288600,16,0,1,0
1741277178000,10.39.69.98,10.39.69.98,2025-03-06T16:06:18.000Z,16,10544758304,1,0,1
1741277181000,10.39.69.99,10.39.69.99,2025-03-06T16:06:21.000Z,11471689744,16,0,1,0
1741277181000,10.39.69.98,10.39.69.98,2025-03-06T16:06:21.000Z,16,11720550524,1,0,1
1741277184000,10.39.69.99,10.39.69.99,2025-03-06T16:06:24.000Z,12631132698,16,0,1,0
1741277184000,10.39.69.98,10.39.69.98,2025-03-06T16:06:24.000Z,16,12897220118,1,0,1
1741277187000,10.39.69.99,10.39.69.99,2025-03-06T16:06:27.000Z,13787941062,16,0,1,0
1741277187000,10.39.69.98,10.39.69.98,2025-03-06T16:06:27.000Z,16,14072311426,1,0,1
1741277190000,10.39.69.99,10.39.69.99,2025-03-06T16:06:30.000Z,14944433522,16,0,1,0
1741277190000,10.39.69.98,10.39.69.98,2025-03-06T16:06:30.000Z,16,15248842812,1,0,1
1741277193000,10.39.69.99,10.39.69.99,2025-03-06T16:06:33.000Z,16102340146,16,0,1,0
