Timestamp epoch ms,Timestamp,Delay Variation Jitter Average,Delay Variation Jitter Count,Delay Variation Jitter Value,Interarrival Jitter Average,Interarrival Jitter Count,Interarrival Jitter Value,Round Trip Time Average,Round Trip Time Count,Round Trip Time Value
1741277154000,2025-03-06T16:05:54.000Z,4.355191,855894,3727582,1.524426,308608,470450,13014.374485,308608,4016340081
1741277157000,2025-03-06T16:05:57.000Z,4.353262,1794289,7811010,1.478535,312763,462431,10645.683342,312763,3329575859
1741277160000,2025-03-06T16:06:00.000Z,4.370333,2732646,11942572,1.528029,312833,478018,10706.087516,312833,3349217476
1741277163000,2025-03-06T16:06:03.000Z,4.378447,3671022,16073375,1.513312,312812,473382,11001.361917,312812,3441358024
1741277166000,2025-03-06T16:06:06.000Z,4.377777,4605365,20161260,1.502239,312355,469232,11464.413030,312355,3580966732
1741277169000,2025-03-06T16:06:09.000Z,4.389185,5544138,24334245,1.585708,312753,495935,10494.458822,312753,3282173480
1741277172000,2025-03-06T16:06:12.000Z,4.393078,6482512,28478184,1.482483,312790,463706,11971.431424,312790,3744544035
1741277175000,2025-03-06T16:06:15.000Z,4.394596,7420854,32611656,1.477105,313153,462560,10732.574735,313153,3360937976
1741277178000,2025-03-06T16:06:18.000Z,4.394349,8359228,36733367,1.475406,312781,461479,11567.687081,312781,3618152733
1741277181000,2025-03-06T16:06:21.000Z,4.388368,9296344,40795780,1.478540,311654,460793,11239.477315,311654,3502828063
1741277184000,2025-03-06T16:06:24.000Z,4.388451,10235925,44919855,1.529309,312783,478342,11317.599818,312783,3539952824
1741277187000,2025-03-06T16:06:27.000Z,4.395303,11173371,49110347,1.669839,311824,520696,12732.562644,311824,3970318614
1741277190000,2025-03-06T16:06:30.000Z,4.400834,12110561,53296571,1.571887,314996,495138,26187.625843,314996,8248997390
1741277193000,2025-03-06T16:06:33.000Z,4.403486,13048897,57460640,1.607242,312765,502689,79650.211098,312765,24911798274
1741277196000,2025-03-06T16:06:36.000Z,4.401355,13987320,61563154,1.601217,312852,500944,84173.707418,312852,26333912713
1741277199000,2025-03-06T16:06:39.000Z,4.403317,14925641,65722330,1.586157,312800,496150,88756.733766,312800,27763106322
1741277202000,2025-03-06T16:06:42.000Z,4.404347,15863973,69870449,1.611825,312869,504290,11404.562481,312869,3568134059
1741277205000,2025-03-06T16:06:45.000Z,4.405232,16798116,73999605,1.576632,312050,491988,14828.669604,312050,4627286350
1741277208000,2025-03-06T16:06:48.000Z,4.405070,17737389,78134437,1.596733,312783,499431,11223.682371,312783,3510577043
1741277211000,2025-03-06T16:06:51.000Z,4.405274,18675748,82271790,1.567901,312801,490441,12239.203107,312801,3828434971
1741277214000,2025-03-06T16:06:54.000Z,4.408233,19926886,87842351,1.562323,312808,488707,11902.834445,312808,3723301837
1741277217000,2025-03-06T16:06:57.000Z,4.409301,20865228,92001079,1.524773,314883,480125,11950.057625,314883,3762869995
1741277220000,2025-03-06T16:07:00.000Z,4.408151,21802861,96110297,1.524530,313641,478155,13670.243135,313641,4287548727
1741277223000,2025-03-06T16:07:03.000Z,4.408878,22738002,100249069,1.612880,314634,507467,11536.637849,314634,3629818513
1741277226000,2025-03-06T16:07:06.000Z,4.407252,23676364,104347696,1.576445,313010,493443,12405.802457,313010,3883140227
1741277229000,2025-03-06T16:07:09.000Z,4.407663,24614741,108493478,1.607648,312992,503181,11228.782617,312992,3514519129
1741277232000,2025-03-06T16:07:12.000Z,4.408835,25552751,112657869,1.609865,312456,503012,12087.031137,312456,3776665401
1741277235000,2025-03-06T16:07:15.000Z,4.409615,26491427,116817003,1.563134,312897,489100,12221.678671,312897,3824126591
1741277238000,2025-03-06T16:07:18.000Z,4.409547,27429780,120952891,1.567952,312787,490435,12150.126207,312787,3800401526
1741277241000,2025-03-06T16:07:21.000Z,4.410665,28368108,125122233,1.583271,312750,495168,157142.611271,312750,49146351675
1741277244000,2025-03-06T16:07:24.000Z,4.409073,29306497,129214490,1.567262,312794,490230,161793.275280,312794,50607965748
1741277247000,2025-03-06T16:07:27.000Z,4.407170,30244842,133294152,1.606274,312766,502388,167311.292148,312766,52329283600
1741277250000,2025-03-06T16:07:30.000Z,4.405920,31183222,137390776,1.596348,312792,499325,125757.727356,312792,39336011055
1741277253000,2025-03-06T16:07:33.000Z,4.406952,32119649,141549750,1.573666,310918,489281,12034.919873,310918,3741873217
1741277256000,2025-03-06T16:07:36.000Z,4.408671,33047060,145693599,1.571649,312720,491486,12014.331402,312720,3757121716
1741277259000,2025-03-06T16:07:39.000Z,4.407968,33985492,149806967,1.556460,312772,486817,12282.513742,312772,3841626388
1741277262000,2025-03-06T16:07:42.000Z,4.408093,34923815,153947438,1.582615,312740,494947,12274.804441,312740,3838822341
1741277265000,2025-03-06T16:07:45.000Z,4.408976,35860394,158107630,1.593951,310972,495674,14133.280762,310972,4395054585
