Timestamp epoch ms,IP,Agent,Timestamp,Bytes Received Per Second,Bytes Sent Per Second
1741277154000,10.39.69.99,10.39.69.99,2025-03-06T16:05:54.000Z,352058148,5.333333
1741277154000,10.39.69.98,10.39.69.98,2025-03-06T16:05:54.000Z,5.333333,378591204.666667
1741277157000,10.39.69.99,10.39.69.99,2025-03-06T16:05:57.000Z,386766676,0
1741277157000,10.39.69.98,10.39.69.98,2025-03-06T16:05:57.000Z,0,392587815.148482
1741277160000,10.39.69.99,10.39.69.99,2025-03-06T16:06:00.000Z,386492836,0
1741277160000,10.39.69.98,10.39.69.98,2025-03-06T16:06:00.000Z,0,392562799.332220
1741277163000,10.39.69.99,10.39.69.99,2025-03-06T16:06:03.000Z,386629710,0
1741277163000,10.39.69.98,10.39.69.98,2025-03-06T16:06:03.000Z,0,392676340.340340
1741277166000,10.39.69.99,10.39.69.99,2025-03-06T16:06:06.000Z,384839540,0
1741277166000,10.39.69.98,10.39.69.98,2025-03-06T16:06:06.000Z,0,392458573.814295
1741277169000,10.39.69.99,10.39.69.99,2025-03-06T16:06:09.000Z,386406231,0
1741277169000,10.39.69.98,10.39.69.98,2025-03-06T16:06:09.000Z,0,392562748.998665
1741277172000,10.39.69.99,10.39.69.99,2025-03-06T16:06:12.000Z,386628886,0
1741277172000,10.39.69.98,10.39.69.98,2025-03-06T16:06:12.000Z,0,392587461.949266
1741277175000,10.39.69.99,10.39.69.99,2025-03-06T16:06:15.000Z,386486658,0
1741277175000,10.39.69.98,10.39.69.98,2025-03-06T16:06:15.000Z,0,392560327.212020
1741277178000,10.39.69.99,10.39.69.99,2025-03-06T16:06:18.000Z,386628886,0
1741277178000,10.39.69.98,10.39.69.98,2025-03-06T16:06:18.000Z,0,392650400.400400
1741277181000,10.39.69.99,10.39.69.99,2025-03-06T16:06:21.000Z,385981690,0
1741277181000,10.39.69.98,10.39.69.98,2025-03-06T16:06:21.000Z,0,392454012.016021
1741277184000,10.39.69.99,10.39.69.99,2025-03-06T16:06:24.000Z,386996980,0
1741277184000,10.39.69.98,10.39.69.98,2025-03-06T16:06:24.000Z,0,392615813.813814
1741277187000,10.39.69.99,10.39.69.99,2025-03-06T16:06:27.000Z,386246532,0
1741277187000,10.39.69.98,10.39.69.98,2025-03-06T16:06:27.000Z,0,392613200.133645
1741277190000,10.39.69.99,10.39.69.99,2025-03-06T16:06:30.000Z,386012169,0
1741277190000,10.39.69.98,10.39.69.98,2025-03-06T16:06:30.000Z,0,392569698.365032
1741277193000,10.39.69.99,10.39.69.99,2025-03-06T16:06:33.000Z,386484186,0
1741277193000,10.39.69.98,10.39.69.98,2025-03-06T16:06:33.000Z,0,392564035.392321
1741277196000,10.39.69.99,10.39.69.99,2025-03-06T16:06:36.000Z,386520020,0
1741277196000,10.39.69.98,10.39.69.98,2025-03-06T16:06:36.000Z,0,392593228.304406
1741277199000,10.39.69.99,10.39.69.99,2025-03-06T16:06:39.000Z,386607049,0
1741277199000,10.39.69.98,10.39.69.98,2025-03-06T16:06:39.000Z,0,392453614.023372
1741277202000,10.39.69.99,10.39.69.99,2025-03-06T16:06:42.000Z,386353582,0
1741277202000,10.39.69.98,10.39.69.98,2025-03-06T16:06:42.000Z,0,392611417.696160
1741277205000,10.39.69.99,10.39.69.99,2025-03-06T16:06:45.000Z,384885630,0
1741277205000,10.39.69.98,10.39.69.98,2025-03-06T16:06:45.000Z,0,392579168.501835
1741277208000,10.39.69.99,10.39.69.99,2025-03-06T16:06:48.000Z,386999292,0
1741277208000,10.39.69.98,10.39.69.98,2025-03-06T16:06:48.000Z,0,392563110.443777
1741277211000,10.39.69.99,10.39.69.99,2025-03-06T16:06:51.000Z,386622706,0
1741277211000,10.39.69.98,10.39.69.98,2025-03-06T16:06:51.000Z,0,392645693.386774
1741277214000,10.39.69.99,10.39.69.99,2025-03-06T16:06:54.000Z,515149913,0
1741277214000,10.39.69.98,10.39.69.98,2025-03-06T16:06:54.000Z,0,392558728.122912
1741277217000,10.39.69.99,10.39.69.99,2025-03-06T16:06:57.000Z,385714199,0
1741277217000,10.39.69.98,10.39.69.98,2025-03-06T16:06:57.000Z,0,392512877.544211
1741277220000,10.39.69.99,10.39.69.99,2025-03-06T16:07:00.000Z,387099070,0
1741277220000,10.39.69.98,10.39.69.98,2025-03-06T16:07:00.000Z,0,392564396.528705
1741277223000,10.39.69.99,10.39.69.99,2025-03-06T16:07:03.000Z,385168222,0
1741277223000,10.39.69.98,10.39.69.98,2025-03-06T16:07:03.000Z,0,392546730.550918
1741277226000,10.39.69.99,10.39.69.99,2025-03-06T16:07:06.000Z,386623942,0
1741277226000,10.39.69.98,10.39.69.98,2025-03-06T16:07:06.000Z,0,392530994.327661
1741277229000,10.39.69.99,10.39.69.99,2025-03-06T16:07:09.000Z,386501074,0
1741277229000,10.39.69.98,10.39.69.98,2025-03-06T16:07:09.000Z,0,392574747.913189
1741277232000,10.39.69.99,10.39.69.99,2025-03-06T16:07:12.000Z,386221001,0
1741277232000,10.39.69.98,10.39.69.98,2025-03-06T16:07:12.000Z,0,392576341.121495
1741277235000,10.39.69.99,10.39.69.99,2025-03-06T16:07:15.000Z,386753316,0
1741277235000,10.39.69.98,10.39.69.98,2025-03-06T16:07:15.000Z,0,392642988.988989
