Timestamp epoch ms,filter,Timestamp,Received (bps),Sent (bps),Throughput (bps)
1741277154000,Client,2025-03-06T16:05:54.000Z,341.333333,3141878101.333333,3141878442.666667
1741277157000,Client,2025-03-06T16:05:57.000Z,392,3257789200,3257789592
1741277160000,Client,2025-03-06T16:06:00.000Z,2672,3257701288,3257703960
1741277163000,Client,2025-03-06T16:06:03.000Z,0,3258612632,3258612632
1741277166000,Client,2025-03-06T16:06:06.000Z,0,3256843280,3256843280
1741277169000,Client,2025-03-06T16:06:09.000Z,0,3257082184,3257082184
1741277172000,Client,2025-03-06T16:06:12.000Z,888,3257810200,3257811088
1741277175000,Client,2025-03-06T16:06:15.000Z,0,3257752568,3257752568
1741277178000,Client,2025-03-06T16:06:18.000Z,0,3258216296,3258216296
1741277181000,Client,2025-03-06T16:06:21.000Z,0,3256569504,3256569504
1741277184000,Client,2025-03-06T16:06:24.000Z,0,3258229960,3258229960
1741277187000,Client,2025-03-06T16:06:27.000Z,192,3257839064,3257839256
1741277190000,Client,2025-03-06T16:06:30.000Z,192,3257635448,3257635640
1741277193000,Client,2025-03-06T16:06:33.000Z,1784,3257667096,3257668880
1741277196000,Client,2025-03-06T16:06:36.000Z,0,3257758928,3257758928
1741277199000,Client,2025-03-06T16:06:39.000Z,0,3256514880,3256514880
1741277202000,Client,2025-03-06T16:06:42.000Z,0,3258402184,3258402184
1741277205000,Client,2025-03-06T16:06:45.000Z,0,3257399688,3257399688
1741277208000,Client,2025-03-06T16:06:48.000Z,0,3257502192,3257502192
1741277211000,Client,2025-03-06T16:06:51.000Z,0,3258491808,3258491808
1741277214000,Client,2025-03-06T16:06:54.000Z,0,3257387088,3257387088
1741277217000,Client,2025-03-06T16:06:57.000Z,0,3257075096,3257075096
1741277220000,Client,2025-03-06T16:07:00.000Z,0,3257772600,3257772600
1741277223000,Client,2025-03-06T16:07:03.000Z,888,3257335448,3257336336
1741277226000,Client,2025-03-06T16:07:06.000Z,0,3257222016,3257222016
1741277229000,Client,2025-03-06T16:07:09.000Z,0,3257872240,3257872240
1741277232000,Client,2025-03-06T16:07:12.000Z,0,3257458152,3257458152
1741277235000,Client,2025-03-06T16:07:15.000Z,0,3258233376,3258233376
1741277238000,Client,2025-03-06T16:07:18.000Z,888,3257897480,3257898368
1741277241000,Client,2025-03-06T16:07:21.000Z,0,3257017712,3257017712
1741277244000,Client,2025-03-06T16:07:24.000Z,192,3257945664,3257945856
1741277247000,Client,2025-03-06T16:07:27.000Z,0,3257638424,3257638424
1741277250000,Client,2025-03-06T16:07:30.000Z,192,3257531144,3257531336
1741277253000,Client,2025-03-06T16:07:33.000Z,0,3257614080,3257614080
1741277256000,Client,2025-03-06T16:07:36.000Z,1784,3258692808,3258694592
1741277259000,Client,2025-03-06T16:07:39.000Z,0,3256391744,3256391744
1741277262000,Client,2025-03-06T16:07:42.000Z,0,3257055824,3257055824
1741277265000,Client,2025-03-06T16:07:45.000Z,0,3259021744,3259021744
1741277268000,Client,2025-03-06T16:07:48.000Z,0,3256785136,3256785136
1741277271000,Client,2025-03-06T16:07:51.000Z,0,3257683736,3257683736
1741277274000,Client,2025-03-06T16:07:54.000Z,0,3257457392,3257457392
1741277277000,Client,2025-03-06T16:07:57.000Z,0,3257164776,3257164776
1741277280000,Client,2025-03-06T16:08:00.000Z,0,3258259416,3258259416
1741277283000,Client,2025-03-06T16:08:03.000Z,0,3257752096,3257752096
1741277286000,Client,2025-03-06T16:08:06.000Z,888,3257384736,3257385624
1741277289000,Client,2025-03-06T16:08:09.000Z,0,3257711080,3257711080
1741277292000,Client,2025-03-06T16:08:12.000Z,0,3257601280,3257601280
1741277295000,Client,2025-03-06T16:08:15.000Z,0,3257332032,3257332032
1741277298000,Client,2025-03-06T16:08:18.000Z,0,3258200464,3258200464
1741277301000,Client,2025-03-06T16:08:21.000Z,888,3257611096,3257611984
1741277304000,Client,2025-03-06T16:08:24.000Z,0,3256726728,3256726728
1741277307000,Client,2025-03-06T16:08:27.000Z,0,3258899672,3258899672
1741277310000,Client,2025-03-06T16:08:30.000Z,0,3257386024,3257386024
1741277313000,Client,2025-03-06T16:08:33.000Z,0,3256928584,3256928584
1741277316000,Client,2025-03-06T16:08:36.000Z,0,3257977672,3257977672
1741277319000,Client,2025-03-06T16:08:39.000Z,888,3261453656,3261454544
1741277322000,Client,2025-03-06T16:08:42.000Z,888,3253497408,3253498296
1741277325000,Client,2025-03-06T16:08:45.000Z,0,3256955720,3256955720
1741277328000,Client,2025-03-06T16:08:48.000Z,0,3257693528,3257693528
1741277331000,Client,2025-03-06T16:08:51.000Z,0,3256873880,3256873880
1741277334000,Client,2025-03-06T16:08:54.000Z,0,3257735000,3257735000
1741277337000,Client,2025-03-06T16:08:57.000Z,0,3257823864,3257823864
1741277340000,Client,2025-03-06T16:09:00.000Z,0,3257256808,3257256808
1741277343000,Client,2025-03-06T16:09:03.000Z,0,3258350904,3258350904
1741277346000,Client,2025-03-06T16:09:06.000Z,0,3257327264,3257327264
1741277349000,Client,2025-03-06T16:09:09.000Z,888,3257671864,3257672752
1741277352000,Client,2025-03-06T16:09:12.000Z,0,3257916152,3257916152
1741277355000,Client,2025-03-06T16:09:15.000Z,0,3256794928,3256794928
1741277358000,Client,2025-03-06T16:09:18.000Z,0,3258637328,3258637328
1741277361000,Client,2025-03-06T16:09:21.000Z,0,3257246864,3257246864
1741277364000,Client,2025-03-06T16:09:24.000Z,1088,3257153408,3257154496
1741277367000,Client,2025-03-06T16:09:27.000Z,0,3257691024,3257691024
1741277370000,Client,2025-03-06T16:09:30.000Z,0,3257983400,3257983400
1741277373000,Client,2025-03-06T16:09:33.000Z,0,3261754232,3261754232
1741277376000,Client,2025-03-06T16:09:36.000Z,0,3253735208,3253735208
1741277379000,Client,2025-03-06T16:09:39.000Z,192,3256993768,3256993960
1741277382000,Client,2025-03-06T16:09:42.000Z,0,3259298968,3259298968
1741277385000,Client,2025-03-06T16:09:45.000Z,1776,3256699384,3256701160
1741277388000,Client,2025-03-06T16:09:48.000Z,0,3256972592,3256972592
1741277391000,Client,2025-03-06T16:09:51.000Z,0,3260126256,3260126256
1741277394000,Client,2025-03-06T16:09:54.000Z,0,3255277192,3255277192
1741277397000,Client,2025-03-06T16:09:57.000Z,0,3257479432,3257479432
1741277400000,Client,2025-03-06T16:10:00.000Z,0,3259671824,3259671824
1741277403000,Client,2025-03-06T16:10:03.000Z,0,3256248272,3256248272
1741277406000,Client,2025-03-06T16:10:06.000Z,0,3256655288,3256655288
1741277409000,Client,2025-03-06T16:10:09.000Z,0,3258446504,3258446504
1741277412000,Client,2025-03-06T16:10:12.000Z,0,3257340912,3257340912
1741277415000,Client,2025-03-06T16:10:15.000Z,888,3257002432,3257003320
1741277418000,Client,2025-03-06T16:10:18.000Z,0,3257920104,3257920104
1741277421000,Client,2025-03-06T16:10:21.000Z,0,3257466136,3257466136
1741277424000,Client,2025-03-06T16:10:24.000Z,0,3257676896,3257676896
1741277427000,Client,2025-03-06T16:10:27.000Z,888,3257502584,3257503472
1741277430000,Client,2025-03-06T16:10:30.000Z,0,3258068288,3258068288
1741277433000,Client,2025-03-06T16:10:33.000Z,0,3257550024,3257550024
1741277436000,Client,2025-03-06T16:10:36.000Z,0,3258070544,3258070544
1741277439000,Client,2025-03-06T16:10:39.000Z,0,3256832168,3256832168
1741277442000,Client,2025-03-06T16:10:42.000Z,0,3257724280,3257724280
1741277445000,Client,2025-03-06T16:10:45.000Z,0,3264566704,3264566704
1741277448000,Client,2025-03-06T16:10:48.000Z,888,3250434392,3250435280
1741277451000,Client,2025-03-06T16:10:51.000Z,888,3257673480,3257674368
1741277454000,Client,2025-03-06T16:10:54.000Z,336,1195469000,1195469336
1741277457000,Client,2025-03-06T16:10:57.000Z,0,0,0
