Timestamp epoch ms,Application&Attack,Timestamp,Bytes Received,Bytes Sent,Bytes Sent&Received,Connections Received,Strikes Allowed,Strikes Initiated
1741277154000,Stateless UDP,2025-03-06T16:05:54.000Z,1056174444,16,1056174460,1,0,0
1741277157000,Stateless UDP,2025-03-06T16:05:57.000Z,2214153874,16,2214153890,1,0,0
1741277160000,Stateless UDP,2025-03-06T16:06:00.000Z,3372086412,16,3372086428,1,0,0
1741277163000,Stateless UDP,2025-03-06T16:06:03.000Z,4530042396,16,4530042412,1,0,0
1741277166000,Stateless UDP,2025-03-06T16:06:06.000Z,5683021658,16,5683021674,1,0,0
1741277169000,Stateless UDP,2025-03-06T16:06:09.000Z,6841467540,16,6841467556,1,0,0
1741277172000,Stateless UDP,2025-03-06T16:06:12.000Z,7999421056,16,7999421072,1,0,0
1741277175000,Stateless UDP,2025-03-06T16:06:15.000Z,9157335084,16,9157335100,1,0,0
1741277178000,Stateless UDP,2025-03-06T16:06:18.000Z,10315288600,16,10315288616,1,0,0
1741277181000,Stateless UDP,2025-03-06T16:06:21.000Z,11471689744,16,11471689760,1,0,0
1741277184000,Stateless UDP,2025-03-06T16:06:24.000Z,12631132698,16,12631132714,1,0,0
1741277187000,Stateless UDP,2025-03-06T16:06:27.000Z,13787941062,16,13787941078,1,0,0
1741277190000,Stateless UDP,2025-03-06T16:06:30.000Z,14944433522,16,14944433538,1,0,0
1741277193000,Stateless UDP,2025-03-06T16:06:33.000Z,16102340146,16,16102340162,1,0,0
1741277196000,Stateless UDP,2025-03-06T16:06:36.000Z,17260354128,16,17260354144,1,0,0
1741277199000,Stateless UDP,2025-03-06T16:06:39.000Z,18418242242,16,18418242258,1,0,0
1741277202000,Stateless UDP,2025-03-06T16:06:42.000Z,19576143930,16,19576143946,1,0,0
1741277205000,Stateless UDP,2025-03-06T16:06:45.000Z,20728876392,16,20728876408,1,0,0
1741277208000,Stateless UDP,2025-03-06T16:06:48.000Z,21887939274,16,21887939290,1,0,0
1741277211000,Stateless UDP,2025-03-06T16:06:51.000Z,23045874280,16,23045874296,1,0,0
1741277214000,Stateless UDP,2025-03-06T16:06:54.000Z,24589778572,16,24589778588,1,0,0
1741277217000,Stateless UDP,2025-03-06T16:06:57.000Z,25747692600,16,25747692616,1,0,0
1741277220000,Stateless UDP,2025-03-06T16:07:00.000Z,26904731722,16,26904731738,1,0,0
1741277223000,Stateless UDP,2025-03-06T16:07:03.000Z,28058695716,16,28058695732,1,0,0
1741277226000,Stateless UDP,2025-03-06T16:07:06.000Z,29216634424,16,29216634440,1,0,0
